Time Stamp,Sensor Value,Board Time
1469135296310,244,12903
1469135296314,243,12907
1469135296318,243,12911
1469135296322,243,12915
1469135296326,242,12919
1469135296330,242,12923
1469135296334,242,12927
1469135296338,242,12931
1469135296342,241,12935
1469135296346,241,12939
1469135296350,240,12943
1469135296354,241,12947
1469135296358,240,12951
1469135296362,240,12955
1469135296366,240,12959
1469135296370,240,12963
1469135296374,239,12967
1469135296378,239,12971
1469135296382,239,12975
1469135296386,238,12979
1469135296390,238,12983
1469135296394,238,12987
1469135296398,239,12991
1469135296402,238,12995
1469135296406,238,12999
1469135296410,238,13003
1469135296414,238,13007
1469135296418,238,13011
1469135296422,238,13015
1469135296426,237,13019
1469135296430,237,13023
1469135296434,237,13027
1469135296438,237,13031
1469135296442,236,13035
1469135296446,236,13039
1469135296450,236,13043
1469135296454,236,13047
1469135296458,236,13051
1469135296462,236,13055
1469135296466,236,13059
1469135296470,236,13063
1469135296474,236,13067
1469135296478,235,13071
1469135296482,235,13075
1469135296486,235,13079
1469135296490,235,13083
1469135296494,235,13087
1469135296498,235,13091
1469135296502,240,13095
1469135296506,341,13099
1469135296510,513,13103
1469135296514,608,13107
1469135296518,657,13111
1469135296522,687,13115
1469135296526,705,13119
1469135296530,718,13123
1469135296534,726,13127
1469135296538,731,13131
1469135296542,736,13135
1469135296546,738,13139
1469135296550,741,13143
1469135296554,743,13147
1469135296558,744,13151
1469135296562,747,13155
1469135296566,747,13159
1469135296570,744,13163
1469135296574,695,13167
1469135296578,620,13171
1469135296582,563,13175
1469135296586,522,13179
1469135296590,477,13183
1469135296594,442,13187
1469135296598,416,13191
1469135296602,395,13195
1469135296606,376,13199
1469135296610,360,13203
1469135296614,348,13207
1469135296618,337,13211
1469135296622,328,13215
1469135296626,320,13219
1469135296630,312,13223
1469135296634,308,13227
1469135296638,302,13231
1469135296642,296,13235
1469135296646,292,13239
1469135296650,289,13243
1469135296654,285,13247
1469135296658,283,13251
1469135296662,279,13255
1469135296666,278,13259
1469135296670,275,13263
1469135296674,273,13267
1469135296678,270,13271
1469135296682,269,13275
1469135296685,267,13278
1469135296689,266,13282
1469135296693,264,13286
1469135296697,263,13290
1469135296701,261,13294
1469135296705,260,13298
1469135296709,259,13302
1469135296713,258,13306
1469135296717,257,13310
1469135296721,256,13314
1469135296725,255,13318
1469135296729,255,13322
1469135296733,254,13326
1469135296737,253,13330
1469135296741,252,13334
1469135296745,252,13338
1469135296749,251,13342
1469135296753,250,13346
1469135296757,249,13350
1469135296761,249,13354
1469135296765,249,13358
1469135296769,248,13362
1469135296773,248,13366
1469135296777,247,13370
1469135296781,247,13374
1469135296785,246,13378
1469135296789,245,13382
1469135296793,246,13386
1469135296797,245,13390
1469135296801,244,13394
1469135296805,244,13398
1469135296809,243,13402
1469135296813,243,13406
1469135296817,244,13410
1469135296821,243,13414
1469135296825,243,13418
1469135296829,242,13422
1469135296833,242,13426
1469135296837,242,13430
1469135296841,242,13434
1469135296845,241,13438
1469135296849,241,13442
1469135296853,241,13446
1469135296857,240,13450
1469135296861,240,13454
1469135296865,240,13458
1469135296869,240,13462
1469135296873,240,13466
1469135296877,239,13470
1469135296881,240,13474
1469135296885,239,13478
1469135296889,238,13482
1469135296893,239,13486
1469135296897,239,13490
1469135296901,238,13494
1469135296905,238,13498
1469135296909,238,13502
1469135296913,238,13506
1469135296917,238,13510
1469135296921,237,13514
1469135296925,237,13518
1469135296929,237,13522
1469135296933,237,13526
1469135296937,237,13530
1469135296941,236,13534
1469135296945,236,13538
1469135296949,236,13542
1469135296953,236,13546
1469135296957,236,13550
1469135296961,236,13554
1469135296965,236,13558
1469135296969,236,13562
1469135296973,235,13566
1469135296977,235,13570
1469135296981,235,13574
1469135296985,235,13578
1469135296989,234,13582
1469135296993,234,13586
1469135296997,235,13590
1469135297001,235,13594
1469135297005,258,13598
1469135297009,406,13602
1469135297013,552,13606
1469135297017,628,13610
1469135297021,668,13614
1469135297025,694,13618
1469135297029,710,13622
1469135297033,721,13626
1469135297037,728,13630
1469135297041,733,13634
1469135297045,737,13638
1469135297049,740,13642
1469135297053,742,13646
1469135297057,744,13650
1469135297061,745,13654
1469135297065,746,13658
1469135297069,748,13662
1469135297073,736,13666
1469135297077,668,13670
1469135297080,598,13673
1469135297084,548,13677
1469135297088,506,13681
1469135297092,464,13685
1469135297096,432,13689
1469135297100,408,13693
1469135297104,388,13697
1469135297108,370,13701
1469135297112,356,13705
1469135297116,344,13709
1469135297120,334,13713
1469135297124,325,13717
1469135297128,317,13721
1469135297132,311,13725
1469135297136,305,13729
1469135297140,299,13733
1469135297144,295,13737
1469135297148,291,13741
1469135297152,288,13745
1469135297156,284,13749
1469135297160,280,13753
1469135297164,279,13757
1469135297168,277,13761
1469135297172,274,13765
1469135297176,272,13769
1469135297180,269,13773
1469135297184,268,13777
1469135297188,267,13781
1469135297192,265,13785
1469135297196,263,13789
1469135297200,263,13793
1469135297204,261,13797
1469135297208,260,13801
1469135297212,259,13805
1469135297216,258,13809
1469135297220,257,13813
1469135297224,256,13817
1469135297228,255,13821
1469135297232,255,13825
1469135297236,254,13829
1469135297240,253,13833
1469135297244,252,13837
1469135297248,252,13841
1469135297252,251,13845
1469135297256,250,13849
1469135297260,249,13853
1469135297264,249,13857
1469135297268,249,13861
1469135297272,248,13865
1469135297276,248,13869
1469135297280,247,13873
1469135297284,247,13877
1469135297288,246,13881
1469135297292,246,13885
1469135297296,245,13889
1469135297300,245,13893
1469135297304,245,13897
1469135297308,244,13901
1469135297312,243,13905
1469135297316,243,13909
1469135297320,243,13913
1469135297324,242,13917
1469135297328,242,13921
1469135297332,242,13925
1469135297336,242,13929
1469135297340,241,13933
1469135297344,241,13937
1469135297348,241,13941
1469135297352,240,13945
1469135297356,240,13949
1469135297360,241,13953
1469135297364,239,13957
1469135297368,240,13961
1469135297372,240,13965
1469135297376,240,13969
1469135297380,239,13973
1469135297384,239,13977
1469135297388,239,13981
1469135297392,239,13985
1469135297396,239,13989
1469135297400,239,13993
1469135297404,238,13997
1469135297408,238,14001
1469135297412,238,14005
1469135297416,238,14009
1469135297420,238,14013
1469135297424,237,14017
1469135297428,237,14021
1469135297432,237,14025
1469135297436,237,14029
1469135297440,237,14033
1469135297444,236,14037
1469135297448,236,14041
1469135297452,236,14045
1469135297456,236,14049
1469135297460,235,14053
1469135297464,236,14057
1469135297468,236,14061
1469135297472,236,14065
1469135297476,235,14069
1469135297480,235,14073
1469135297484,235,14077
1469135297487,235,14080
1469135297491,235,14084
1469135297495,235,14088
1469135297499,234,14092
1469135297503,236,14096
1469135297507,291,14100
1469135297511,467,14104
1469135297515,585,14108
1469135297519,644,14112
1469135297523,679,14116
1469135297527,701,14120
1469135297531,714,14124
1469135297535,723,14128
1469135297539,730,14132
1469135297543,735,14136
1469135297547,738,14140
1469135297551,741,14144
1469135297555,743,14148
1469135297559,744,14152
1469135297563,746,14156
1469135297567,747,14160
1469135297571,748,14164
1469135297575,716,14168
1469135297579,642,14172
1469135297583,579,14176
1469135297587,533,14180
1469135297591,490,14184
1469135297595,452,14188
1469135297599,423,14192
1469135297603,400,14196
1469135297607,382,14200
1469135297611,365,14204
1469135297615,351,14208
1469135297619,340,14212
1469135297623,330,14216
1469135297627,322,14220
1469135297631,316,14224
1469135297635,309,14228
1469135297639,303,14232
1469135297643,299,14236
1469135297647,294,14240
1469135297651,290,14244
1469135297655,287,14248
1469135297659,283,14252
1469135297663,280,14256
1469135297667,278,14260
1469135297671,275,14264
1469135297675,273,14268
1469135297679,271,14272
1469135297683,268,14276
1469135297687,268,14280
1469135297691,266,14284
1469135297695,265,14288
1469135297699,263,14292
1469135297703,262,14296
1469135297707,261,14300
1469135297711,259,14304
1469135297715,258,14308
1469135297719,258,14312
1469135297723,257,14316
1469135297727,256,14320
1469135297731,255,14324
1469135297735,254,14328
1469135297739,253,14332
1469135297743,253,14336
1469135297747,252,14340
1469135297751,251,14344
1469135297755,251,14348
1469135297759,250,14352
1469135297763,249,14356
1469135297767,249,14360
1469135297771,248,14364
1469135297775,248,14368
1469135297779,247,14372
1469135297783,247,14376
1469135297787,246,14380
1469135297791,246,14384
1469135297795,245,14388
1469135297799,245,14392
1469135297803,245,14396
1469135297807,244,14400
1469135297811,244,14404
1469135297815,243,14408
1469135297819,243,14412
1469135297823,242,14416
1469135297827,242,14420
1469135297831,242,14424
1469135297835,242,14428
1469135297839,242,14432
1469135297843,241,14436
1469135297847,241,14440
1469135297851,241,14444
1469135297855,240,14448
1469135297859,240,14452
1469135297863,240,14456
1469135297867,240,14460
1469135297871,240,14464
1469135297875,240,14468
1469135297879,239,14472
1469135297883,239,14476
1469135297886,239,14479
1469135297890,238,14483
1469135297894,238,14487
1469135297898,239,14491
1469135297902,238,14495
1469135297906,238,14499
1469135297910,238,14503
1469135297914,238,14507
1469135297918,238,14511
1469135297922,237,14515
1469135297926,237,14519
1469135297930,237,14523
1469135297934,237,14527
1469135297938,237,14531
1469135297942,236,14535
1469135297946,236,14539
1469135297950,236,14543
1469135297954,236,14547
1469135297958,236,14551
1469135297962,236,14555
1469135297966,235,14559
1469135297970,236,14563
1469135297974,235,14567
1469135297978,236,14571
1469135297982,235,14575
1469135297986,235,14579
1469135297990,235,14583
1469135297994,235,14587
1469135297998,234,14591
1469135298002,235,14595
1469135298006,240,14599
1469135298010,348,14603
1469135298014,518,14607
1469135298018,610,14611
1469135298022,659,14615
1469135298026,688,14619
1469135298030,706,14623
1469135298034,718,14627
1469135298038,726,14631
1469135298038,726,14631
1469135298042,732,14635
1469135298046,736,14639
1469135298050,739,14643
1469135298054,741,14647
1469135298058,743,14651
1469135298062,745,14655
1469135298066,746,14659
1469135298070,747,14663
1469135298074,744,14667
1469135298078,691,14671
1469135298082,617,14675
1469135298086,561,14679
1469135298090,520,14683
1469135298094,476,14687
1469135298098,441,14691
1469135298102,414,14695
1469135298106,394,14699
1469135298110,375,14703
1469135298114,360,14707
1469135298118,347,14711
1469135298122,336,14715
1469135298126,328,14719
1469135298130,319,14723
1469135298134,313,14727
1469135298138,307,14731
1469135298142,301,14735
1469135298146,296,14739
1469135298150,292,14743
1469135298154,289,14747
1469135298158,285,14751
1469135298162,282,14755
1469135298166,279,14759
1469135298170,277,14763
1469135298174,274,14767
1469135298178,272,14771
1469135298182,271,14775
1469135298186,269,14779
1469135298190,267,14783
1469135298194,265,14787
1469135298198,263,14791
1469135298202,263,14795
1469135298206,262,14799
1469135298210,261,14803
1469135298214,259,14807
1469135298218,258,14811
1469135298222,257,14815
1469135298226,256,14819
1469135298230,255,14823
1469135298234,255,14827
1469135298238,254,14831
1469135298242,253,14835
1469135298246,252,14839
1469135298250,252,14843
1469135298254,250,14847
1469135298258,250,14851
1469135298262,250,14855
1469135298266,249,14859
1469135298270,249,14863
1469135298274,248,14867
1469135298278,248,14871
1469135298282,247,14875
1469135298286,247,14879
1469135298290,246,14883
1469135298294,246,14887
1469135298297,245,14890
1469135298301,246,14894
1469135298305,244,14898
1469135298309,244,14902
1469135298313,244,14906
1469135298317,244,14910
1469135298321,243,14914
1469135298325,243,14918
1469135298329,243,14922
1469135298333,243,14926
1469135298337,242,14930
1469135298341,242,14934
1469135298345,242,14938
1469135298349,241,14942
1469135298353,241,14946
1469135298357,241,14950
1469135298361,241,14954
1469135298365,240,14958
1469135298369,240,14962
1469135298373,240,14966
1469135298377,240,14970
1469135298381,239,14974
1469135298385,239,14978
1469135298389,239,14982
1469135298393,239,14986
1469135298397,238,14990
1469135298401,238,14994
1469135298405,238,14998
1469135298409,238,15002
1469135298413,238,15006
1469135298417,238,15010
1469135298421,237,15014
1469135298425,237,15018
1469135298429,237,15022
1469135298433,237,15026
1469135298437,237,15030
1469135298441,237,15034
1469135298445,236,15038
1469135298449,236,15042
1469135298453,236,15046
1469135298457,236,15050
1469135298461,235,15054
1469135298465,236,15058
1469135298469,236,15062
1469135298473,236,15066
1469135298477,236,15070
1469135298481,235,15074
1469135298485,235,15078
1469135298489,235,15082
1469135298493,234,15086
1469135298497,234,15090
1469135298501,235,15094
1469135298505,235,15098
1469135298509,261,15102
1469135298513,415,15106
1469135298517,557,15110
1469135298521,631,15114
1469135298525,671,15118
1469135298529,695,15122
1469135298533,711,15126
1469135298537,721,15130
1469135298541,728,15134
1469135298545,733,15138
1469135298549,737,15142
1469135298553,740,15146
1469135298557,742,15150
1469135298561,744,15154
1469135298565,745,15158
1469135298569,746,15162
1469135298573,747,15166
1469135298577,734,15170
1469135298581,664,15174
1469135298585,595,15178
1469135298589,545,15182
1469135298593,504,15186
1469135298597,463,15190
1469135298601,431,15194
1469135298605,407,15198
1469135298609,387,15202
1469135298613,370,15206
1469135298617,355,15210
1469135298621,344,15214
1469135298625,333,15218
1469135298629,325,15222
1469135298633,317,15226
1469135298637,311,15230
1469135298641,305,15234
1469135298645,300,15238
1469135298649,296,15242
1469135298653,291,15246
1469135298657,288,15250
1469135298661,285,15254
1469135298665,281,15258
1469135298669,278,15262
1469135298673,276,15266
1469135298677,274,15270
1469135298681,272,15274
1469135298685,270,15278
1469135298689,268,15282
1469135298693,267,15286
1469135298697,265,15290
1469135298701,264,15294
1469135298704,262,15297
1469135298708,262,15301
1469135298712,260,15305
1469135298716,259,15309
1469135298720,258,15313
1469135298724,257,15317
1469135298728,256,15321
1469135298732,255,15325
1469135298736,254,15329
1469135298740,254,15333
1469135298744,253,15337
1469135298748,252,15341
1469135298752,251,15345
1469135298756,251,15349
1469135298760,250,15353
1469135298764,249,15357
1469135298768,249,15361
1469135298772,249,15365
1469135298776,248,15369
1469135298780,247,15373
1469135298784,247,15377
1469135298788,246,15381
1469135298792,246,15385
1469135298796,246,15389
1469135298800,245,15393
1469135298804,245,15397
1469135298808,245,15401
