Time Stamp,Sensor Value,Board Time
1469108414598,170,36657
1469108414602,170,36661
1469108414606,170,36665
1469108414610,169,36669
1469108414614,169,36673
1469108414618,170,36677
1469108414622,169,36681
1469108414626,169,36685
1469108414630,169,36689
1469108414634,169,36693
1469108414638,169,36697
1469108414642,168,36701
1469108414646,168,36705
1469108414650,168,36709
1469108414654,168,36713
1469108414658,233,36717
1469108414662,478,36721
1469108414666,611,36725
1469108414670,672,36729
1469108414674,705,36733
1469108414678,726,36737
1469108414682,739,36741
1469108414686,747,36745
1469108414690,753,36749
1469108414694,757,36753
1469108414698,760,36757
1469108414702,762,36761
1469108414706,764,36765
1469108414710,765,36769
1469108414714,766,36773
1469108414718,767,36777
1469108414722,767,36781
1469108414726,742,36785
1469108414730,661,36789
1469108414734,593,36793
1469108414738,543,36797
1469108414742,496,36801
1469108414746,450,36805
1469108414750,415,36809
1469108414754,387,36813
1469108414758,363,36817
1469108414762,342,36821
1469108414766,325,36825
1469108414770,311,36829
1469108414774,299,36833
1469108414778,287,36837
1469108414782,277,36841
1469108414786,269,36845
1469108414790,262,36849
1469108414794,255,36853
1469108414798,249,36857
1469108414802,245,36861
1469108414806,240,36865
1469108414810,235,36869
1469108414814,231,36873
1469108414818,227,36877
1469108414822,224,36881
1469108414826,221,36885
1469108414830,218,36889
1469108414834,216,36893
1469108414838,214,36897
1469108414842,212,36901
1469108414846,209,36905
1469108414850,207,36909
1469108414854,205,36913
1469108414858,203,36917
1469108414862,202,36921
1469108414866,201,36925
1469108414870,199,36929
1469108414874,198,36933
1469108414878,197,36937
1469108414882,195,36941
1469108414886,194,36945
1469108414890,193,36949
1469108414894,192,36953
1469108414898,192,36957
1469108414902,190,36961
1469108414906,190,36965
1469108414910,189,36969
1469108414914,188,36973
1469108414918,187,36977
1469108414922,186,36981
1469108414926,186,36985
1469108414930,185,36989
1469108414934,185,36993
1469108414938,184,36997
1469108414942,184,37001
1469108414946,183,37005
1469108414950,182,37009
1469108414953,182,37012
1469108414957,181,37016
1469108414961,181,37020
1469108414965,180,37024
1469108414969,180,37028
1469108414973,180,37032
1469108414977,179,37036
1469108414981,178,37040
1469108414985,178,37044
1469108414989,178,37048
1469108414993,177,37052
1469108414997,177,37056
1469108415001,177,37060
1469108415005,177,37064
1469108415009,176,37068
1469108415013,176,37072
1469108415017,175,37076
1469108415021,175,37080
1469108415025,174,37084
1469108415029,174,37088
1469108415033,174,37092
1469108415037,174,37096
1469108415041,174,37100
1469108415045,173,37104
1469108415049,173,37108
1469108415053,172,37112
1469108415057,172,37116
1469108415061,172,37120
1469108415065,172,37124
1469108415069,172,37128
1469108415073,172,37132
1469108415077,171,37136
1469108415081,171,37140
1469108415085,171,37144
1469108415089,171,37148
1469108415093,170,37152
1469108415097,170,37156
1469108415101,170,37160
1469108415105,170,37164
1469108415109,170,37168
1469108415113,169,37172
1469108415117,169,37176
1469108415121,169,37180
1469108415125,169,37184
1469108415129,169,37188
1469108415133,169,37192
1469108415137,169,37196
1469108415141,169,37200
1469108415145,168,37204
1469108415149,167,37208
1469108415153,168,37212
1469108415157,170,37216
1469108415161,328,37220
1469108415165,542,37224
1469108415169,641,37228
1469108415173,689,37232
1469108415177,715,37236
1469108415181,732,37240
1469108415185,742,37244
1469108415189,749,37248
1469108415193,754,37252
1469108415197,758,37256
1469108415201,761,37260
1469108415205,762,37264
1469108415209,764,37268
1469108415213,766,37272
1469108415217,767,37276
1469108415221,768,37280
1469108415225,767,37284
1469108415229,711,37288
1469108415233,632,37292
1469108415237,572,37296
1469108415241,527,37300
1469108415245,477,37304
1469108415249,435,37308
1469108415253,403,37312
1469108415257,377,37316
1469108415261,355,37320
1469108415265,336,37324
1469108415269,320,37328
1469108415273,306,37332
1469108415277,296,37336
1469108415281,283,37340
1469108415285,274,37344
1469108415289,267,37348
1469108415293,259,37352
1469108415297,253,37356
1469108415301,248,37360
1469108415305,243,37364
1469108415309,238,37368
1469108415313,233,37372
1469108415317,230,37376
1469108415321,226,37380
1469108415325,223,37384
1469108415329,220,37388
1469108415333,217,37392
1469108415337,215,37396
1469108415341,213,37400
1469108415345,210,37404
1469108415349,208,37408
1469108415353,207,37412
1469108415357,206,37416
1469108415361,203,37420
1469108415365,202,37424
1469108415369,200,37428
1469108415373,199,37432
1469108415377,198,37436
1469108415381,196,37440
1469108415385,195,37444
1469108415389,194,37448
1469108415393,193,37452
1469108415397,192,37456
1469108415401,191,37460
1469108415405,190,37464
1469108415409,190,37468
1469108415413,188,37472
1469108415416,188,37475
1469108415420,187,37479
1469108415424,186,37483
1469108415428,186,37487
1469108415432,185,37491
1469108415436,184,37495
1469108415440,184,37499
1469108415444,183,37503
1469108415448,182,37507
1469108415452,182,37511
1469108415456,181,37515
1469108415460,181,37519
1469108415464,180,37523
1469108415468,180,37527
1469108415472,180,37531
1469108415476,179,37535
1469108415480,179,37539
1469108415484,178,37543
1469108415488,178,37547
1469108415492,177,37551
1469108415496,177,37555
1469108415500,177,37559
1469108415504,179,37563
1469108415508,176,37567
1469108415512,176,37571
1469108415516,175,37575
1469108415520,175,37579
1469108415524,175,37583
1469108415528,174,37587
1469108415532,174,37591
1469108415536,174,37595
1469108415540,174,37599
1469108415544,174,37603
1469108415548,173,37607
1469108415552,173,37611
1469108415556,172,37615
1469108415560,172,37619
1469108415564,172,37623
1469108415568,172,37627
1469108415572,172,37631
1469108415576,172,37635
1469108415580,171,37639
1469108415584,171,37643
1469108415588,171,37647
1469108415592,170,37651
1469108415596,170,37655
1469108415600,170,37659
1469108415604,170,37663
1469108415608,170,37667
1469108415612,169,37671
1469108415616,169,37675
1469108415620,169,37679
1469108415624,169,37683
1469108415628,168,37687
1469108415632,169,37691
1469108415636,169,37695
1469108415640,169,37699
1469108415644,168,37703
1469108415648,168,37707
1469108415652,168,37711
1469108415656,168,37715
1469108415660,199,37719
1469108415664,428,37723
1469108415668,590,37727
1469108415672,663,37731
1469108415676,700,37735
1469108415680,722,37739
1469108415684,736,37743
1469108415688,745,37747
1469108415692,752,37751
1469108415696,756,37755
1469108415700,759,37759
1469108415704,761,37763
1469108415708,763,37767
1469108415712,765,37771
1469108415716,767,37775
1469108415720,767,37779
1469108415724,768,37783
1469108415728,754,37787
1469108415732,679,37791
1469108415736,606,37795
1469108415740,553,37799
1469108415744,507,37803
1469108415748,459,37807
1469108415752,422,37811
1469108415756,393,37815
1469108415760,369,37819
1469108415764,347,37823
1469108415768,329,37827
1469108415772,315,37831
1469108415776,301,37835
1469108415780,290,37839
1469108415784,280,37843
1469108415788,271,37847
1469108415792,263,37851
1469108415796,257,37855
1469108415800,252,37859
1469108415804,246,37863
1469108415808,241,37867
1469108415812,236,37871
1469108415816,232,37875
1469108415820,229,37879
1469108415824,225,37883
1469108415828,222,37887
1469108415832,219,37891
1469108415836,216,37895
1469108415840,214,37899
1469108415844,212,37903
1469108415848,209,37907
1469108415852,207,37911
1469108415856,206,37915
1469108415860,204,37919
1469108415864,203,37923
1469108415868,201,37927
1469108415872,200,37931
1469108415876,199,37935
1469108415880,197,37939
1469108415883,196,37942
1469108415887,195,37946
1469108415891,193,37950
1469108415895,192,37954
1469108415899,192,37958
1469108415903,191,37962
1469108415907,190,37966
1469108415911,189,37970
1469108415915,188,37974
1469108415919,187,37978
1469108415923,187,37982
1469108415927,186,37986
1469108415931,185,37990
1469108415935,185,37994
1469108415939,184,37998
1469108415943,184,38002
1469108415947,183,38006
1469108415951,182,38010
1469108415955,182,38014
1469108415959,181,38018
1469108415963,181,38022
1469108415967,181,38026
1469108415971,181,38030
1469108415975,180,38034
1469108415979,179,38038
1469108415983,179,38042
1469108415987,178,38046
1469108415991,178,38050
1469108415995,177,38054
1469108415999,177,38058
1469108416003,177,38062
1469108416007,177,38066
1469108416011,176,38070
1469108416015,175,38074
1469108416019,175,38078
1469108416023,175,38082
1469108416027,174,38086
1469108416031,174,38090
1469108416035,174,38094
1469108416039,174,38098
1469108416043,174,38102
1469108416047,173,38106
1469108416051,173,38110
1469108416055,173,38114
1469108416059,173,38118
1469108416063,172,38122
1469108416067,172,38126
1469108416071,172,38130
1469108416075,172,38134
1469108416079,172,38138
1469108416083,171,38142
1469108416087,171,38146
1469108416091,171,38150
1469108416095,170,38154
1469108416099,171,38158
1469108416103,170,38162
1469108416107,170,38166
1469108416111,170,38170
1469108416115,170,38174
1469108416119,169,38178
1469108416123,169,38182
1469108416127,169,38186
1469108416131,169,38190
1469108416135,169,38194
1469108416139,169,38198
1469108416143,169,38202
1469108416147,168,38206
1469108416151,168,38210
1469108416155,168,38214
1469108416159,168,38218
1469108416163,270,38222
1469108416167,507,38226
1469108416171,625,38230
1469108416175,680,38234
1469108416179,710,38238
1469108416183,729,38242
1469108416187,741,38246
1469108416191,748,38250
1469108416195,753,38254
1469108416199,757,38258
1469108416203,761,38262
1469108416207,763,38266
1469108416211,764,38270
1469108416215,765,38274
1469108416219,767,38278
1469108416223,767,38282
1469108416227,768,38286
1469108416231,730,38290
1469108416235,648,38294
1469108416239,583,38298
1469108416243,536,38302
1469108416247,487,38306
1469108416251,443,38310
1469108416255,410,38314
1469108416259,383,38318
1469108416263,360,38322
1469108416267,339,38326
1469108416271,323,38330
1469108416275,309,38334
1469108416279,297,38338
1469108416283,286,38342
1469108416287,276,38346
1469108416291,268,38350
1469108416295,261,38354
1469108416299,254,38358
1469108416303,249,38362
1469108416307,244,38366
1469108416311,239,38370
1469108416315,235,38374
1469108416319,230,38378
1469108416323,226,38382
1469108416327,224,38386
1469108416331,221,38390
1469108416335,218,38394
1469108416339,216,38398
1469108416343,214,38402
1469108416347,211,38406
1469108416350,209,38409
1469108416354,207,38413
1469108416358,205,38417
1469108416362,204,38421
1469108416366,202,38425
1469108416370,201,38429
1469108416374,199,38433
1469108416378,198,38437
1469108416382,197,38441
1469108416386,195,38445
1469108416390,194,38449
1469108416394,193,38453
1469108416398,192,38457
1469108416402,191,38461
1469108416406,191,38465
1469108416410,190,38469
1469108416414,189,38473
1469108416418,188,38477
1469108416422,187,38481
1469108416426,187,38485
1469108416430,186,38489
1469108416434,185,38493
1469108416438,185,38497
1469108416442,184,38501
1469108416446,184,38505
1469108416450,183,38509
1469108416454,182,38513
1469108416458,182,38517
1469108416462,181,38521
1469108416466,180,38525
1469108416470,180,38529
1469108416474,180,38533
1469108416478,180,38537
1469108416482,179,38541
1469108416486,178,38545
1469108416490,178,38549
1469108416494,177,38553
1469108416498,177,38557
1469108416502,177,38561
1469108416506,177,38565
1469108416510,177,38569
1469108416514,176,38573
1469108416518,175,38577
1469108416522,175,38581
1469108416526,175,38585
1469108416530,174,38589
1469108416534,174,38593
1469108416538,174,38597
1469108416542,174,38601
1469108416546,174,38605
1469108416550,173,38609
1469108416554,173,38613
1469108416558,173,38617
1469108416562,172,38621
1469108416566,173,38625
1469108416570,172,38629
1469108416574,172,38633
1469108416578,172,38637
1469108416582,171,38641
1469108416586,171,38645
1469108416590,171,38649
1469108416594,171,38653
1469108416598,171,38657
1469108416602,170,38661
1469108416606,170,38665
1469108416610,170,38669
1469108416614,170,38673
1469108416618,169,38677
1469108416622,169,38681
1469108416626,169,38685
1469108416630,169,38689
1469108416634,169,38693
1469108416638,169,38697
1469108416642,169,38701
1469108416646,168,38705
1469108416650,168,38709
1469108416654,168,38713
1469108416658,168,38717
1469108416662,179,38721
1469108416666,373,38725
1469108416670,564,38729
1469108416674,650,38733
1469108416678,693,38737
1469108416682,718,38741
1469108416686,735,38745
1469108416690,744,38749
1469108416694,751,38753
1469108416698,755,38757
1469108416702,758,38761
1469108416706,761,38765
1469108416710,763,38769
1469108416714,765,38773
1469108416718,766,38777
1469108416722,767,38781
1469108416726,768,38785
1469108416730,763,38789
1469108416734,697,38793
1469108416738,621,38797
1469108416742,563,38801
1469108416746,519,38805
1469108416750,468,38809
1469108416754,429,38813
1469108416758,398,38817
1469108416762,374,38821
1469108416766,352,38825
1469108416770,333,38829
1469108416774,317,38833
1469108416778,304,38837
1469108416782,292,38841
1469108416786,282,38845
1469108416790,273,38849
1469108416794,265,38853
1469108416798,258,38857
1469108416802,252,38861
1469108416806,246,38865
1469108416810,242,38869
1469108416814,237,38873
1469108416818,233,38877
1469108416821,229,38880
1469108416825,226,38884
1469108416829,223,38888
1469108416833,220,38892
1469108416837,217,38896
1469108416841,215,38900
1469108416845,213,38904
1469108416849,210,38908
1469108416853,208,38912
1469108416857,206,38916
1469108416861,205,38920
1469108416865,203,38924
1469108416869,202,38928
1469108416873,200,38932
1469108416877,199,38936
1469108416881,198,38940
1469108416885,196,38944
1469108416889,195,38948
1469108416893,194,38952
1469108416897,193,38956
1469108416901,192,38960
1469108416905,191,38964
1469108416909,190,38968
1469108416913,189,38972
1469108416917,188,38976
1469108416921,188,38980
1469108416925,187,38984
1469108416929,186,38988
1469108416933,185,38992
1469108416937,185,38996
1469108416941,184,39000
1469108416945,184,39004
1469108416949,184,39008
1469108416953,183,39012
1469108416957,182,39016
1469108416961,181,39020
1469108416965,181,39024
1469108416969,180,39028
1469108416973,180,39032
1469108416977,180,39036
1469108416981,179,39040
1469108416985,178,39044
1469108416989,178,39048
1469108416993,178,39052
1469108416997,177,39056
1469108417001,177,39060
1469108417005,177,39064
1469108417009,177,39068
1469108417013,177,39072
