Time Stamp,Sensor Value,Board Time
1469058008204,274,17922
1469058008208,274,17926
1469058008212,274,17930
1469058008216,274,17934
1469058008220,274,17938
1469058008224,274,17942
1469058008228,273,17946
1469058008232,273,17950
1469058008236,273,17954
1469058008240,273,17958
1469058008244,273,17962
1469058008248,272,17966
1469058008252,272,17970
1469058008256,272,17974
1469058008260,272,17978
1469058008264,272,17982
1469058008268,271,17986
1469058008272,271,17990
1469058008276,271,17994
1469058008280,271,17998
1469058008284,271,18002
1469058008288,270,18006
1469058008292,270,18010
1469058008296,270,18014
1469058008300,270,18018
1469058008304,270,18022
1469058008308,269,18026
1469058008312,269,18030
1469058008316,269,18034
1469058008320,269,18038
1469058008324,269,18042
1469058008328,270,18046
1469058008332,269,18050
1469058008336,269,18054
1469058008340,269,18058
1469058008344,269,18062
1469058008348,269,18066
1469058008352,269,18070
1469058008356,269,18074
1469058008360,269,18078
1469058008364,269,18082
1469058008368,268,18086
1469058008372,268,18090
1469058008376,268,18094
1469058008380,268,18098
1469058008384,268,18102
1469058008388,268,18106
1469058008392,268,18110
1469058008396,267,18114
1469058008400,267,18118
1469058008404,267,18122
1469058008408,267,18126
1469058008412,266,18130
1469058008416,266,18134
1469058008420,266,18138
1469058008424,266,18142
1469058008428,266,18146
1469058008432,265,18150
1469058008436,265,18154
1469058008440,265,18158
1469058008444,265,18162
1469058008448,265,18166
1469058008451,265,18169
1469058008455,265,18173
1469058008459,264,18177
1469058008463,264,18181
1469058008467,264,18185
1469058008471,264,18189
1469058008475,264,18193
1469058008479,264,18197
1469058008483,264,18201
1469058008487,271,18205
1469058008491,318,18209
1469058008495,373,18213
1469058008499,410,18217
1469058008503,436,18221
1469058008507,454,18225
1469058008511,467,18229
1469058008515,477,18233
1469058008519,484,18237
1469058008523,489,18241
1469058008527,493,18245
1469058008531,497,18249
1469058008535,500,18253
1469058008539,502,18257
1469058008543,504,18261
1469058008547,505,18265
1469058008551,507,18269
1469058008555,493,18273
1469058008559,446,18277
1469058008563,406,18281
1469058008567,380,18285
1469058008571,360,18289
1469058008575,343,18293
1469058008579,330,18297
1469058008583,321,18301
1469058008587,314,18305
1469058008591,307,18309
1469058008595,302,18313
1469058008599,299,18317
1469058008603,295,18321
1469058008607,292,18325
1469058008611,289,18329
1469058008615,287,18333
1469058008619,285,18337
1469058008623,283,18341
1469058008627,282,18345
1469058008631,280,18349
1469058008635,279,18353
1469058008639,278,18357
1469058008643,277,18361
1469058008647,276,18365
1469058008651,275,18369
1469058008655,274,18373
1469058008659,273,18377
1469058008663,273,18381
1469058008667,272,18385
1469058008671,271,18389
1469058008675,271,18393
1469058008679,270,18397
1469058008683,270,18401
1469058008687,269,18405
1469058008691,268,18409
1469058008695,268,18413
1469058008699,268,18417
1469058008703,267,18421
1469058008707,267,18425
1469058008711,267,18429
1469058008715,267,18433
1469058008719,266,18437
1469058008723,266,18441
1469058008727,266,18445
1469058008731,266,18449
1469058008735,265,18453
1469058008739,265,18457
1469058008743,265,18461
1469058008747,265,18465
1469058008751,264,18469
1469058008755,264,18473
1469058008759,264,18477
1469058008763,264,18481
1469058008767,264,18485
1469058008771,263,18489
1469058008775,263,18493
1469058008779,263,18497
1469058008783,263,18501
1469058008787,263,18505
1469058008791,263,18509
1469058008795,262,18513
1469058008799,262,18517
1469058008803,262,18521
1469058008807,262,18525
1469058008811,262,18529
1469058008815,262,18533
1469058008819,262,18537
1469058008823,262,18541
1469058008827,262,18545
1469058008831,262,18549
1469058008835,262,18553
1469058008839,262,18557
1469058008843,262,18561
1469058008847,262,18565
1469058008851,262,18569
1469058008855,261,18573
1469058008859,262,18577
1469058008863,261,18581
1469058008866,261,18584
1469058008870,261,18588
1469058008874,261,18592
1469058008878,261,18596
1469058008882,261,18600
1469058008886,261,18604
1469058008890,260,18608
1469058008894,260,18612
1469058008898,260,18616
1469058008902,260,18620
1469058008906,260,18624
1469058008910,260,18628
1469058008914,260,18632
1469058008918,260,18636
1469058008922,260,18640
1469058008926,260,18644
1469058008930,260,18648
1469058008934,260,18652
1469058008938,260,18656
1469058008942,260,18660
1469058008946,260,18664
1469058008950,260,18668
1469058008954,260,18672
1469058008958,260,18676
1469058008962,259,18680
1469058008966,260,18684
1469058008970,260,18688
1469058008974,260,18692
1469058008978,260,18696
1469058008982,260,18700
1469058008986,260,18704
1469058008990,279,18708
1469058008994,336,18712
1469058008998,385,18716
1469058009002,417,18720
1469058009006,440,18724
1469058009010,457,18728
1469058009014,468,18732
1469058009018,477,18736
1469058009022,483,18740
1469058009026,489,18744
1469058009030,493,18748
1469058009034,496,18752
1469058009038,499,18756
1469058009042,501,18760
1469058009046,503,18764
1469058009050,504,18768
1469058009054,505,18772
1469058009058,476,18776
1469058009062,428,18780
1469058009066,395,18784
1469058009070,372,18788
1469058009074,352,18792
1469058009078,336,18796
1469058009082,325,18800
1469058009086,317,18804
1469058009090,310,18808
1469058009094,304,18812
1469058009098,299,18816
1469058009102,295,18820
1469058009106,292,18824
1469058009110,288,18828
1469058009114,286,18832
1469058009118,284,18836
1469058009122,282,18840
1469058009126,280,18844
1469058009130,279,18848
1469058009134,278,18852
1469058009138,276,18856
1469058009142,275,18860
1469058009146,274,18864
1469058009150,273,18868
1469058009154,272,18872
1469058009158,272,18876
1469058009162,271,18880
1469058009166,270,18884
1469058009170,270,18888
1469058009174,270,18892
1469058009178,269,18896
1469058009182,269,18900
1469058009186,268,18904
1469058009190,268,18908
1469058009194,268,18912
1469058009198,267,18916
1469058009202,267,18920
1469058009206,267,18924
1469058009210,266,18928
1469058009214,266,18932
1469058009218,266,18936
1469058009222,265,18940
1469058009226,265,18944
1469058009230,265,18948
1469058009234,265,18952
1469058009238,264,18956
1469058009242,264,18960
1469058009246,264,18964
1469058009250,264,18968
1469058009254,264,18972
1469058009258,264,18976
1469058009262,263,18980
1469058009266,263,18984
1469058009270,263,18988
1469058009274,263,18992
1469058009278,263,18996
1469058009281,262,18999
1469058009285,262,19003
1469058009289,262,19007
1469058009293,262,19011
1469058009297,262,19015
1469058009301,262,19019
1469058009305,262,19023
1469058009309,262,19027
1469058009313,262,19031
1469058009317,262,19035
1469058009321,262,19039
1469058009325,262,19043
1469058009329,262,19047
1469058009333,261,19051
1469058009337,261,19055
1469058009341,261,19059
1469058009345,261,19063
1469058009349,261,19067
1469058009353,261,19071
1469058009357,261,19075
1469058009361,261,19079
1469058009365,261,19083
1469058009369,261,19087
1469058009373,261,19091
1469058009377,261,19095
1469058009381,261,19099
1469058009385,261,19103
1469058009389,261,19107
1469058009393,261,19111
1469058009397,261,19115
1469058009401,260,19119
1469058009405,260,19123
1469058009409,260,19127
1469058009413,260,19131
1469058009417,260,19135
1469058009421,260,19139
1469058009425,260,19143
1469058009429,260,19147
1469058009433,260,19151
1469058009437,260,19155
1469058009441,259,19159
1469058009445,259,19163
1469058009449,260,19167
1469058009453,259,19171
1469058009457,259,19175
1469058009461,259,19179
1469058009465,259,19183
1469058009469,259,19187
1469058009473,259,19191
1469058009477,259,19195
1469058009481,259,19199
1469058009485,259,19203
1469058009489,262,19207
1469058009493,297,19211
1469058009497,355,19215
1469058009501,398,19219
1469058009505,426,19223
1469058009509,446,19227
1469058009513,461,19231
1469058009517,472,19235
1469058009521,480,19239
1469058009525,486,19243
1469058009529,490,19247
1469058009533,494,19251
1469058009537,497,19255
1469058009541,500,19259
1469058009545,502,19263
1469058009549,504,19267
1469058009553,505,19271
1469058009557,500,19275
1469058009561,458,19279
1469058009565,414,19283
1469058009569,385,19287
1469058009573,364,19291
1469058009577,345,19295
1469058009581,332,19299
1469058009585,322,19303
1469058009589,314,19307
1469058009593,307,19311
1469058009597,302,19315
1469058009601,297,19319
1469058009605,294,19323
1469058009609,290,19327
1469058009613,287,19331
1469058009617,285,19335
1469058009621,283,19339
1469058009625,281,19343
1469058009629,279,19347
1469058009633,278,19351
1469058009637,277,19355
1469058009641,275,19359
1469058009645,274,19363
1469058009649,274,19367
1469058009653,273,19371
1469058009657,272,19375
1469058009661,271,19379
1469058009665,271,19383
1469058009669,270,19387
1469058009673,269,19391
1469058009677,269,19395
1469058009681,269,19399
1469058009685,268,19403
1469058009689,268,19407
1469058009693,268,19411
1469058009697,267,19415
1469058009700,267,19418
1469058009704,267,19422
1469058009708,267,19426
1469058009712,267,19430
1469058009716,267,19434
1469058009720,266,19438
1469058009724,266,19442
1469058009728,266,19446
1469058009732,266,19450
1469058009736,266,19454
1469058009740,265,19458
1469058009744,265,19462
1469058009748,265,19466
1469058009752,265,19470
1469058009756,265,19474
1469058009760,264,19478
1469058009764,264,19482
1469058009768,264,19486
1469058009772,264,19490
1469058009776,264,19494
1469058009780,264,19498
1469058009784,263,19502
1469058009788,263,19506
1469058009792,263,19510
1469058009796,263,19514
1469058009800,263,19518
1469058009804,263,19522
1469058009808,263,19526
1469058009812,262,19530
1469058009816,263,19534
1469058009820,263,19538
1469058009824,262,19542
1469058009828,262,19546
1469058009832,262,19550
1469058009836,263,19554
1469058009840,263,19558
1469058009844,263,19562
1469058009848,263,19566
1469058009852,262,19570
1469058009856,262,19574
1469058009860,262,19578
1469058009864,262,19582
1469058009868,262,19586
1469058009872,262,19590
1469058009876,262,19594
1469058009880,262,19598
1469058009884,262,19602
1469058009888,262,19606
1469058009892,262,19610
1469058009896,262,19614
1469058009900,261,19618
1469058009904,261,19622
1469058009908,262,19626
1469058009912,261,19630
1469058009916,261,19634
1469058009920,261,19638
1469058009924,261,19642
1469058009928,261,19646
1469058009932,261,19650
1469058009936,261,19654
1469058009940,261,19658
1469058009944,261,19662
1469058009948,261,19666
1469058009952,261,19670
1469058009956,261,19674
1469058009960,261,19678
1469058009964,261,19682
1469058009968,261,19686
1469058009972,261,19690
1469058009976,261,19694
1469058009980,261,19698
1469058009984,261,19702
1469058009988,261,19706
1469058009992,270,19710
1469058009996,320,19714
1469058010000,374,19718
1469058010004,410,19722
1469058010008,435,19726
1469058010012,453,19730
1469058010016,466,19734
1469058010020,476,19738
1469058010024,483,19742
1469058010028,488,19746
1469058010032,493,19750
1469058010036,496,19754
1469058010040,499,19758
1469058010044,501,19762
1469058010048,503,19766
1469058010052,504,19770
1469058010056,507,19774
1469058010060,489,19778
1469058010064,441,19782
1469058010068,403,19786
1469058010072,378,19790
1469058010076,358,19794
1469058010080,341,19798
1469058010084,329,19802
1469058010088,320,19806
1469058010092,313,19810
1469058010096,307,19814
1469058010100,302,19818
1469058010104,298,19822
1469058010108,295,19826
1469058010112,292,19830
1469058010115,289,19833
1469058010119,287,19837
1469058010123,286,19841
1469058010127,284,19845
1469058010131,283,19849
1469058010135,281,19853
1469058010139,280,19857
1469058010143,280,19861
1469058010147,279,19865
1469058010151,278,19869
1469058010155,277,19873
1469058010159,277,19877
1469058010163,276,19881
1469058010167,276,19885
1469058010171,275,19889
1469058010175,275,19893
1469058010179,274,19897
1469058010183,274,19901
1469058010187,273,19905
1469058010191,273,19909
1469058010195,272,19913
1469058010199,272,19917
1469058010203,272,19921
1469058010207,271,19925
1469058010211,271,19929
1469058010215,271,19933
1469058010219,270,19937
1469058010223,270,19941
1469058010227,270,19945
1469058010231,270,19949
1469058010235,269,19953
1469058010239,269,19957
1469058010243,269,19961
1469058010247,269,19965
1469058010251,269,19969
1469058010255,268,19973
1469058010259,268,19977
1469058010263,268,19981
1469058010267,268,19985
1469058010271,267,19989
1469058010275,267,19993
1469058010279,267,19997
1469058010283,267,20001
1469058010287,267,20005
1469058010291,267,20009
1469058010295,267,20013
1469058010299,267,20017
1469058010303,266,20021
1469058010307,266,20025
1469058010311,266,20029
1469058010315,266,20033
1469058010319,266,20037
1469058010323,266,20041
1469058010327,266,20045
1469058010331,265,20049
1469058010335,265,20053
1469058010339,265,20057
1469058010343,265,20061
1469058010347,265,20065
1469058010351,264,20069
1469058010355,264,20073
1469058010359,264,20077
1469058010363,264,20081
1469058010367,264,20085
1469058010371,264,20089
1469058010375,264,20093
1469058010379,264,20097
1469058010383,264,20101
1469058010387,264,20105
1469058010391,264,20109
1469058010395,264,20113
1469058010399,264,20117
1469058010403,263,20121
1469058010407,263,20125
1469058010411,263,20129
1469058010415,263,20133
1469058010419,263,20137
1469058010423,263,20141
1469058010427,263,20145
1469058010431,263,20149
1469058010435,263,20153
1469058010439,262,20157
1469058010443,262,20161
1469058010447,263,20165
1469058010451,262,20169
1469058010455,262,20173
1469058010459,262,20177
1469058010463,262,20181
1469058010467,261,20185
1469058010471,261,20189
1469058010475,261,20193
1469058010479,261,20197
1469058010483,261,20201
1469058010487,261,20205
1469058010491,261,20209
1469058010495,283,20213
1469058010499,341,20217
1469058010503,389,20221
1469058010507,420,20225
1469058010511,442,20229
1469058010515,458,20233
1469058010519,470,20237
1469058010523,478,20241
1469058010527,485,20245
1469058010531,490,20249
1469058010535,494,20253
1469058010538,497,20256
1469058010542,500,20260
1469058010546,503,20264
1469058010550,504,20268
1469058010554,506,20272
1469058010558,505,20276
1469058010562,473,20280
1469058010566,425,20284
1469058010570,392,20288
1469058010574,370,20292
1469058010578,350,20296
1469058010582,334,20300
1469058010586,323,20304
1469058010590,315,20308
1469058010594,308,20312
1469058010598,302,20316
1469058010602,297,20320
1469058010606,293,20324
1469058010610,290,20328
1469058010614,287,20332
