Time Stamp,Sensor Value,Board Time
1469049847613,262,145921
1469049847617,258,145925
1469049847621,256,145929
1469049847625,253,145933
1469049847629,252,145937
1469049847633,249,145941
1469049847637,248,145945
1469049847641,246,145949
1469049847645,245,145953
1469049847649,243,145957
1469049847653,243,145961
1469049847657,241,145965
1469049847661,240,145969
1469049847665,238,145973
1469049847669,238,145977
1469049847673,237,145981
1469049847677,236,145985
1469049847681,235,145989
1469049847685,234,145993
1469049847689,234,145997
1469049847693,233,146001
1469049847697,232,146005
1469049847701,231,146009
1469049847705,231,146013
1469049847709,230,146017
1469049847713,230,146021
1469049847717,229,146025
1469049847720,229,146028
1469049847724,227,146032
1469049847728,228,146036
1469049847732,227,146040
1469049847736,227,146044
1469049847740,226,146048
1469049847744,227,146052
1469049847748,225,146056
1469049847752,225,146060
1469049847756,224,146064
1469049847760,225,146068
1469049847764,224,146072
1469049847768,224,146076
1469049847772,224,146080
1469049847776,223,146084
1469049847780,223,146088
1469049847784,222,146092
1469049847788,222,146096
1469049847792,222,146100
1469049847796,222,146104
1469049847800,221,146108
1469049847804,222,146112
1469049847808,221,146116
1469049847812,221,146120
1469049847816,220,146124
1469049847820,220,146128
1469049847824,220,146132
1469049847828,220,146136
1469049847832,219,146140
1469049847836,220,146144
1469049847840,219,146148
1469049847844,220,146152
1469049847848,219,146156
1469049847852,219,146160
1469049847856,218,146164
1469049847860,218,146168
1469049847864,218,146172
1469049847868,218,146176
1469049847872,218,146180
1469049847876,218,146184
1469049847880,218,146188
1469049847884,217,146192
1469049847888,217,146196
1469049847892,217,146200
1469049847896,217,146204
1469049847900,216,146208
1469049847904,217,146212
1469049847908,216,146216
1469049847912,216,146220
1469049847916,215,146224
1469049847920,216,146228
1469049847924,215,146232
1469049847928,216,146236
1469049847932,215,146240
1469049847936,216,146244
1469049847940,215,146248
1469049847944,216,146252
1469049847948,215,146256
1469049847952,215,146260
1469049847956,215,146264
1469049847960,215,146268
1469049847964,262,146272
1469049847968,416,146276
1469049847972,528,146280
1469049847976,591,146284
1469049847980,627,146288
1469049847984,651,146292
1469049847988,667,146296
1469049847992,678,146300
1469049847996,686,146304
1469049848000,691,146308
1469049848004,696,146312
1469049848008,698,146316
1469049848012,700,146320
1469049848016,703,146324
1469049848020,704,146328
1469049848024,705,146332
1469049848028,707,146336
1469049848032,673,146340
1469049848036,598,146344
1469049848040,537,146348
1469049848044,493,146352
1469049848048,451,146356
1469049848052,416,146360
1469049848056,389,146364
1469049848060,368,146368
1469049848064,350,146372
1469049848068,335,146376
1469049848072,323,146380
1469049848076,312,146384
1469049848080,304,146388
1469049848084,295,146392
1469049848088,290,146396
1469049848092,283,146400
1469049848096,279,146404
1469049848100,273,146408
1469049848104,270,146412
1469049848108,266,146416
1469049848112,263,146420
1469049848116,260,146424
1469049848120,258,146428
1469049848124,255,146432
1469049848128,253,146436
1469049848132,251,146440
1469049848135,250,146443
1469049848139,248,146447
1469049848143,247,146451
1469049848147,245,146455
1469049848151,244,146459
1469049848155,243,146463
1469049848159,242,146467
1469049848163,240,146471
1469049848167,239,146475
1469049848171,239,146479
1469049848175,237,146483
1469049848179,237,146487
1469049848183,236,146491
1469049848187,236,146495
1469049848191,234,146499
1469049848195,235,146503
1469049848199,233,146507
1469049848203,233,146511
1469049848207,232,146515
1469049848211,232,146519
1469049848215,231,146523
1469049848219,231,146527
1469049848223,231,146531
1469049848227,231,146535
1469049848231,229,146539
1469049848235,230,146543
1469049848239,229,146547
1469049848243,229,146551
1469049848247,228,146555
1469049848251,228,146559
1469049848255,228,146563
1469049848259,227,146567
1469049848263,227,146571
1469049848267,226,146575
1469049848271,227,146579
1469049848275,225,146583
1469049848279,226,146587
1469049848283,225,146591
1469049848287,226,146595
1469049848291,224,146599
1469049848295,225,146603
1469049848299,224,146607
1469049848303,225,146611
1469049848307,223,146615
1469049848311,224,146619
1469049848315,223,146623
1469049848319,223,146627
1469049848323,223,146631
1469049848327,223,146635
1469049848331,222,146639
1469049848335,223,146643
1469049848339,222,146647
1469049848343,222,146651
1469049848347,222,146655
1469049848351,222,146659
1469049848355,222,146663
1469049848359,221,146667
1469049848363,221,146671
1469049848367,220,146675
1469049848371,221,146679
1469049848375,220,146683
1469049848379,221,146687
1469049848383,220,146691
1469049848387,220,146695
1469049848391,219,146699
1469049848395,220,146703
1469049848399,219,146707
1469049848403,220,146711
1469049848407,219,146715
1469049848411,220,146719
1469049848415,219,146723
1469049848419,219,146727
1469049848423,219,146731
1469049848427,219,146735
1469049848431,219,146739
1469049848435,219,146743
1469049848439,219,146747
1469049848443,218,146751
1469049848447,218,146755
1469049848451,218,146759
1469049848455,218,146763
1469049848459,218,146767
1469049848463,221,146771
1469049848467,311,146775
1469049848471,460,146779
1469049848475,549,146783
1469049848479,600,146787
1469049848483,631,146791
1469049848487,652,146795
1469049848491,665,146799
1469049848495,675,146803
1469049848499,682,146807
1469049848503,687,146811
1469049848507,691,146815
1469049848511,694,146819
1469049848515,696,146823
1469049848519,698,146827
1469049848523,699,146831
1469049848527,701,146835
1469049848531,698,146839
1469049848535,642,146843
1469049848539,569,146847
1469049848543,515,146851
1469049848547,476,146855
1469049848550,434,146858
1469049848554,404,146862
1469049848558,379,146866
1469049848562,360,146870
1469049848566,343,146874
1469049848570,331,146878
1469049848574,319,146882
1469049848578,309,146886
1469049848582,300,146890
1469049848586,294,146894
1469049848590,287,146898
1469049848594,282,146902
1469049848598,277,146906
1469049848602,274,146910
1469049848606,269,146914
1469049848610,267,146918
1469049848614,263,146922
1469049848618,261,146926
1469049848622,258,146930
1469049848626,256,146934
1469049848630,254,146938
1469049848634,251,146942
1469049848638,250,146946
1469049848642,248,146950
1469049848646,247,146954
1469049848650,245,146958
1469049848654,244,146962
1469049848658,242,146966
1469049848662,242,146970
1469049848666,240,146974
1469049848670,240,146978
1469049848674,238,146982
1469049848678,238,146986
1469049848682,237,146990
1469049848686,236,146994
1469049848690,235,146998
1469049848694,235,147002
1469049848698,234,147006
1469049848702,234,147010
1469049848706,232,147014
1469049848710,233,147018
1469049848714,232,147022
1469049848718,231,147026
1469049848722,231,147030
1469049848726,230,147034
1469049848730,230,147038
1469049848734,229,147042
1469049848738,230,147046
1469049848742,228,147050
1469049848746,229,147054
1469049848750,227,147058
1469049848754,227,147062
1469049848758,226,147066
1469049848762,227,147070
1469049848766,225,147074
1469049848770,226,147078
1469049848774,225,147082
1469049848778,226,147086
1469049848782,225,147090
1469049848786,225,147094
1469049848790,224,147098
1469049848794,224,147102
1469049848798,225,147106
1469049848802,224,147110
1469049848806,224,147114
1469049848810,224,147118
1469049848814,223,147122
1469049848818,223,147126
1469049848822,223,147130
1469049848826,222,147134
1469049848830,222,147138
1469049848834,222,147142
1469049848838,222,147146
1469049848842,221,147150
1469049848846,222,147154
1469049848850,220,147158
1469049848854,221,147162
1469049848858,220,147166
1469049848862,221,147170
1469049848866,220,147174
1469049848870,220,147178
1469049848874,220,147182
1469049848878,221,147186
1469049848882,219,147190
1469049848886,220,147194
1469049848890,219,147198
1469049848894,220,147202
1469049848898,219,147206
1469049848902,219,147210
1469049848906,219,147214
1469049848910,219,147218
1469049848914,219,147222
1469049848918,218,147226
1469049848922,219,147230
1469049848926,218,147234
1469049848930,219,147238
1469049848934,217,147242
1469049848938,218,147246
1469049848942,218,147250
1469049848946,218,147254
1469049848950,217,147258
1469049848954,218,147262
1469049848958,217,147266
1469049848961,217,147269
1469049848965,238,147273
1469049848969,368,147277
1469049848973,497,147281
1469049848977,569,147285
1469049848981,611,147289
1469049848985,639,147293
1469049848989,656,147297
1469049848993,669,147301
1469049848997,677,147305
1469049849001,684,147309
1469049849005,688,147313
1469049849009,691,147317
1469049849013,694,147321
1469049849017,696,147325
1469049849021,699,147329
1469049849025,700,147333
1469049849029,701,147337
1469049849033,686,147341
1469049849037,614,147345
1469049849041,547,147349
1469049849045,500,147353
1469049849049,460,147357
1469049849053,422,147361
1469049849057,393,147365
1469049849061,372,147369
1469049849065,353,147373
1469049849069,338,147377
1469049849073,325,147381
1469049849077,315,147385
1469049849081,305,147389
1469049849085,298,147393
1469049849089,291,147397
1469049849093,285,147401
1469049849097,280,147405
1469049849101,275,147409
1469049849105,272,147413
1469049849109,268,147417
1469049849113,265,147421
1469049849117,261,147425
1469049849121,259,147429
1469049849125,256,147433
1469049849129,254,147437
1469049849133,251,147441
1469049849137,251,147445
1469049849141,248,147449
1469049849145,247,147453
1469049849149,245,147457
1469049849153,245,147461
1469049849157,243,147465
1469049849161,242,147469
1469049849165,240,147473
1469049849169,240,147477
1469049849173,238,147481
1469049849177,238,147485
1469049849181,237,147489
1469049849185,236,147493
1469049849189,235,147497
1469049849193,235,147501
1469049849197,234,147505
1469049849201,233,147509
1469049849205,233,147513
1469049849209,232,147517
1469049849213,232,147521
1469049849217,230,147525
1469049849221,231,147529
1469049849225,229,147533
1469049849229,230,147537
1469049849233,228,147541
1469049849237,229,147545
1469049849241,228,147549
1469049849245,229,147553
1469049849249,226,147557
1469049849253,227,147561
1469049849257,226,147565
1469049849261,226,147569
1469049849265,225,147573
1469049849269,225,147577
1469049849273,225,147581
1469049849277,225,147585
1469049849281,225,147589
1469049849285,224,147593
1469049849289,224,147597
1469049849293,223,147601
1469049849297,224,147605
1469049849301,222,147609
1469049849305,223,147613
1469049849309,222,147617
1469049849313,223,147621
1469049849317,222,147625
1469049849321,222,147629
1469049849325,221,147633
1469049849329,222,147637
1469049849333,220,147641
1469049849337,222,147645
1469049849341,220,147649
1469049849345,221,147653
1469049849349,220,147657
1469049849353,221,147661
1469049849357,220,147665
1469049849361,221,147669
1469049849365,220,147673
1469049849369,220,147677
1469049849373,219,147681
1469049849377,220,147685
1469049849380,219,147688
1469049849384,219,147692
1469049849388,220,147696
1469049849392,219,147700
1469049849396,219,147704
1469049849400,218,147708
1469049849404,219,147712
1469049849408,218,147716
1469049849412,219,147720
1469049849416,218,147724
1469049849420,218,147728
1469049849424,218,147732
1469049849428,218,147736
1469049849432,217,147740
1469049849436,218,147744
1469049849440,217,147748
1469049849444,218,147752
1469049849448,217,147756
1469049849452,218,147760
1469049849456,217,147764
1469049849460,217,147768
1469049849464,217,147772
1469049849468,271,147776
1469049849472,421,147780
1469049849476,528,147784
1469049849480,587,147788
1469049849484,622,147792
1469049849488,645,147796
1469049849492,661,147800
1469049849496,672,147804
1469049849500,679,147808
1469049849504,685,147812
1469049849508,689,147816
1469049849512,692,147820
1469049849516,695,147824
1469049849520,697,147828
1469049849524,699,147832
1469049849528,700,147836
1469049849532,701,147840
1469049849536,664,147844
1469049849540,587,147848
1469049849544,529,147852
1469049849548,486,147856
1469049849552,446,147860
1469049849556,411,147864
1469049849560,385,147868
1469049849564,365,147872
1469049849568,348,147876
1469049849572,334,147880
1469049849576,321,147884
1469049849580,312,147888
1469049849584,302,147892
1469049849588,296,147896
1469049849592,288,147900
1469049849596,284,147904
1469049849600,278,147908
1469049849604,275,147912
1469049849608,270,147916
1469049849612,268,147920
1469049849616,264,147924
1469049849620,262,147928
1469049849624,258,147932
1469049849628,257,147936
1469049849632,254,147940
1469049849636,253,147944
1469049849640,251,147948
1469049849644,250,147952
1469049849648,247,147956
1469049849652,247,147960
1469049849656,245,147964
1469049849660,243,147968
1469049849664,242,147972
1469049849668,241,147976
1469049849672,240,147980
1469049849676,239,147984
1469049849680,239,147988
1469049849684,237,147992
1469049849688,237,147996
1469049849692,235,148000
1469049849696,236,148004
1469049849700,234,148008
1469049849704,234,148012
1469049849708,233,148016
1469049849712,233,148020
1469049849716,232,148024
1469049849720,232,148028
1469049849724,231,148032
1469049849728,231,148036
