Time Stamp,Sensor Value,Board Time
1469050761020,230,1059319
1469050761024,229,1059323
1469050761028,229,1059327
1469050761032,228,1059331
1469050761036,227,1059335
1469050761040,227,1059339
1469050761044,226,1059343
1469050761048,226,1059347
1469050761052,225,1059351
1469050761056,225,1059355
1469050761060,224,1059359
1469050761064,224,1059363
1469050761068,223,1059367
1469050761072,224,1059371
1469050761076,223,1059375
1469050761080,223,1059379
1469050761084,222,1059383
1469050761088,223,1059387
1469050761092,221,1059391
1469050761096,222,1059395
1469050761100,221,1059399
1469050761104,221,1059403
1469050761108,220,1059407
1469050761112,221,1059411
1469050761116,220,1059415
1469050761120,219,1059419
1469050761123,219,1059422
1469050761127,219,1059426
1469050761131,219,1059430
1469050761135,218,1059434
1469050761139,219,1059438
1469050761143,218,1059442
1469050761147,218,1059446
1469050761151,217,1059450
1469050761155,217,1059454
1469050761159,217,1059458
1469050761163,217,1059462
1469050761167,216,1059466
1469050761171,217,1059470
1469050761175,217,1059474
1469050761179,217,1059478
1469050761183,216,1059482
1469050761187,216,1059486
1469050761191,216,1059490
1469050761195,216,1059494
1469050761199,215,1059498
1469050761203,216,1059502
1469050761207,215,1059506
1469050761211,215,1059510
1469050761215,215,1059514
1469050761219,214,1059518
1469050761223,215,1059522
1469050761227,214,1059526
1469050761231,214,1059530
1469050761235,214,1059534
1469050761239,214,1059538
1469050761243,213,1059542
1469050761247,214,1059546
1469050761251,213,1059550
1469050761255,214,1059554
1469050761259,213,1059558
1469050761263,213,1059562
1469050761267,212,1059566
1469050761271,213,1059570
1469050761275,212,1059574
1469050761279,255,1059578
1469050761283,405,1059582
1469050761287,521,1059586
1469050761291,585,1059590
1469050761295,623,1059594
1469050761299,648,1059598
1469050761303,664,1059602
1469050761307,675,1059606
1469050761311,684,1059610
1469050761315,689,1059614
1469050761319,693,1059618
1469050761323,697,1059622
1469050761327,699,1059626
1469050761331,702,1059630
1469050761335,704,1059634
1469050761339,704,1059638
1469050761343,706,1059642
1469050761347,676,1059646
1469050761351,600,1059650
1469050761355,539,1059654
1469050761359,494,1059658
1469050761363,453,1059662
1469050761367,416,1059666
1469050761371,390,1059670
1469050761375,367,1059674
1469050761379,350,1059678
1469050761383,334,1059682
1469050761387,322,1059686
1469050761391,311,1059690
1469050761395,303,1059694
1469050761399,295,1059698
1469050761403,288,1059702
1469050761407,282,1059706
1469050761411,277,1059710
1469050761415,273,1059714
1469050761419,268,1059718
1469050761423,265,1059722
1469050761427,261,1059726
1469050761431,258,1059730
1469050761435,256,1059734
1469050761439,253,1059738
1469050761443,251,1059742
1469050761447,249,1059746
1469050761451,246,1059750
1469050761455,246,1059754
1469050761459,243,1059758
1469050761463,242,1059762
1469050761467,240,1059766
1469050761471,240,1059770
1469050761475,238,1059774
1469050761479,238,1059778
1469050761483,236,1059782
1469050761487,235,1059786
1469050761491,234,1059790
1469050761495,233,1059794
1469050761499,233,1059798
1469050761503,232,1059802
1469050761507,231,1059806
1469050761511,230,1059810
1469050761515,230,1059814
1469050761519,229,1059818
1469050761523,228,1059822
1469050761527,227,1059826
1469050761531,227,1059830
1469050761535,226,1059834
1469050761539,226,1059838
1469050761543,225,1059842
1469050761547,224,1059846
1469050761551,224,1059850
1469050761555,224,1059854
1469050761559,223,1059858
1469050761563,223,1059862
1469050761567,222,1059866
1469050761570,222,1059869
1469050761574,222,1059873
1469050761578,222,1059877
1469050761582,221,1059881
1469050761586,221,1059885
1469050761590,220,1059889
1469050761594,220,1059893
1469050761598,220,1059897
1469050761602,219,1059901
1469050761606,219,1059905
1469050761610,219,1059909
1469050761614,219,1059913
1469050761618,218,1059917
1469050761622,218,1059921
1469050761626,218,1059925
1469050761630,218,1059929
1469050761634,217,1059933
1469050761638,217,1059937
1469050761642,217,1059941
1469050761646,217,1059945
1469050761650,216,1059949
1469050761654,217,1059953
1469050761658,216,1059957
1469050761662,216,1059961
1469050761666,216,1059965
1469050761670,216,1059969
1469050761674,215,1059973
1469050761678,216,1059977
1469050761682,216,1059981
1469050761686,215,1059985
1469050761690,215,1059989
1469050761694,215,1059993
1469050761698,215,1059997
1469050761702,215,1060001
1469050761706,215,1060005
1469050761710,214,1060009
1469050761714,215,1060013
1469050761718,214,1060017
1469050761722,214,1060021
1469050761726,214,1060025
1469050761730,214,1060029
1469050761734,213,1060033
1469050761738,214,1060037
1469050761742,213,1060041
1469050761746,214,1060045
1469050761750,213,1060049
1469050761754,213,1060053
1469050761758,212,1060057
1469050761762,213,1060061
1469050761766,212,1060065
1469050761770,213,1060069
1469050761774,213,1060073
1469050761778,215,1060077
1469050761782,304,1060081
1469050761786,457,1060085
1469050761790,549,1060089
1469050761794,601,1060093
1469050761798,634,1060097
1469050761802,655,1060101
1469050761806,669,1060105
1469050761810,679,1060109
1469050761814,686,1060113
1469050761818,691,1060117
1469050761822,695,1060121
1469050761826,698,1060125
1469050761830,701,1060129
1469050761834,703,1060133
1469050761838,704,1060137
1469050761842,705,1060141
1469050761846,703,1060145
1469050761850,648,1060149
1469050761854,575,1060153
1469050761858,519,1060157
1469050761862,479,1060161
1469050761866,437,1060165
1469050761870,405,1060169
1469050761874,380,1060173
1469050761878,360,1060177
1469050761882,343,1060181
1469050761886,329,1060185
1469050761890,317,1060189
1469050761894,308,1060193
1469050761898,299,1060197
1469050761902,291,1060201
1469050761906,286,1060205
1469050761910,280,1060209
1469050761914,275,1060213
1469050761918,270,1060217
1469050761922,267,1060221
1469050761926,262,1060225
1469050761930,260,1060229
1469050761934,257,1060233
1469050761938,255,1060237
1469050761942,252,1060241
1469050761946,250,1060245
1469050761950,248,1060249
1469050761954,247,1060253
1469050761958,244,1060257
1469050761962,243,1060261
1469050761966,242,1060265
1469050761970,240,1060269
1469050761974,240,1060273
1469050761978,238,1060277
1469050761982,237,1060281
1469050761986,236,1060285
1469050761990,235,1060289
1469050761994,234,1060293
1469050761998,233,1060297
1469050762002,232,1060301
1469050762006,232,1060305
1469050762010,230,1060309
1469050762014,230,1060313
1469050762018,229,1060317
1469050762021,229,1060320
1469050762025,228,1060324
1469050762029,228,1060328
1469050762033,227,1060332
1469050762037,227,1060336
1469050762041,226,1060340
1469050762045,226,1060344
1469050762049,225,1060348
1469050762053,225,1060352
1469050762057,224,1060356
1469050762061,224,1060360
1469050762065,224,1060364
1469050762069,223,1060368
1469050762073,223,1060372
1469050762077,223,1060376
1469050762081,222,1060380
1469050762085,222,1060384
1469050762089,222,1060388
1469050762093,221,1060392
1469050762097,221,1060396
1469050762101,220,1060400
1469050762105,220,1060404
1469050762109,220,1060408
1469050762113,220,1060412
1469050762117,219,1060416
1469050762121,220,1060420
1469050762125,219,1060424
1469050762129,220,1060428
1469050762133,218,1060432
1469050762137,219,1060436
1469050762141,218,1060440
1469050762145,219,1060444
1469050762149,218,1060448
1469050762153,218,1060452
1469050762157,217,1060456
1469050762161,217,1060460
1469050762165,217,1060464
1469050762169,217,1060468
1469050762173,217,1060472
1469050762177,217,1060476
1469050762181,217,1060480
1469050762185,216,1060484
1469050762189,216,1060488
1469050762193,216,1060492
1469050762197,216,1060496
1469050762201,216,1060500
1469050762205,216,1060504
1469050762209,215,1060508
1469050762213,216,1060512
1469050762217,215,1060516
1469050762221,215,1060520
1469050762225,215,1060524
1469050762229,215,1060528
1469050762233,214,1060532
1469050762237,215,1060536
1469050762241,214,1060540
1469050762245,215,1060544
1469050762249,214,1060548
1469050762253,214,1060552
1469050762257,214,1060556
1469050762261,214,1060560
1469050762265,214,1060564
1469050762269,214,1060568
1469050762273,214,1060572
1469050762277,214,1060576
1469050762281,237,1060580
1469050762285,368,1060584
1469050762289,499,1060588
1469050762293,573,1060592
1469050762297,616,1060596
1469050762301,643,1060600
1469050762305,661,1060604
1469050762309,674,1060608
1469050762313,682,1060612
1469050762317,688,1060616
1469050762321,693,1060620
1469050762325,696,1060624
1469050762329,699,1060628
1469050762333,701,1060632
1469050762337,703,1060636
1469050762341,704,1060640
1469050762345,706,1060644
1469050762349,689,1060648
1469050762353,618,1060652
1469050762357,552,1060656
1469050762361,504,1060660
1469050762365,463,1060664
1469050762369,425,1060668
1469050762373,396,1060672
1469050762377,373,1060676
1469050762381,355,1060680
1469050762385,338,1060684
1469050762389,326,1060688
1469050762393,314,1060692
1469050762397,305,1060696
1469050762401,297,1060700
1469050762405,291,1060704
1469050762409,284,1060708
1469050762413,279,1060712
1469050762417,274,1060716
1469050762421,270,1060720
1469050762425,266,1060724
1469050762429,263,1060728
1469050762433,260,1060732
1469050762437,257,1060736
1469050762441,255,1060740
1469050762445,253,1060744
1469050762449,250,1060748
1469050762453,249,1060752
1469050762457,247,1060756
1469050762461,245,1060760
1469050762465,244,1060764
1469050762469,242,1060768
1469050762472,241,1060771
1469050762476,240,1060775
1469050762480,239,1060779
1469050762484,237,1060783
1469050762488,237,1060787
1469050762492,235,1060791
1469050762496,235,1060795
1469050762500,233,1060799
1469050762504,233,1060803
1469050762508,232,1060807
1469050762512,232,1060811
1469050762516,231,1060815
1469050762520,230,1060819
1469050762524,229,1060823
1469050762528,229,1060827
1469050762532,228,1060831
1469050762536,228,1060835
1469050762540,227,1060839
1469050762544,227,1060843
1469050762548,226,1060847
1469050762552,226,1060851
1469050762556,225,1060855
1469050762560,224,1060859
1469050762564,225,1060863
1469050762568,223,1060867
1469050762572,224,1060871
1469050762576,223,1060875
1469050762580,223,1060879
1469050762584,222,1060883
1469050762588,222,1060887
1469050762592,221,1060891
1469050762596,222,1060895
1469050762600,221,1060899
1469050762604,221,1060903
1469050762608,220,1060907
1469050762612,221,1060911
1469050762616,220,1060915
1469050762620,220,1060919
1469050762624,219,1060923
1469050762628,220,1060927
1469050762632,219,1060931
1469050762636,219,1060935
1469050762640,219,1060939
1469050762644,219,1060943
1469050762648,219,1060947
1469050762652,218,1060951
1469050762656,218,1060955
1469050762660,217,1060959
1469050762664,218,1060963
1469050762668,217,1060967
1469050762672,217,1060971
1469050762676,217,1060975
1469050762680,217,1060979
1469050762684,216,1060983
1469050762688,216,1060987
1469050762692,215,1060991
1469050762696,216,1060995
1469050762700,216,1060999
1469050762704,216,1061003
1469050762708,215,1061007
1469050762712,216,1061011
1469050762716,215,1061015
1469050762720,215,1061019
1469050762724,215,1061023
1469050762728,215,1061027
1469050762732,214,1061031
1469050762736,214,1061035
1469050762740,214,1061039
1469050762744,214,1061043
1469050762748,214,1061047
1469050762752,214,1061051
1469050762756,214,1061055
1469050762760,213,1061059
1469050762764,214,1061063
1469050762768,213,1061067
1469050762772,214,1061071
1469050762776,213,1061075
1469050762780,214,1061079
1469050762784,270,1061083
1469050762788,425,1061087
1469050762792,532,1061091
1469050762796,591,1061095
1469050762800,627,1061099
1469050762804,651,1061103
1469050762808,666,1061107
1469050762812,677,1061111
1469050762816,684,1061115
1469050762820,690,1061119
1469050762824,694,1061123
1469050762828,697,1061127
1469050762832,700,1061131
1469050762836,702,1061135
1469050762840,704,1061139
1469050762844,705,1061143
1469050762848,706,1061147
1469050762852,666,1061151
1469050762856,591,1061155
1469050762860,532,1061159
1469050762864,489,1061163
1469050762868,447,1061167
1469050762872,412,1061171
1469050762876,386,1061175
1469050762880,365,1061179
1469050762884,347,1061183
1469050762888,333,1061187
1469050762892,320,1061191
1469050762896,310,1061195
1469050762900,301,1061199
1469050762904,294,1061203
1469050762908,287,1061207
1469050762912,282,1061211
1469050762915,276,1061214
1469050762919,271,1061218
1469050762923,268,1061222
1469050762927,264,1061226
1469050762931,261,1061230
1469050762935,258,1061234
1469050762939,255,1061238
1469050762943,253,1061242
1469050762947,251,1061246
1469050762951,249,1061250
1469050762955,247,1061254
1469050762959,245,1061258
1469050762963,244,1061262
1469050762967,241,1061266
1469050762971,241,1061270
1469050762975,239,1061274
1469050762979,239,1061278
1469050762983,237,1061282
1469050762987,237,1061286
1469050762991,235,1061290
1469050762995,234,1061294
1469050762999,233,1061298
1469050763003,233,1061302
1469050763007,232,1061306
1469050763011,231,1061310
1469050763015,230,1061314
1469050763019,230,1061318
1469050763023,229,1061322
1469050763027,228,1061326
1469050763031,228,1061330
1469050763035,227,1061334
1469050763039,227,1061338
1469050763043,226,1061342
1469050763047,226,1061346
1469050763051,225,1061350
1469050763055,225,1061354
1469050763059,224,1061358
1469050763063,224,1061362
1469050763067,223,1061366
1469050763071,223,1061370
1469050763075,223,1061374
1469050763079,223,1061378
1469050763083,222,1061382
1469050763087,222,1061386
1469050763091,221,1061390
1469050763095,221,1061394
1469050763099,220,1061398
1469050763103,221,1061402
1469050763107,220,1061406
1469050763111,220,1061410
1469050763115,220,1061414
1469050763119,220,1061418
1469050763123,219,1061422
1469050763127,219,1061426
1469050763131,219,1061430
1469050763135,218,1061434
1469050763139,218,1061438
1469050763143,217,1061442
1469050763147,218,1061446
1469050763151,217,1061450
1469050763155,217,1061454
1469050763159,216,1061458
1469050763163,217,1061462
1469050763167,216,1061466
1469050763171,217,1061470
1469050763175,216,1061474
1469050763179,217,1061478
1469050763183,216,1061482
1469050763187,216,1061486
1469050763191,216,1061490
1469050763195,216,1061494
1469050763199,215,1061498
1469050763203,215,1061502
1469050763207,215,1061506
1469050763211,215,1061510
1469050763215,215,1061514
1469050763219,215,1061518
1469050763223,214,1061522
1469050763227,214,1061526
1469050763231,215,1061530
1469050763235,214,1061534
1469050763239,214,1061538
1469050763243,214,1061542
1469050763247,214,1061546
1469050763251,213,1061550
1469050763255,214,1061554
1469050763259,213,1061558
1469050763263,214,1061562
1469050763267,213,1061566
1469050763271,213,1061570
1469050763275,213,1061574
1469050763279,213,1061578
