Time Stamp,Sensor Value,Board Time
1469137029249,248,87757
1469137029253,248,87761
1469137029257,246,87765
1469137029261,245,87769
1469137029265,244,87773
1469137029269,243,87777
1469137029273,242,87781
1469137029277,242,87785
1469137029281,240,87789
1469137029285,240,87793
1469137029289,240,87797
1469137029293,239,87801
1469137029297,238,87805
1469137029301,237,87809
1469137029305,238,87813
1469137029309,236,87817
1469137029313,236,87821
1469137029317,236,87825
1469137029321,235,87829
1469137029325,235,87833
1469137029329,234,87837
1469137029333,233,87841
1469137029337,233,87845
1469137029341,233,87849
1469137029345,233,87853
1469137029349,232,87857
1469137029353,232,87861
1469137029357,232,87865
1469137029361,231,87869
1469137029365,231,87873
1469137029369,230,87877
1469137029373,230,87881
1469137029376,230,87884
1469137029380,230,87888
1469137029384,229,87892
1469137029388,229,87896
1469137029392,229,87900
1469137029396,228,87904
1469137029400,228,87908
1469137029404,228,87912
1469137029408,228,87916
1469137029412,227,87920
1469137029416,227,87924
1469137029420,227,87928
1469137029424,227,87932
1469137029428,227,87936
1469137029432,226,87940
1469137029436,226,87944
1469137029440,226,87948
1469137029444,226,87952
1469137029448,225,87956
1469137029452,226,87960
1469137029456,226,87964
1469137029460,225,87968
1469137029464,225,87972
1469137029468,225,87976
1469137029472,225,87980
1469137029476,224,87984
1469137029480,224,87988
1469137029484,224,87992
1469137029488,225,87996
1469137029492,224,88000
1469137029496,224,88004
1469137029500,224,88008
1469137029504,223,88012
1469137029508,223,88016
1469137029512,223,88020
1469137029516,223,88024
1469137029520,223,88028
1469137029524,223,88032
1469137029528,222,88036
1469137029532,222,88040
1469137029536,222,88044
1469137029540,223,88048
1469137029544,258,88052
1469137029548,433,88056
1469137029552,566,88060
1469137029556,634,88064
1469137029560,670,88068
1469137029564,693,88072
1469137029568,708,88076
1469137029572,718,88080
1469137029576,725,88084
1469137029580,730,88088
1469137029584,733,88092
1469137029588,736,88096
1469137029592,739,88100
1469137029596,739,88104
1469137029600,741,88108
1469137029604,743,88112
1469137029608,744,88116
1469137029612,725,88120
1469137029616,652,88124
1469137029620,586,88128
1469137029624,538,88132
1469137029628,495,88136
1469137029632,453,88140
1469137029636,423,88144
1469137029640,398,88148
1469137029644,378,88152
1469137029648,360,88156
1469137029652,347,88160
1469137029656,334,88164
1469137029660,324,88168
1469137029664,315,88172
1469137029668,308,88176
1469137029672,301,88180
1469137029676,295,88184
1469137029680,290,88188
1469137029684,285,88192
1469137029688,281,88196
1469137029692,277,88200
1469137029696,274,88204
1469137029700,270,88208
1469137029704,268,88212
1469137029708,265,88216
1469137029712,263,88220
1469137029716,261,88224
1469137029720,259,88228
1469137029724,257,88232
1469137029728,256,88236
1469137029732,253,88240
1469137029736,253,88244
1469137029740,251,88248
1469137029744,250,88252
1469137029748,248,88256
1469137029752,247,88260
1469137029756,248,88264
1469137029760,246,88268
1469137029764,245,88272
1469137029768,243,88276
1469137029772,243,88280
1469137029776,242,88284
1469137029780,242,88288
1469137029784,241,88292
1469137029788,240,88296
1469137029792,239,88300
1469137029796,238,88304
1469137029800,238,88308
1469137029804,237,88312
1469137029808,236,88316
1469137029812,236,88320
1469137029816,236,88324
1469137029820,236,88328
1469137029824,235,88332
1469137029828,235,88336
1469137029831,234,88339
1469137029835,233,88343
1469137029839,233,88347
1469137029843,233,88351
1469137029847,232,88355
1469137029851,232,88359
1469137029855,232,88363
1469137029859,231,88367
1469137029863,231,88371
1469137029867,230,88375
1469137029871,231,88379
1469137029875,230,88383
1469137029879,229,88387
1469137029883,229,88391
1469137029887,229,88395
1469137029891,229,88399
1469137029895,229,88403
1469137029899,228,88407
1469137029903,228,88411
1469137029907,227,88415
1469137029911,228,88419
1469137029915,227,88423
1469137029919,227,88427
1469137029923,227,88431
1469137029927,227,88435
1469137029931,226,88439
1469137029935,226,88443
1469137029939,226,88447
1469137029943,226,88451
1469137029947,225,88455
1469137029951,225,88459
1469137029955,226,88463
1469137029959,225,88467
1469137029963,225,88471
1469137029967,224,88475
1469137029971,224,88479
1469137029975,224,88483
1469137029979,224,88487
1469137029983,225,88491
1469137029987,224,88495
1469137029991,224,88499
1469137029995,224,88503
1469137029999,224,88507
1469137030003,224,88511
1469137030007,223,88515
1469137030011,223,88519
1469137030015,223,88523
1469137030019,223,88527
1469137030023,224,88531
1469137030027,223,88535
1469137030031,222,88539
1469137030035,223,88543
1469137030039,222,88547
1469137030043,223,88551
1469137030047,314,88555
1469137030051,496,88559
1469137030055,598,88563
1469137030059,649,88567
1469137030063,680,88571
1469137030067,700,88575
1469137030071,712,88579
1469137030075,721,88583
1469137030079,727,88587
1469137030083,731,88591
1469137030087,735,88595
1469137030091,737,88599
1469137030095,739,88603
1469137030099,740,88607
1469137030103,742,88611
1469137030107,743,88615
1469137030111,743,88619
1469137030115,701,88623
1469137030119,625,88627
1469137030123,565,88631
1469137030127,523,88635
1469137030131,478,88639
1469137030135,441,88643
1469137030139,412,88647
1469137030143,390,88651
1469137030147,371,88655
1469137030151,354,88659
1469137030155,341,88663
1469137030159,330,88667
1469137030163,321,88671
1469137030167,312,88675
1469137030171,305,88679
1469137030175,298,88683
1469137030179,293,88687
1469137030183,288,88691
1469137030187,284,88695
1469137030191,279,88699
1469137030195,276,88703
1469137030199,272,88707
1469137030203,269,88711
1469137030207,267,88715
1469137030211,265,88719
1469137030215,263,88723
1469137030219,261,88727
1469137030223,259,88731
1469137030227,257,88735
1469137030231,255,88739
1469137030235,254,88743
1469137030239,252,88747
1469137030243,251,88751
1469137030247,249,88755
1469137030251,249,88759
1469137030255,248,88763
1469137030259,246,88767
1469137030263,245,88771
1469137030267,245,88775
1469137030271,243,88779
1469137030275,243,88783
1469137030279,241,88787
1469137030283,241,88791
1469137030287,240,88795
1469137030290,240,88798
1469137030294,239,88802
1469137030298,238,88806
1469137030302,238,88810
1469137030306,237,88814
1469137030310,236,88818
1469137030314,236,88822
1469137030318,236,88826
1469137030322,236,88830
1469137030326,235,88834
1469137030330,234,88838
1469137030334,234,88842
1469137030338,233,88846
1469137030342,233,88850
1469137030346,233,88854
1469137030350,233,88858
1469137030354,232,88862
1469137030358,232,88866
1469137030362,231,88870
1469137030366,230,88874
1469137030370,230,88878
1469137030374,230,88882
1469137030378,230,88886
1469137030382,230,88890
1469137030386,229,88894
1469137030390,229,88898
1469137030394,229,88902
1469137030398,229,88906
1469137030402,228,88910
1469137030406,228,88914
1469137030410,228,88918
1469137030414,227,88922
1469137030418,227,88926
1469137030422,227,88930
1469137030426,227,88934
1469137030430,227,88938
1469137030434,226,88942
1469137030438,226,88946
1469137030442,226,88950
1469137030446,226,88954
1469137030450,225,88958
1469137030454,225,88962
1469137030458,226,88966
1469137030462,225,88970
1469137030466,225,88974
1469137030470,225,88978
1469137030474,224,88982
1469137030478,224,88986
1469137030482,224,88990
1469137030486,224,88994
1469137030490,224,88998
1469137030494,224,89002
1469137030498,224,89006
1469137030502,224,89010
1469137030506,224,89014
1469137030510,223,89018
1469137030514,223,89022
1469137030518,223,89026
1469137030522,223,89030
1469137030526,223,89034
1469137030530,223,89038
1469137030534,223,89042
1469137030538,222,89046
1469137030542,222,89050
1469137030546,238,89054
1469137030550,389,89058
1469137030554,543,89062
1469137030558,622,89066
1469137030562,663,89070
1469137030566,688,89074
1469137030570,705,89078
1469137030574,716,89082
1469137030578,724,89086
1469137030582,729,89090
1469137030586,733,89094
1469137030590,736,89098
1469137030594,738,89102
1469137030598,739,89106
1469137030602,741,89110
1469137030606,742,89114
1469137030610,744,89118
1469137030614,735,89122
1469137030618,671,89126
1469137030622,600,89130
1469137030626,547,89134
1469137030630,506,89138
1469137030634,462,89142
1469137030638,429,89146
1469137030642,403,89150
1469137030646,382,89154
1469137030650,364,89158
1469137030654,349,89162
1469137030658,337,89166
1469137030662,326,89170
1469137030666,317,89174
1469137030670,309,89178
1469137030674,302,89182
1469137030678,296,89186
1469137030682,290,89190
1469137030686,286,89194
1469137030690,282,89198
1469137030694,278,89202
1469137030698,275,89206
1469137030702,271,89210
1469137030706,269,89214
1469137030710,266,89218
1469137030714,263,89222
1469137030718,261,89226
1469137030722,260,89230
1469137030726,258,89234
1469137030730,256,89238
1469137030734,254,89242
1469137030738,253,89246
1469137030742,252,89250
1469137030745,251,89253
1469137030749,249,89257
1469137030753,248,89261
1469137030757,246,89265
1469137030761,246,89269
1469137030765,245,89273
1469137030769,243,89277
1469137030773,242,89281
1469137030777,242,89285
1469137030781,242,89289
1469137030785,240,89293
1469137030789,240,89297
1469137030793,240,89301
1469137030797,239,89305
1469137030801,238,89309
1469137030805,237,89313
1469137030809,237,89317
1469137030813,236,89321
1469137030817,236,89325
1469137030821,236,89329
1469137030825,235,89333
1469137030829,235,89337
1469137030833,234,89341
1469137030837,233,89345
1469137030841,233,89349
1469137030845,233,89353
1469137030849,232,89357
1469137030853,232,89361
1469137030857,232,89365
1469137030861,232,89369
1469137030865,231,89373
1469137030869,231,89377
1469137030873,230,89381
1469137030877,230,89385
1469137030881,229,89389
1469137030885,229,89393
1469137030889,229,89397
1469137030893,230,89401
1469137030897,229,89405
1469137030901,228,89409
1469137030905,228,89413
1469137030909,228,89417
1469137030913,227,89421
1469137030917,228,89425
1469137030921,227,89429
1469137030925,227,89433
1469137030929,227,89437
1469137030933,227,89441
1469137030937,226,89445
1469137030941,226,89449
1469137030945,225,89453
1469137030949,226,89457
1469137030953,225,89461
1469137030957,225,89465
1469137030961,226,89469
1469137030965,225,89473
1469137030969,225,89477
1469137030973,224,89481
1469137030977,225,89485
1469137030981,225,89489
1469137030985,225,89493
1469137030989,224,89497
1469137030993,224,89501
1469137030997,224,89505
1469137031001,224,89509
1469137031005,223,89513
1469137031009,224,89517
1469137031013,224,89521
1469137031017,223,89525
1469137031021,223,89529
1469137031025,223,89533
1469137031029,223,89537
1469137031033,223,89541
1469137031037,223,89545
1469137031041,222,89549
1469137031045,222,89553
1469137031049,275,89557
1469137031053,459,89561
1469137031057,579,89565
1469137031061,640,89569
1469137031065,674,89573
1469137031069,696,89577
1469137031073,710,89581
1469137031077,719,89585
1469137031081,726,89589
1469137031085,730,89593
1469137031089,734,89597
1469137031093,737,89601
1469137031097,739,89605
1469137031101,741,89609
1469137031105,742,89613
1469137031109,743,89617
1469137031113,743,89621
1469137031117,717,89625
1469137031121,642,89629
1469137031125,578,89633
1469137031129,532,89637
1469137031133,488,89641
1469137031137,449,89645
1469137031141,419,89649
1469137031145,395,89653
1469137031149,375,89657
1469137031153,359,89661
1469137031157,345,89665
1469137031161,333,89669
1469137031165,322,89673
1469137031169,314,89677
1469137031173,307,89681
1469137031177,300,89685
1469137031181,294,89689
1469137031185,289,89693
1469137031189,284,89697
1469137031192,280,89700
1469137031196,277,89704
1469137031200,273,89708
1469137031204,270,89712
1469137031208,267,89716
1469137031212,265,89720
1469137031216,263,89724
1469137031220,260,89728
1469137031224,259,89732
1469137031228,257,89736
1469137031232,256,89740
1469137031236,253,89744
1469137031240,252,89748
1469137031244,251,89752
1469137031248,250,89756
1469137031252,248,89760
1469137031256,247,89764
1469137031260,246,89768
1469137031264,246,89772
1469137031268,244,89776
1469137031272,243,89780
1469137031276,243,89784
1469137031280,242,89788
1469137031284,241,89792
1469137031288,241,89796
1469137031292,240,89800
1469137031296,240,89804
1469137031300,239,89808
1469137031304,238,89812
1469137031308,237,89816
1469137031312,237,89820
1469137031316,236,89824
1469137031320,236,89828
1469137031324,236,89832
1469137031328,235,89836
1469137031332,235,89840
1469137031336,234,89844
1469137031340,233,89848
1469137031344,233,89852
1469137031348,232,89856
1469137031352,232,89860
1469137031356,232,89864
1469137031360,232,89868
1469137031364,232,89872
1469137031368,231,89876
1469137031372,231,89880
1469137031376,230,89884
1469137031380,230,89888
1469137031384,230,89892
1469137031388,229,89896
1469137031392,229,89900
1469137031396,229,89904
1469137031400,228,89908
1469137031404,228,89912
1469137031408,228,89916
1469137031412,228,89920
1469137031416,228,89924
1469137031420,228,89928
1469137031424,227,89932
1469137031428,227,89936
1469137031432,227,89940
1469137031436,226,89944
1469137031440,226,89948
1469137031444,226,89952
1469137031448,226,89956
1469137031452,226,89960
1469137031456,226,89964
1469137031460,226,89968
1469137031464,226,89972
1469137031468,225,89976
1469137031472,225,89980
1469137031476,225,89984
1469137031480,224,89988
1469137031484,224,89992
1469137031488,224,89996
1469137031492,225,90000
1469137031496,224,90004
1469137031500,224,90008
1469137031504,223,90012
1469137031508,224,90016
1469137031512,223,90020
1469137031516,223,90024
1469137031520,223,90028
1469137031524,223,90032
1469137031528,223,90036
1469137031532,223,90040
1469137031536,223,90044
1469137031540,223,90048
1469137031544,222,90052
1469137031548,225,90056
1469137031552,341,90060
1469137031556,514,90064
1469137031560,607,90068
1469137031564,655,90072
1469137031568,684,90076
1469137031572,702,90080
1469137031576,714,90084
1469137031580,723,90088
1469137031584,727,90092
1469137031588,732,90096
1469137031592,735,90100
1469137031596,738,90104
1469137031600,739,90108
1469137031604,741,90112
1469137031608,742,90116
1469137031612,743,90120
1469137031616,741,90124
1469137031620,691,90128
1469137031624,616,90132
1469137031628,559,90136
1469137031632,517,90140
1469137031636,472,90144
1469137031639,436,90147
1469137031643,409,90151
1469137031647,387,90155
1469137031651,369,90159
1469137031655,353,90163
1469137031659,340,90167
