Time Stamp,Sensor Value,Board Time
1469049727948,227,26187
1469049727952,228,26191
1469049727956,227,26195
1469049727960,227,26199
1469049727964,226,26203
1469049727968,227,26207
1469049727972,226,26211
1469049727976,227,26215
1469049727980,225,26219
1469049727984,226,26223
1469049727988,225,26227
1469049727992,226,26231
1469049727996,225,26235
1469049728000,226,26239
1469049728004,225,26243
1469049728008,225,26247
1469049728012,225,26251
1469049728016,224,26255
1469049728020,224,26259
1469049728024,224,26263
1469049728028,224,26267
1469049728032,223,26271
1469049728036,224,26275
1469049728040,223,26279
1469049728044,224,26283
1469049728048,223,26287
1469049728052,224,26291
1469049728056,223,26295
1469049728060,223,26299
1469049728064,222,26303
1469049728067,223,26306
1469049728071,222,26310
1469049728075,223,26314
1469049728079,221,26318
1469049728083,223,26322
1469049728087,221,26326
1469049728091,222,26330
1469049728095,222,26334
1469049728099,222,26338
1469049728103,221,26342
1469049728107,221,26346
1469049728111,222,26350
1469049728115,221,26354
1469049728119,222,26358
1469049728123,300,26362
1469049728127,458,26366
1469049728131,555,26370
1469049728135,609,26374
1469049728139,642,26378
1469049728143,663,26382
1469049728147,677,26386
1469049728151,686,26390
1469049728155,693,26394
1469049728159,699,26398
1469049728163,702,26402
1469049728167,705,26406
1469049728171,708,26410
1469049728175,710,26414
1469049728179,710,26418
1469049728183,712,26422
1469049728187,712,26426
1469049728191,664,26430
1469049728195,588,26434
1469049728199,532,26438
1469049728203,491,26442
1469049728207,449,26446
1469049728211,416,26450
1469049728215,389,26454
1469049728219,370,26458
1469049728223,352,26462
1469049728227,339,26466
1469049728231,326,26470
1469049728235,316,26474
1469049728239,307,26478
1469049728243,300,26482
1469049728247,293,26486
1469049728251,289,26490
1469049728255,283,26494
1469049728259,280,26498
1469049728263,274,26502
1469049728267,272,26506
1469049728271,268,26510
1469049728275,266,26514
1469049728279,263,26518
1469049728283,261,26522
1469049728287,259,26526
1469049728291,257,26530
1469049728295,255,26534
1469049728299,253,26538
1469049728303,252,26542
1469049728307,250,26546
1469049728311,249,26550
1469049728315,247,26554
1469049728319,247,26558
1469049728323,245,26562
1469049728327,244,26566
1469049728331,242,26570
1469049728335,243,26574
1469049728339,240,26578
1469049728343,241,26582
1469049728347,239,26586
1469049728351,240,26590
1469049728355,238,26594
1469049728359,238,26598
1469049728363,236,26602
1469049728367,237,26606
1469049728371,236,26610
1469049728375,236,26614
1469049728379,235,26618
1469049728383,235,26622
1469049728387,234,26626
1469049728391,234,26630
1469049728395,233,26634
1469049728399,232,26638
1469049728403,233,26642
1469049728407,231,26646
1469049728411,231,26650
1469049728415,230,26654
1469049728419,232,26658
1469049728423,230,26662
1469049728427,230,26666
1469049728431,229,26670
1469049728435,230,26674
1469049728439,228,26678
1469049728443,229,26682
1469049728447,228,26686
1469049728450,229,26689
1469049728454,228,26693
1469049728458,228,26697
1469049728462,227,26701
1469049728466,228,26705
1469049728470,227,26709
1469049728474,227,26713
1469049728478,227,26717
1469049728482,226,26721
1469049728486,226,26725
1469049728490,226,26729
1469049728494,226,26733
1469049728498,225,26737
1469049728502,226,26741
1469049728506,225,26745
1469049728510,225,26749
1469049728514,224,26753
1469049728518,225,26757
1469049728522,224,26761
1469049728526,225,26765
1469049728530,223,26769
1469049728534,224,26773
1469049728538,223,26777
1469049728542,224,26781
1469049728546,223,26785
1469049728550,224,26789
1469049728554,223,26793
1469049728558,224,26797
1469049728562,223,26801
1469049728566,223,26805
1469049728570,223,26809
1469049728574,223,26813
1469049728578,223,26817
1469049728582,223,26821
1469049728586,223,26825
1469049728590,222,26829
1469049728594,223,26833
1469049728598,222,26837
1469049728602,223,26841
1469049728606,221,26845
1469049728610,222,26849
1469049728614,221,26853
1469049728618,222,26857
1469049728622,235,26861
1469049728626,356,26865
1469049728630,497,26869
1469049728634,577,26873
1469049728638,622,26877
1469049728642,650,26881
1469049728646,668,26885
1469049728650,681,26889
1469049728654,689,26893
1469049728658,695,26897
1469049728662,700,26901
1469049728666,704,26905
1469049728670,706,26909
1469049728674,708,26913
1469049728678,710,26917
1469049728682,712,26921
1469049728686,713,26925
1469049728690,704,26929
1469049728694,638,26933
1469049728698,568,26937
1469049728702,517,26941
1469049728706,477,26945
1469049728710,437,26949
1469049728714,406,26953
1469049728718,383,26957
1469049728722,364,26961
1469049728726,348,26965
1469049728730,333,26969
1469049728734,324,26973
1469049728738,313,26977
1469049728742,306,26981
1469049728746,298,26985
1469049728750,293,26989
1469049728754,287,26993
1469049728758,282,26997
1469049728762,278,27001
1469049728766,274,27005
1469049728770,271,27009
1469049728774,268,27013
1469049728778,266,27017
1469049728782,263,27021
1469049728786,261,27025
1469049728790,258,27029
1469049728794,257,27033
1469049728798,254,27037
1469049728802,254,27041
1469049728806,251,27045
1469049728810,251,27049
1469049728814,248,27053
1469049728818,248,27057
1469049728822,246,27061
1469049728826,246,27065
1469049728830,244,27069
1469049728834,244,27073
1469049728837,243,27076
1469049728841,242,27080
1469049728845,241,27084
1469049728849,241,27088
1469049728853,240,27092
1469049728857,239,27096
1469049728861,238,27100
1469049728865,238,27104
1469049728869,238,27108
1469049728873,237,27112
1469049728877,236,27116
1469049728881,235,27120
1469049728885,236,27124
1469049728889,233,27128
1469049728893,234,27132
1469049728897,233,27136
1469049728901,233,27140
1469049728905,232,27144
1469049728909,233,27148
1469049728913,232,27152
1469049728917,232,27156
1469049728921,231,27160
1469049728925,231,27164
1469049728929,230,27168
1469049728933,231,27172
1469049728937,230,27176
1469049728941,230,27180
1469049728945,229,27184
1469049728949,230,27188
1469049728953,229,27192
1469049728957,228,27196
1469049728961,229,27200
1469049728965,228,27204
1469049728969,228,27208
1469049728973,227,27212
1469049728977,228,27216
1469049728981,227,27220
1469049728985,228,27224
1469049728989,226,27228
1469049728993,227,27232
1469049728997,226,27236
1469049729001,227,27240
1469049729005,226,27244
1469049729009,226,27248
1469049729013,225,27252
1469049729017,226,27256
1469049729021,225,27260
1469049729025,226,27264
1469049729029,225,27268
1469049729033,225,27272
1469049729037,225,27276
1469049729041,225,27280
1469049729045,225,27284
1469049729049,225,27288
1469049729053,225,27292
1469049729057,224,27296
1469049729061,224,27300
1469049729065,224,27304
1469049729069,224,27308
1469049729073,223,27312
1469049729077,224,27316
1469049729081,223,27320
1469049729085,224,27324
1469049729089,223,27328
1469049729093,224,27332
1469049729097,222,27336
1469049729101,223,27340
1469049729105,222,27344
1469049729109,224,27348
1469049729113,222,27352
1469049729117,223,27356
1469049729121,222,27360
1469049729125,261,27364
1469049729129,410,27368
1469049729133,529,27372
1469049729137,594,27376
1469049729141,633,27380
1469049729145,657,27384
1469049729149,673,27388
1469049729153,684,27392
1469049729157,692,27396
1469049729161,697,27400
1469049729165,701,27404
1469049729169,705,27408
1469049729173,707,27412
1469049729177,709,27416
1469049729181,710,27420
1469049729185,712,27424
1469049729189,713,27428
1469049729193,687,27432
1469049729197,612,27436
1469049729201,549,27440
1469049729205,504,27444
1469049729209,463,27448
1469049729213,426,27452
1469049729216,398,27455
1469049729220,377,27459
1469049729224,359,27463
1469049729228,344,27467
1469049729232,331,27471
1469049729236,320,27475
1469049729240,312,27479
1469049729244,304,27483
1469049729248,297,27487
1469049729252,292,27491
1469049729256,286,27495
1469049729260,282,27499
1469049729264,277,27503
1469049729268,274,27507
1469049729272,270,27511
1469049729276,268,27515
1469049729280,264,27519
1469049729284,263,27523
1469049729288,260,27527
1469049729292,259,27531
1469049729296,256,27535
1469049729300,255,27539
1469049729304,254,27543
1469049729308,253,27547
1469049729312,250,27551
1469049729316,250,27555
1469049729320,248,27559
1469049729324,247,27563
1469049729328,246,27567
1469049729332,245,27571
1469049729336,244,27575
1469049729340,243,27579
1469049729344,243,27583
1469049729348,241,27587
1469049729352,242,27591
1469049729356,240,27595
1469049729360,240,27599
1469049729364,238,27603
1469049729368,239,27607
1469049729372,237,27611
1469049729376,238,27615
1469049729380,236,27619
1469049729384,237,27623
1469049729388,235,27627
1469049729392,236,27631
1469049729396,235,27635
1469049729400,235,27639
1469049729404,234,27643
1469049729408,234,27647
1469049729412,233,27651
1469049729416,233,27655
1469049729420,233,27659
1469049729424,232,27663
1469049729428,232,27667
1469049729432,231,27671
1469049729436,232,27675
1469049729440,231,27679
1469049729444,231,27683
1469049729448,230,27687
1469049729452,231,27691
1469049729456,229,27695
1469049729460,230,27699
1469049729464,228,27703
1469049729468,230,27707
1469049729472,228,27711
1469049729476,229,27715
1469049729480,228,27719
1469049729484,229,27723
1469049729488,228,27727
1469049729492,228,27731
1469049729496,227,27735
1469049729500,228,27739
1469049729504,227,27743
1469049729508,227,27747
1469049729512,227,27751
1469049729516,227,27755
1469049729520,227,27759
1469049729524,226,27763
1469049729528,227,27767
1469049729532,226,27771
1469049729536,226,27775
1469049729540,225,27779
1469049729544,226,27783
1469049729548,225,27787
1469049729552,226,27791
1469049729556,225,27795
1469049729560,225,27799
1469049729564,224,27803
1469049729568,225,27807
1469049729572,224,27811
1469049729576,225,27815
1469049729580,224,27819
1469049729584,225,27823
1469049729588,224,27827
1469049729592,224,27831
1469049729596,224,27835
1469049729600,224,27839
1469049729603,224,27842
1469049729607,223,27846
1469049729611,224,27850
1469049729615,223,27854
1469049729619,224,27858
1469049729623,223,27862
1469049729627,302,27866
1469049729631,458,27870
1469049729635,556,27874
1469049729639,609,27878
1469049729643,642,27882
1469049729647,663,27886
1469049729651,677,27890
1469049729655,687,27894
1469049729659,694,27898
1469049729663,698,27902
1469049729667,703,27906
1469049729671,706,27910
1469049729675,708,27914
1469049729679,710,27918
1469049729683,711,27922
1469049729687,712,27926
1469049729691,712,27930
1469049729695,664,27934
1469049729699,590,27938
1469049729703,533,27942
1469049729707,492,27946
1469049729711,450,27950
1469049729715,416,27954
1469049729719,391,27958
1469049729723,371,27962
1469049729727,354,27966
1469049729731,339,27970
1469049729735,328,27974
1469049729739,317,27978
1469049729743,309,27982
1469049729747,301,27986
1469049729751,295,27990
1469049729755,289,27994
1469049729759,285,27998
1469049729763,280,28002
1469049729767,277,28006
1469049729771,273,28010
1469049729775,270,28014
1469049729779,267,28018
1469049729783,265,28022
1469049729787,262,28026
1469049729791,260,28030
1469049729795,258,28034
1469049729799,256,28038
1469049729803,255,28042
1469049729807,253,28046
1469049729811,252,28050
1469049729815,250,28054
1469049729819,249,28058
1469049729823,247,28062
1469049729827,247,28066
1469049729831,245,28070
1469049729835,245,28074
1469049729839,243,28078
1469049729843,243,28082
1469049729847,241,28086
1469049729851,242,28090
1469049729855,241,28094
1469049729859,241,28098
1469049729863,239,28102
1469049729867,239,28106
1469049729871,238,28110
1469049729875,238,28114
1469049729879,237,28118
1469049729883,237,28122
1469049729887,237,28126
1469049729891,236,28130
1469049729895,235,28134
1469049729899,234,28138
1469049729903,234,28142
1469049729907,233,28146
1469049729911,234,28150
1469049729915,232,28154
1469049729919,233,28158
1469049729923,231,28162
1469049729927,232,28166
1469049729931,231,28170
1469049729935,231,28174
1469049729939,230,28178
1469049729943,231,28182
1469049729947,230,28186
1469049729951,230,28190
1469049729955,229,28194
1469049729959,230,28198
1469049729963,229,28202
1469049729967,229,28206
1469049729971,229,28210
1469049729975,229,28214
1469049729979,228,28218
1469049729982,228,28221
1469049729986,228,28225
1469049729990,227,28229
1469049729994,228,28233
1469049729998,227,28237
1469049730002,227,28241
1469049730006,226,28245
1469049730010,227,28249
1469049730014,226,28253
1469049730018,226,28257
1469049730022,226,28261
1469049730026,226,28265
1469049730030,225,28269
1469049730034,226,28273
1469049730038,225,28277
1469049730042,226,28281
1469049730046,224,28285
1469049730050,225,28289
1469049730054,225,28293
1469049730058,225,28297
1469049730062,224,28301
1469049730066,224,28305
1469049730070,224,28309
1469049730074,224,28313
1469049730078,224,28317
1469049730082,224,28321
1469049730086,224,28325
1469049730090,223,28329
1469049730094,224,28333
1469049730098,222,28337
1469049730102,223,28341
1469049730106,222,28345
1469049730110,223,28349
1469049730114,222,28353
1469049730118,223,28357
1469049730122,222,28361
1469049730126,237,28365
1469049730130,355,28369
1469049730134,497,28373
1469049730138,576,28377
1469049730142,621,28381
1469049730146,650,28385
1469049730150,669,28389
1469049730154,681,28393
1469049730158,689,28397
1469049730162,696,28401
1469049730166,700,28405
1469049730170,703,28409
1469049730174,706,28413
1469049730178,709,28417
1469049730182,710,28421
1469049730186,711,28425
1469049730190,712,28429
1469049730194,704,28433
1469049730198,638,28437
1469049730202,569,28441
1469049730206,518,28445
1469049730210,478,28449
1469049730214,437,28453
1469049730218,407,28457
1469049730222,383,28461
1469049730226,365,28465
1469049730230,348,28469
1469049730234,335,28473
1469049730238,323,28477
1469049730242,315,28481
1469049730246,305,28485
1469049730250,299,28489
1469049730254,293,28493
1469049730258,288,28497
1469049730262,283,28501
1469049730266,278,28505
1469049730270,275,28509
1469049730274,271,28513
1469049730278,268,28517
1469049730282,265,28521
1469049730286,263,28525
1469049730290,260,28529
1469049730294,259,28533
1469049730298,256,28537
1469049730302,255,28541
1469049730306,253,28545
1469049730310,252,28549
1469049730314,250,28553
1469049730318,250,28557
1469049730322,247,28561
1469049730326,248,28565
1469049730330,246,28569
1469049730334,245,28573
1469049730338,243,28577
1469049730342,243,28581
1469049730346,242,28585
1469049730350,241,28589
1469049730354,241,28593
1469049730358,240,28597
