Time Stamp,Sensor Value,Board Time
1469050102486,675,400784
1469050102490,677,400788
1469050102494,678,400792
1469050102498,680,400796
1469050102502,657,400800
1469050102506,585,400804
1469050102510,520,400808
1469050102514,475,400812
1469050102518,436,400816
1469050102522,401,400820
1469050102526,374,400824
1469050102530,353,400828
1469050102534,336,400832
1469050102538,321,400836
1469050102542,309,400840
1469050102546,298,400844
1469050102550,291,400848
1469050102554,282,400852
1469050102558,276,400856
1469050102562,270,400860
1469050102566,266,400864
1469050102569,261,400867
1469050102573,258,400871
1469050102577,254,400875
1469050102581,251,400879
1469050102585,248,400883
1469050102589,245,400887
1469050102593,243,400891
1469050102597,241,400895
1469050102601,238,400899
1469050102605,238,400903
1469050102609,236,400907
1469050102613,234,400911
1469050102617,233,400915
1469050102621,231,400919
1469050102625,230,400923
1469050102629,229,400927
1469050102633,228,400931
1469050102637,226,400935
1469050102641,226,400939
1469050102645,225,400943
1469050102649,224,400947
1469050102653,222,400951
1469050102657,223,400955
1469050102661,221,400959
1469050102665,221,400963
1469050102669,219,400967
1469050102673,220,400971
1469050102677,219,400975
1469050102681,219,400979
1469050102685,217,400983
1469050102689,217,400987
1469050102693,216,400991
1469050102697,217,400995
1469050102701,215,400999
1469050102705,215,401003
1469050102709,215,401007
1469050102713,215,401011
1469050102717,214,401015
1469050102721,214,401019
1469050102725,214,401023
1469050102729,212,401027
1469050102733,213,401031
1469050102737,212,401035
1469050102741,212,401039
1469050102745,211,401043
1469050102749,212,401047
1469050102753,211,401051
1469050102757,211,401055
1469050102761,210,401059
1469050102765,211,401063
1469050102769,209,401067
1469050102773,210,401071
1469050102777,209,401075
1469050102781,210,401079
1469050102785,209,401083
1469050102789,209,401087
1469050102793,209,401091
1469050102797,209,401095
1469050102801,209,401099
1469050102805,208,401103
1469050102809,209,401107
1469050102813,208,401111
1469050102817,208,401115
1469050102821,208,401119
1469050102825,208,401123
1469050102829,207,401127
1469050102833,208,401131
1469050102837,207,401135
1469050102841,207,401139
1469050102845,207,401143
1469050102849,207,401147
1469050102853,206,401151
1469050102857,207,401155
1469050102861,206,401159
1469050102865,206,401163
1469050102869,206,401167
1469050102873,206,401171
1469050102877,205,401175
1469050102881,206,401179
1469050102885,205,401183
1469050102889,205,401187
1469050102893,205,401191
1469050102897,205,401195
1469050102901,205,401199
1469050102905,205,401203
1469050102909,205,401207
1469050102913,204,401211
1469050102917,205,401215
1469050102921,204,401219
1469050102925,204,401223
1469050102929,203,401227
1469050102933,205,401231
1469050102937,268,401235
1469050102941,411,401239
1469050102945,509,401243
1469050102949,565,401247
1469050102953,599,401251
1469050102957,623,401255
1469050102961,639,401259
1469050102965,649,401263
1469050102969,657,401267
1469050102973,664,401271
1469050102977,667,401275
1469050102981,670,401279
1469050102985,674,401283
1469050102989,676,401287
1469050102993,677,401291
1469050102997,679,401295
1469050103001,679,401299
1469050103005,632,401303
1469050103009,558,401307
1469050103012,502,401310
1469050103016,461,401314
1469050103020,421,401318
1469050103024,389,401322
1469050103028,364,401326
1469050103032,346,401330
1469050103036,328,401334
1469050103040,316,401338
1469050103044,304,401342
1469050103048,295,401346
1469050103052,286,401350
1469050103056,280,401354
1469050103060,273,401358
1469050103064,268,401362
1469050103068,263,401366
1469050103072,259,401370
1469050103076,255,401374
1469050103080,252,401378
1469050103084,248,401382
1469050103088,246,401386
1469050103092,244,401390
1469050103096,241,401394
1469050103100,240,401398
1469050103104,237,401402
1469050103108,236,401406
1469050103112,234,401410
1469050103116,233,401414
1469050103120,231,401418
1469050103124,230,401422
1469050103128,228,401426
1469050103132,228,401430
1469050103136,225,401434
1469050103140,226,401438
1469050103144,224,401442
1469050103148,224,401446
1469050103152,222,401450
1469050103156,222,401454
1469050103160,221,401458
1469050103164,221,401462
1469050103168,219,401466
1469050103172,219,401470
1469050103176,219,401474
1469050103180,218,401478
1469050103184,217,401482
1469050103188,216,401486
1469050103192,216,401490
1469050103196,216,401494
1469050103200,216,401498
1469050103204,214,401502
1469050103208,215,401506
1469050103212,214,401510
1469050103216,214,401514
1469050103220,213,401518
1469050103224,213,401522
1469050103228,212,401526
1469050103232,212,401530
1469050103236,211,401534
1469050103240,212,401538
1469050103244,211,401542
1469050103248,211,401546
1469050103252,210,401550
1469050103256,211,401554
1469050103260,210,401558
1469050103264,210,401562
1469050103268,209,401566
1469050103272,210,401570
1469050103276,209,401574
1469050103280,209,401578
1469050103284,209,401582
1469050103288,208,401586
1469050103292,208,401590
1469050103296,208,401594
1469050103300,208,401598
1469050103304,207,401602
1469050103308,208,401606
1469050103312,207,401610
1469050103316,207,401614
1469050103320,207,401618
1469050103324,207,401622
1469050103328,206,401626
1469050103332,207,401630
1469050103336,205,401634
1469050103340,206,401638
1469050103344,206,401642
1469050103348,206,401646
1469050103352,205,401650
1469050103356,206,401654
1469050103360,205,401658
1469050103364,205,401662
1469050103368,205,401666
1469050103372,205,401670
1469050103376,205,401674
1469050103380,205,401678
1469050103384,205,401682
1469050103388,204,401686
1469050103392,205,401690
1469050103396,204,401694
1469050103400,205,401698
1469050103404,203,401702
1469050103408,204,401706
1469050103412,203,401710
1469050103416,204,401714
1469050103420,203,401718
1469050103424,204,401722
1469050103428,203,401726
1469050103432,204,401730
1469050103436,215,401734
1469050103440,321,401738
1469050103444,454,401742
1469050103448,533,401746
1469050103451,579,401749
1469050103455,609,401753
1469050103459,630,401757
1469050103463,643,401761
1469050103467,652,401765
1469050103471,659,401769
1469050103475,665,401773
1469050103479,668,401777
1469050103483,672,401781
1469050103487,674,401785
1469050103491,676,401789
1469050103495,678,401793
1469050103499,679,401797
1469050103503,670,401801
1469050103507,604,401805
1469050103511,534,401809
1469050103515,486,401813
1469050103519,446,401817
1469050103523,409,401821
1469050103527,379,401825
1469050103531,357,401829
1469050103535,339,401833
1469050103539,324,401837
1469050103543,311,401841
1469050103547,301,401845
1469050103551,291,401849
1469050103555,284,401853
1469050103559,277,401857
1469050103563,271,401861
1469050103567,266,401865
1469050103571,261,401869
1469050103575,258,401873
1469050103579,253,401877
1469050103583,251,401881
1469050103587,248,401885
1469050103591,246,401889
1469050103595,242,401893
1469050103599,241,401897
1469050103603,238,401901
1469050103607,237,401905
1469050103611,235,401909
1469050103615,234,401913
1469050103619,232,401917
1469050103623,231,401921
1469050103627,229,401925
1469050103631,228,401929
1469050103635,227,401933
1469050103639,226,401937
1469050103643,225,401941
1469050103647,224,401945
1469050103651,223,401949
1469050103655,223,401953
1469050103659,222,401957
1469050103663,221,401961
1469050103667,221,401965
1469050103671,220,401969
1469050103675,220,401973
1469050103679,218,401977
1469050103683,219,401981
1469050103687,217,401985
1469050103691,217,401989
1469050103695,216,401993
1469050103699,216,401997
1469050103703,215,402001
1469050103707,215,402005
1469050103711,214,402009
1469050103715,215,402013
1469050103719,214,402017
1469050103723,214,402021
1469050103727,212,402025
1469050103731,213,402029
1469050103735,212,402033
1469050103739,212,402037
1469050103743,212,402041
1469050103747,212,402045
1469050103751,212,402049
1469050103755,211,402053
1469050103759,211,402057
1469050103763,210,402061
1469050103767,211,402065
1469050103771,210,402069
1469050103775,210,402073
1469050103779,209,402077
1469050103783,210,402081
1469050103787,208,402085
1469050103791,210,402089
1469050103795,208,402093
1469050103799,209,402097
1469050103803,208,402101
1469050103807,209,402105
1469050103811,207,402109
1469050103815,208,402113
1469050103819,207,402117
1469050103823,208,402121
1469050103827,207,402125
1469050103831,207,402129
1469050103835,207,402133
1469050103839,207,402137
1469050103843,207,402141
1469050103847,207,402145
1469050103851,207,402149
1469050103855,206,402153
1469050103859,206,402157
1469050103863,206,402161
1469050103867,206,402165
1469050103871,205,402169
1469050103875,206,402173
1469050103878,205,402176
1469050103882,206,402180
1469050103886,205,402184
1469050103890,206,402188
1469050103894,205,402192
1469050103898,205,402196
1469050103902,204,402200
1469050103906,205,402204
1469050103910,204,402208
1469050103914,205,402212
1469050103918,204,402216
1469050103922,205,402220
1469050103926,204,402224
1469050103930,204,402228
1469050103934,204,402232
1469050103938,240,402236
1469050103942,376,402240
1469050103946,489,402244
1469050103950,553,402248
1469050103954,591,402252
1469050103958,618,402256
1469050103962,635,402260
1469050103966,647,402264
1469050103970,655,402268
1469050103974,661,402272
1469050103978,666,402276
1469050103982,670,402280
1469050103986,673,402284
1469050103990,675,402288
1469050103994,677,402292
1469050103998,678,402296
1469050104002,679,402300
1469050104006,651,402304
1469050104010,575,402308
1469050104014,515,402312
1469050104018,471,402316
1469050104022,432,402320
1469050104026,397,402324
1469050104030,371,402328
1469050104034,351,402332
1469050104038,334,402336
1469050104042,319,402340
1469050104046,307,402344
1469050104050,298,402348
1469050104054,289,402352
1469050104058,282,402356
1469050104062,275,402360
1469050104066,270,402364
1469050104070,264,402368
1469050104074,261,402372
1469050104078,256,402376
1469050104082,254,402380
1469050104086,250,402384
1469050104090,248,402388
1469050104094,244,402392
1469050104098,243,402396
1469050104102,240,402400
1469050104106,239,402404
1469050104110,236,402408
1469050104114,235,402412
1469050104118,234,402416
1469050104122,232,402420
1469050104126,231,402424
1469050104130,230,402428
1469050104134,229,402432
1469050104138,227,402436
1469050104142,226,402440
1469050104146,225,402444
1469050104150,225,402448
1469050104154,224,402452
1469050104158,224,402456
1469050104162,221,402460
1469050104166,222,402464
1469050104170,220,402468
1469050104174,220,402472
1469050104178,219,402476
1469050104182,220,402480
1469050104186,218,402484
1469050104190,218,402488
1469050104194,217,402492
1469050104198,217,402496
1469050104202,216,402500
1469050104206,216,402504
1469050104210,215,402508
1469050104214,216,402512
1469050104218,215,402516
1469050104222,214,402520
1469050104226,214,402524
1469050104230,213,402528
1469050104234,214,402532
1469050104238,213,402536
1469050104242,213,402540
1469050104246,212,402544
1469050104250,212,402548
1469050104254,211,402552
1469050104258,212,402556
1469050104262,211,402560
1469050104266,212,402564
1469050104270,210,402568
1469050104274,211,402572
1469050104278,210,402576
1469050104282,211,402580
1469050104286,210,402584
1469050104290,210,402588
1469050104294,209,402592
1469050104298,209,402596
1469050104302,209,402600
1469050104306,209,402604
1469050104310,209,402608
1469050104314,209,402612
1469050104317,209,402615
1469050104321,208,402619
1469050104325,208,402623
1469050104329,207,402627
1469050104333,207,402631
1469050104337,207,402635
1469050104341,207,402639
1469050104345,207,402643
1469050104349,208,402647
1469050104353,206,402651
1469050104357,207,402655
1469050104361,206,402659
1469050104365,207,402663
1469050104369,206,402667
1469050104373,206,402671
1469050104377,206,402675
1469050104381,206,402679
1469050104385,206,402683
1469050104389,206,402687
1469050104393,205,402691
1469050104397,205,402695
1469050104401,206,402699
1469050104405,205,402703
1469050104409,205,402707
1469050104413,205,402711
1469050104417,205,402715
1469050104421,205,402719
1469050104425,205,402723
1469050104429,204,402727
1469050104433,205,402731
1469050104437,205,402735
1469050104441,284,402739
1469050104445,425,402743
1469050104449,517,402747
1469050104453,569,402751
1469050104457,603,402755
1469050104461,625,402759
1469050104465,640,402763
1469050104469,651,402767
1469050104473,658,402771
1469050104477,663,402775
1469050104481,667,402779
1469050104485,671,402783
1469050104489,673,402787
1469050104493,676,402791
1469050104497,678,402795
1469050104501,680,402799
1469050104505,677,402803
1469050104509,624,402807
1469050104513,551,402811
1469050104517,498,402815
1469050104521,457,402819
1469050104525,418,402823
1469050104529,386,402827
1469050104533,364,402831
1469050104537,344,402835
1469050104541,328,402839
1469050104545,314,402843
1469050104549,304,402847
1469050104553,294,402851
1469050104557,287,402855
1469050104561,279,402859
1469050104565,274,402863
1469050104569,267,402867
1469050104573,264,402871
1469050104577,259,402875
1469050104581,256,402879
1469050104585,252,402883
1469050104589,250,402887
1469050104593,247,402891
1469050104597,244,402895
1469050104601,242,402899
