Time Stamp,Sensor Value,Board Time
1469049937759,254,236039
1469049937763,252,236043
1469049937767,250,236047
1469049937771,248,236051
1469049937775,246,236055
1469049937779,245,236059
1469049937783,243,236063
1469049937787,241,236067
1469049937791,239,236071
1469049937795,239,236075
1469049937799,237,236079
1469049937803,236,236083
1469049937807,235,236087
1469049937811,235,236091
1469049937815,233,236095
1469049937819,233,236099
1469049937823,232,236103
1469049937827,231,236107
1469049937831,230,236111
1469049937835,230,236115
1469049937839,229,236119
1469049937843,228,236123
1469049937847,228,236127
1469049937851,227,236131
1469049937855,227,236135
1469049937859,226,236139
1469049937863,226,236143
1469049937867,225,236147
1469049937871,225,236151
1469049937875,224,236155
1469049937879,224,236159
1469049937883,223,236163
1469049937887,224,236167
1469049937891,222,236171
1469049937895,222,236175
1469049937899,221,236179
1469049937903,222,236183
1469049937907,220,236187
1469049937911,222,236191
1469049937915,220,236195
1469049937919,220,236199
1469049937923,219,236203
1469049937927,220,236207
1469049937931,219,236211
1469049937935,219,236215
1469049937939,219,236219
1469049937943,219,236223
1469049937947,219,236227
1469049937951,219,236231
1469049937955,218,236235
1469049937959,217,236239
1469049937963,218,236243
1469049937967,217,236247
1469049937971,217,236251
1469049937975,216,236255
1469049937979,217,236259
1469049937983,216,236263
1469049937987,217,236267
1469049937991,216,236271
1469049937995,217,236275
1469049937999,216,236279
1469049938003,216,236283
1469049938007,215,236287
1469049938011,216,236291
1469049938014,215,236294
1469049938018,216,236298
1469049938022,215,236302
1469049938026,215,236306
1469049938030,215,236310
1469049938034,215,236314
1469049938038,214,236318
1469049938042,214,236322
1469049938046,215,236326
1469049938050,214,236330
1469049938054,214,236334
1469049938058,213,236338
1469049938062,214,236342
1469049938066,213,236346
1469049938070,214,236350
1469049938074,212,236354
1469049938078,214,236358
1469049938082,213,236362
1469049938086,213,236366
1469049938090,212,236370
1469049938094,213,236374
1469049938098,212,236378
1469049938102,222,236382
1469049938106,326,236386
1469049938110,469,236390
1469049938114,552,236394
1469049938118,600,236398
1469049938122,631,236402
1469049938126,650,236406
1469049938130,664,236410
1469049938134,673,236414
1469049938138,679,236418
1469049938142,685,236422
1469049938146,689,236426
1469049938150,691,236430
1469049938154,694,236434
1469049938158,696,236438
1469049938162,698,236442
1469049938166,699,236446
1469049938170,693,236450
1469049938174,630,236454
1469049938178,558,236458
1469049938182,507,236462
1469049938186,467,236466
1469049938190,427,236470
1469049938194,397,236474
1469049938198,373,236478
1469049938202,354,236482
1469049938206,338,236486
1469049938210,325,236490
1469049938214,314,236494
1469049938218,304,236498
1469049938222,296,236502
1469049938226,289,236506
1469049938230,283,236510
1469049938234,278,236514
1469049938238,273,236518
1469049938242,268,236522
1469049938246,265,236526
1469049938250,261,236530
1469049938254,259,236534
1469049938258,255,236538
1469049938262,254,236542
1469049938266,251,236546
1469049938270,249,236550
1469049938274,246,236554
1469049938278,246,236558
1469049938282,243,236562
1469049938286,243,236566
1469049938290,241,236570
1469049938294,240,236574
1469049938298,238,236578
1469049938302,238,236582
1469049938306,236,236586
1469049938310,235,236590
1469049938314,235,236594
1469049938318,234,236598
1469049938322,232,236602
1469049938326,231,236606
1469049938330,231,236610
1469049938334,230,236614
1469049938338,230,236618
1469049938342,229,236622
1469049938346,229,236626
1469049938350,227,236630
1469049938354,227,236634
1469049938358,226,236638
1469049938362,226,236642
1469049938366,225,236646
1469049938370,226,236650
1469049938374,224,236654
1469049938378,225,236658
1469049938382,224,236662
1469049938386,224,236666
1469049938390,223,236670
1469049938394,223,236674
1469049938398,222,236678
1469049938402,222,236682
1469049938406,222,236686
1469049938410,221,236690
1469049938414,221,236694
1469049938418,221,236698
1469049938422,221,236702
1469049938426,219,236706
1469049938430,220,236710
1469049938433,219,236713
1469049938437,220,236717
1469049938441,218,236721
1469049938445,219,236725
1469049938449,218,236729
1469049938453,219,236733
1469049938457,217,236737
1469049938461,219,236741
1469049938465,217,236745
1469049938469,218,236749
1469049938473,217,236753
1469049938477,218,236757
1469049938481,217,236761
1469049938485,217,236765
1469049938489,217,236769
1469049938493,217,236773
1469049938497,216,236777
1469049938501,216,236781
1469049938505,216,236785
1469049938509,215,236789
1469049938513,216,236793
1469049938517,215,236797
1469049938521,216,236801
1469049938525,215,236805
1469049938529,215,236809
1469049938533,214,236813
1469049938537,215,236817
1469049938541,214,236821
1469049938545,215,236825
1469049938549,214,236829
1469049938553,215,236833
1469049938557,214,236837
1469049938561,214,236841
1469049938565,213,236845
1469049938569,214,236849
1469049938573,213,236853
1469049938577,214,236857
1469049938581,214,236861
1469049938585,214,236865
1469049938589,213,236869
1469049938593,213,236873
1469049938597,213,236877
1469049938601,212,236881
1469049938605,244,236885
1469049938609,383,236889
1469049938613,505,236893
1469049938617,572,236897
1469049938621,612,236901
1469049938625,639,236905
1469049938629,656,236909
1469049938633,667,236913
1469049938637,676,236917
1469049938641,682,236921
1469049938645,686,236925
1469049938649,689,236929
1469049938653,693,236933
1469049938657,694,236937
1469049938661,697,236941
1469049938665,698,236945
1469049938669,699,236949
1469049938673,676,236953
1469049938677,602,236957
1469049938681,538,236961
1469049938685,492,236965
1469049938689,452,236969
1469049938693,415,236973
1469049938697,388,236977
1469049938701,366,236981
1469049938705,348,236985
1469049938709,333,236989
1469049938713,321,236993
1469049938717,309,236997
1469049938721,302,237001
1469049938725,293,237005
1469049938729,287,237009
1469049938733,280,237013
1469049938737,276,237017
1469049938741,271,237021
1469049938745,268,237025
1469049938749,263,237029
1469049938753,261,237033
1469049938757,257,237037
1469049938761,255,237041
1469049938765,252,237045
1469049938769,251,237049
1469049938773,248,237053
1469049938777,247,237057
1469049938781,245,237061
1469049938785,244,237065
1469049938789,242,237069
1469049938793,240,237073
1469049938797,239,237077
1469049938801,238,237081
1469049938805,237,237085
1469049938809,235,237089
1469049938813,236,237093
1469049938817,234,237097
1469049938821,234,237101
1469049938825,232,237105
1469049938829,232,237109
1469049938833,230,237113
1469049938837,230,237117
1469049938841,229,237121
1469049938845,229,237125
1469049938849,228,237129
1469049938852,228,237132
1469049938856,227,237136
1469049938860,227,237140
1469049938864,226,237144
1469049938868,226,237148
1469049938872,225,237152
1469049938876,225,237156
1469049938880,224,237160
1469049938884,224,237164
1469049938888,224,237168
1469049938892,223,237172
1469049938896,223,237176
1469049938900,222,237180
1469049938904,222,237184
1469049938908,221,237188
1469049938912,222,237192
1469049938916,220,237196
1469049938920,221,237200
1469049938924,220,237204
1469049938928,220,237208
1469049938932,219,237212
1469049938936,220,237216
1469049938940,219,237220
1469049938944,220,237224
1469049938948,219,237228
1469049938952,219,237232
1469049938956,218,237236
1469049938960,218,237240
1469049938964,218,237244
1469049938968,218,237248
1469049938972,218,237252
1469049938976,218,237256
1469049938980,217,237260
1469049938984,217,237264
1469049938988,217,237268
1469049938992,216,237272
1469049938996,217,237276
1469049939000,216,237280
1469049939004,216,237284
1469049939008,215,237288
1469049939012,216,237292
1469049939016,215,237296
1469049939020,216,237300
1469049939024,215,237304
1469049939028,216,237308
1469049939032,214,237312
1469049939036,216,237316
1469049939040,214,237320
1469049939044,215,237324
1469049939048,214,237328
1469049939052,215,237332
1469049939056,214,237336
1469049939060,214,237340
1469049939064,214,237344
1469049939068,214,237348
1469049939072,214,237352
1469049939076,214,237356
1469049939080,214,237360
1469049939084,213,237364
1469049939088,214,237368
1469049939092,213,237372
1469049939096,214,237376
1469049939100,212,237380
1469049939104,214,237384
1469049939108,282,237388
1469049939112,435,237392
1469049939116,534,237396
1469049939120,589,237400
1469049939124,623,237404
1469049939128,646,237408
1469049939132,660,237412
1469049939136,671,237416
1469049939140,678,237420
1469049939144,684,237424
1469049939148,688,237428
1469049939152,691,237432
1469049939156,693,237436
1469049939160,695,237440
1469049939164,697,237444
1469049939168,698,237448
1469049939172,699,237452
1469049939176,652,237456
1469049939180,577,237460
1469049939184,519,237464
1469049939188,479,237468
1469049939192,437,237472
1469049939196,405,237476
1469049939200,379,237480
1469049939204,360,237484
1469049939208,342,237488
1469049939212,329,237492
1469049939216,316,237496
1469049939220,308,237500
1469049939224,298,237504
1469049939228,291,237508
1469049939232,285,237512
1469049939236,279,237516
1469049939240,274,237520
1469049939244,270,237524
1469049939248,266,237528
1469049939252,262,237532
1469049939256,260,237536
1469049939260,256,237540
1469049939264,254,237544
1469049939268,252,237548
1469049939271,250,237551
1469049939275,247,237555
1469049939279,246,237559
1469049939283,244,237563
1469049939287,243,237567
1469049939291,241,237571
1469049939295,241,237575
1469049939299,238,237579
1469049939303,238,237583
1469049939307,236,237587
1469049939311,236,237591
1469049939315,234,237595
1469049939319,234,237599
1469049939323,233,237603
1469049939327,232,237607
1469049939331,231,237611
1469049939335,231,237615
1469049939339,230,237619
1469049939343,229,237623
1469049939347,229,237627
1469049939351,228,237631
1469049939355,228,237635
1469049939359,227,237639
1469049939363,227,237643
1469049939367,225,237647
1469049939371,226,237651
1469049939375,225,237655
1469049939379,225,237659
1469049939383,224,237663
1469049939387,224,237667
1469049939391,223,237671
1469049939395,223,237675
1469049939399,222,237679
1469049939403,223,237683
1469049939407,221,237687
1469049939411,222,237691
1469049939415,221,237695
1469049939419,221,237699
1469049939423,220,237703
1469049939427,221,237707
1469049939431,220,237711
1469049939435,220,237715
1469049939439,219,237719
1469049939443,219,237723
1469049939447,219,237727
1469049939451,218,237731
1469049939455,219,237735
1469049939459,218,237739
1469049939463,218,237743
1469049939467,218,237747
1469049939471,218,237751
1469049939475,217,237755
1469049939479,217,237759
1469049939483,217,237763
1469049939487,217,237767
1469049939491,216,237771
1469049939495,217,237775
1469049939499,216,237779
1469049939503,216,237783
1469049939507,215,237787
1469049939511,216,237791
1469049939515,216,237795
1469049939519,216,237799
1469049939523,215,237803
1469049939527,215,237807
1469049939531,215,237811
1469049939535,215,237815
1469049939539,215,237819
1469049939543,214,237823
1469049939547,215,237827
1469049939551,214,237831
1469049939555,215,237835
1469049939559,213,237839
1469049939563,214,237843
1469049939567,213,237847
1469049939571,214,237851
1469049939575,213,237855
1469049939579,214,237859
1469049939583,213,237863
1469049939587,213,237867
1469049939591,213,237871
1469049939595,213,237875
1469049939599,212,237879
1469049939603,213,237883
1469049939607,226,237887
1469049939611,339,237891
1469049939615,478,237895
1469049939619,558,237899
1469049939623,603,237903
1469049939627,633,237907
1469049939631,652,237911
1469049939635,665,237915
1469049939639,674,237919
1469049939643,680,237923
1469049939647,685,237927
1469049939651,689,237931
1469049939655,692,237935
1469049939659,694,237939
1469049939663,696,237943
1469049939667,698,237947
1469049939671,699,237951
1469049939675,690,237955
1469049939679,624,237959
1469049939683,554,237963
1469049939687,504,237967
1469049939690,464,237970
1469049939694,424,237974
1469049939698,394,237978
1469049939702,372,237982
1469049939706,353,237986
1469049939710,337,237990
1469049939714,324,237994
1469049939718,313,237998
1469049939722,304,238002
1469049939726,295,238006
1469049939730,289,238010
1469049939734,282,238014
1469049939738,277,238018
1469049939742,272,238022
1469049939746,269,238026
1469049939750,264,238030
1469049939754,262,238034
1469049939758,258,238038
1469049939762,256,238042
1469049939766,252,238046
1469049939770,251,238050
1469049939774,248,238054
1469049939778,247,238058
1469049939782,245,238062
1469049939786,244,238066
1469049939790,242,238070
1469049939794,241,238074
1469049939798,239,238078
1469049939802,238,238082
1469049939806,237,238086
1469049939810,236,238090
1469049939814,235,238094
1469049939818,233,238098
1469049939822,233,238102
1469049939826,231,238106
1469049939830,231,238110
1469049939834,230,238114
1469049939838,230,238118
1469049939842,228,238122
1469049939846,229,238126
1469049939850,227,238130
1469049939854,228,238134
1469049939858,226,238138
1469049939862,226,238142
1469049939866,225,238146
1469049939870,225,238150
1469049939874,224,238154
