Time Stamp,Sensor Value,Board Time
1469058871434,296,8035
1469058871438,296,8039
1469058871442,295,8043
1469058871446,295,8047
1469058871450,295,8051
1469058871454,295,8055
1469058871458,295,8059
1469058871462,295,8063
1469058871466,295,8067
1469058871470,295,8071
1469058871474,295,8075
1469058871478,294,8079
1469058871482,294,8083
1469058871486,294,8087
1469058871490,294,8091
1469058871494,294,8095
1469058871498,294,8099
1469058871502,294,8103
1469058871506,294,8107
1469058871510,294,8111
1469058871514,294,8115
1469058871518,293,8119
1469058871522,297,8123
1469058871526,412,8127
1469058871530,566,8131
1469058871534,647,8135
1469058871538,688,8139
1469058871542,713,8143
1469058871546,730,8147
1469058871550,739,8151
1469058871554,746,8155
1469058871557,751,8158
1469058871561,754,8162
1469058871565,757,8166
1469058871569,759,8170
1469058871573,761,8174
1469058871577,762,8178
1469058871581,764,8182
1469058871585,764,8186
1469058871589,762,8190
1469058871593,709,8194
1469058871597,637,8198
1469058871601,584,8202
1469058871605,545,8206
1469058871609,503,8210
1469058871613,471,8214
1469058871617,446,8218
1469058871621,427,8222
1469058871625,411,8226
1469058871629,397,8230
1469058871633,387,8234
1469058871637,378,8238
1469058871641,370,8242
1469058871645,363,8246
1469058871649,357,8250
1469058871653,352,8254
1469058871657,347,8258
1469058871661,344,8262
1469058871665,340,8266
1469058871669,338,8270
1469058871673,335,8274
1469058871677,332,8278
1469058871681,329,8282
1469058871685,328,8286
1469058871689,326,8290
1469058871693,324,8294
1469058871697,323,8298
1469058871701,321,8302
1469058871705,320,8306
1469058871709,319,8310
1469058871713,317,8314
1469058871717,316,8318
1469058871721,315,8322
1469058871725,314,8326
1469058871729,313,8330
1469058871733,312,8334
1469058871737,312,8338
1469058871741,311,8342
1469058871745,310,8346
1469058871749,310,8350
1469058871753,309,8354
1469058871757,308,8358
1469058871761,308,8362
1469058871765,307,8366
1469058871769,307,8370
1469058871773,307,8374
1469058871777,306,8378
1469058871781,305,8382
1469058871785,305,8386
1469058871789,304,8390
1469058871793,304,8394
1469058871797,304,8398
1469058871801,303,8402
1469058871805,303,8406
1469058871809,303,8410
1469058871813,302,8414
1469058871817,301,8418
1469058871821,302,8422
1469058871825,301,8426
1469058871829,301,8430
1469058871833,301,8434
1469058871837,300,8438
1469058871841,300,8442
1469058871845,300,8446
1469058871849,299,8450
1469058871853,299,8454
1469058871857,299,8458
1469058871861,299,8462
1469058871865,299,8466
1469058871869,298,8470
1469058871873,298,8474
1469058871877,298,8478
1469058871881,297,8482
1469058871885,297,8486
1469058871889,297,8490
1469058871893,297,8494
1469058871897,297,8498
1469058871901,297,8502
1469058871905,297,8506
1469058871909,296,8510
1469058871913,296,8514
1469058871917,296,8518
1469058871921,296,8522
1469058871925,296,8526
1469058871929,296,8530
1469058871933,295,8534
1469058871937,296,8538
1469058871941,295,8542
1469058871945,295,8546
1469058871949,295,8550
1469058871953,295,8554
1469058871957,295,8558
1469058871961,295,8562
1469058871965,295,8566
1469058871968,295,8569
1469058871972,295,8573
1469058871976,294,8577
1469058871980,294,8581
1469058871984,294,8585
1469058871988,294,8589
1469058871992,294,8593
1469058871996,294,8597
1469058872000,294,8601
1469058872004,294,8605
1469058872008,294,8609
1469058872012,293,8613
1469058872016,293,8617
1469058872020,293,8621
1469058872024,320,8625
1469058872028,475,8629
1469058872032,601,8633
1469058872036,665,8637
1469058872040,699,8641
1469058872044,720,8645
1469058872048,733,8649
1469058872052,742,8653
1469058872056,748,8657
1469058872060,753,8661
1469058872064,755,8665
1469058872068,758,8669
1469058872072,759,8673
1469058872076,761,8677
1469058872080,763,8681
1469058872084,764,8685
1469058872088,764,8689
1469058872092,751,8693
1469058872096,682,8697
1469058872100,616,8701
1469058872104,569,8705
1469058872108,529,8709
1469058872112,490,8713
1469058872116,461,8717
1469058872120,439,8721
1469058872124,420,8725
1469058872128,406,8729
1469058872132,393,8733
1469058872136,383,8737
1469058872140,375,8741
1469058872144,367,8745
1469058872148,361,8749
1469058872152,356,8753
1469058872156,350,8757
1469058872160,346,8761
1469058872164,343,8765
1469058872168,339,8769
1469058872172,337,8773
1469058872176,334,8777
1469058872180,331,8781
1469058872184,329,8785
1469058872188,327,8789
1469058872192,325,8793
1469058872196,324,8797
1469058872200,322,8801
1469058872204,321,8805
1469058872208,320,8809
1469058872212,318,8813
1469058872216,317,8817
1469058872220,316,8821
1469058872224,315,8825
1469058872228,314,8829
1469058872232,313,8833
1469058872236,312,8837
1469058872240,312,8841
1469058872244,311,8845
1469058872248,310,8849
1469058872252,309,8853
1469058872256,308,8857
1469058872260,308,8861
1469058872264,307,8865
1469058872268,307,8869
1469058872272,307,8873
1469058872276,306,8877
1469058872280,305,8881
1469058872284,305,8885
1469058872288,304,8889
1469058872292,304,8893
1469058872296,304,8897
1469058872300,303,8901
1469058872304,303,8905
1469058872308,303,8909
1469058872312,302,8913
1469058872316,302,8917
1469058872320,302,8921
1469058872324,302,8925
1469058872328,301,8929
1469058872332,301,8933
1469058872336,301,8937
1469058872340,301,8941
1469058872344,300,8945
1469058872348,300,8949
1469058872352,300,8953
1469058872356,299,8957
1469058872360,299,8961
1469058872364,299,8965
1469058872368,299,8969
1469058872372,299,8973
1469058872376,299,8977
1469058872380,298,8981
1469058872384,298,8985
1469058872388,297,8989
1469058872391,297,8992
1469058872395,297,8996
1469058872399,297,9000
1469058872403,297,9004
1469058872407,297,9008
1469058872411,296,9012
1469058872415,296,9016
1469058872419,296,9020
1469058872423,296,9024
1469058872427,296,9028
1469058872431,296,9032
1469058872435,295,9036
1469058872439,296,9040
1469058872443,295,9044
1469058872447,295,9048
1469058872451,295,9052
1469058872455,295,9056
1469058872459,295,9060
1469058872463,295,9064
1469058872467,295,9068
1469058872471,295,9072
1469058872475,295,9076
1469058872479,294,9080
1469058872483,294,9084
1469058872487,294,9088
1469058872491,294,9092
1469058872495,294,9096
1469058872499,294,9100
1469058872503,294,9104
1469058872507,294,9108
1469058872511,293,9112
1469058872515,293,9116
1469058872519,293,9120
1469058872523,293,9124
1469058872527,364,9128
1469058872531,530,9132
1469058872535,629,9136
1469058872539,679,9140
1469058872543,708,9144
1469058872547,725,9148
1469058872551,737,9152
1469058872555,745,9156
1469058872559,750,9160
1469058872563,754,9164
1469058872567,756,9168
1469058872571,759,9172
1469058872575,761,9176
1469058872579,762,9180
1469058872583,763,9184
1469058872587,764,9188
1469058872591,764,9192
1469058872595,729,9196
1469058872599,656,9200
1469058872603,597,9204
1469058872607,556,9208
1469058872611,513,9212
1469058872615,479,9216
1469058872619,453,9220
1469058872623,432,9224
1469058872627,415,9228
1469058872631,401,9232
1469058872635,389,9236
1469058872639,380,9240
1469058872643,372,9244
1469058872647,365,9248
1469058872651,358,9252
1469058872655,354,9256
1469058872659,349,9260
1469058872663,345,9264
1469058872667,342,9268
1469058872671,339,9272
1469058872675,336,9276
1469058872679,333,9280
1469058872683,331,9284
1469058872687,329,9288
1469058872691,327,9292
1469058872695,325,9296
1469058872699,324,9300
1469058872703,322,9304
1469058872707,321,9308
1469058872711,319,9312
1469058872715,318,9316
1469058872719,317,9320
1469058872723,316,9324
1469058872727,315,9328
1469058872731,314,9332
1469058872735,314,9336
1469058872739,312,9340
1469058872743,312,9344
1469058872747,311,9348
1469058872751,311,9352
1469058872755,310,9356
1469058872759,309,9360
1469058872763,309,9364
1469058872767,308,9368
1469058872771,308,9372
1469058872775,307,9376
1469058872779,306,9380
1469058872783,306,9384
1469058872787,305,9388
1469058872791,305,9392
1469058872795,305,9396
1469058872799,304,9400
1469058872803,304,9404
1469058872807,304,9408
1469058872810,304,9411
1469058872814,303,9415
1469058872818,303,9419
1469058872822,302,9423
1469058872826,302,9427
1469058872830,302,9431
1469058872834,302,9435
1469058872838,301,9439
1469058872842,301,9443
1469058872846,301,9447
1469058872850,300,9451
1469058872854,300,9455
1469058872858,300,9459
1469058872862,300,9463
1469058872866,299,9467
1469058872870,300,9471
1469058872874,299,9475
1469058872878,299,9479
1469058872882,299,9483
1469058872886,298,9487
1469058872890,299,9491
1469058872894,298,9495
1469058872898,298,9499
1469058872902,298,9503
1469058872906,298,9507
1469058872910,297,9511
1469058872914,297,9515
1469058872918,297,9519
1469058872922,297,9523
1469058872926,297,9527
1469058872930,297,9531
1469058872934,297,9535
1469058872938,296,9539
1469058872942,296,9543
1469058872946,296,9547
1469058872950,296,9551
1469058872954,296,9555
1469058872958,296,9559
1469058872962,295,9563
1469058872966,295,9567
1469058872970,296,9571
1469058872974,296,9575
1469058872978,295,9579
1469058872982,295,9583
1469058872986,295,9587
1469058872990,295,9591
1469058872994,294,9595
1469058872998,295,9599
1469058873002,295,9603
1469058873006,295,9607
1469058873010,294,9611
1469058873014,294,9615
1469058873018,294,9619
1469058873022,294,9623
1469058873026,301,9627
1469058873030,426,9631
1469058873034,575,9635
1469058873038,651,9639
1469058873042,691,9643
1469058873046,715,9647
1469058873050,730,9651
1469058873054,740,9655
1469058873058,747,9659
1469058873062,751,9663
1469058873066,755,9667
1469058873070,757,9671
1469058873074,759,9675
1469058873078,761,9679
1469058873082,762,9683
1469058873086,764,9687
1469058873090,764,9691
1469058873094,760,9695
1469058873098,703,9699
1469058873102,633,9703
1469058873106,581,9707
1469058873110,542,9711
1469058873114,500,9715
1469058873118,468,9719
1469058873122,445,9723
1469058873126,426,9727
1469058873130,410,9731
1469058873134,397,9735
1469058873138,386,9739
1469058873142,378,9743
1469058873146,369,9747
1469058873150,363,9751
1469058873154,357,9755
1469058873158,353,9759
1469058873162,348,9763
1469058873166,344,9767
1469058873170,341,9771
1469058873174,338,9775
1469058873178,335,9779
1469058873182,333,9783
1469058873186,330,9787
1469058873190,328,9791
1469058873194,326,9795
1469058873198,325,9799
1469058873202,323,9803
1469058873206,322,9807
1469058873210,321,9811
1469058873214,319,9815
1469058873218,318,9819
1469058873222,317,9823
1469058873226,316,9827
1469058873230,315,9831
1469058873233,314,9834
1469058873237,313,9838
1469058873241,313,9842
1469058873245,312,9846
1469058873249,311,9850
1469058873253,311,9854
1469058873257,310,9858
1469058873261,309,9862
1469058873265,309,9866
1469058873269,308,9870
1469058873273,308,9874
1469058873277,307,9878
1469058873281,306,9882
1469058873285,306,9886
1469058873289,305,9890
1469058873293,305,9894
1469058873297,304,9898
1469058873301,304,9902
1469058873305,304,9906
1469058873309,304,9910
1469058873313,303,9914
1469058873317,303,9918
1469058873321,303,9922
1469058873325,302,9926
1469058873329,302,9930
1469058873333,302,9934
1469058873337,301,9938
1469058873341,301,9942
1469058873345,301,9946
1469058873349,301,9950
1469058873353,300,9954
1469058873357,300,9958
1469058873361,300,9962
1469058873365,300,9966
1469058873369,299,9970
1469058873373,299,9974
1469058873377,299,9978
1469058873381,299,9982
1469058873385,298,9986
1469058873389,298,9990
1469058873393,298,9994
1469058873397,298,9998
1469058873401,298,10002
1469058873405,297,10006
1469058873409,297,10010
1469058873413,297,10014
1469058873417,297,10018
1469058873421,297,10022
1469058873425,296,10026
1469058873429,296,10030
1469058873433,296,10034
1469058873437,296,10038
1469058873441,296,10042
1469058873445,295,10046
1469058873449,295,10050
1469058873453,295,10054
1469058873457,295,10058
1469058873461,295,10062
1469058873465,295,10066
1469058873469,295,10070
1469058873473,295,10074
1469058873477,294,10078
1469058873481,294,10082
1469058873485,294,10086
1469058873489,294,10090
1469058873493,294,10094
1469058873497,294,10098
1469058873501,294,10102
1469058873505,294,10106
1469058873509,294,10110
1469058873513,293,10114
1469058873517,293,10118
1469058873521,293,10122
1469058873525,293,10126
1469058873529,328,10130
1469058873533,488,10134
1469058873537,608,10138
1469058873541,668,10142
1469058873545,702,10146
1469058873549,722,10150
1469058873553,734,10154
1469058873557,743,10158
1469058873561,748,10162
1469058873565,753,10166
1469058873569,756,10170
1469058873573,758,10174
1469058873577,760,10178
1469058873581,761,10182
1469058873585,763,10186
1469058873589,763,10190
1469058873593,764,10194
1469058873597,747,10198
1469058873601,676,10202
1469058873605,612,10206
1469058873609,566,10210
1469058873613,525,10214
1469058873617,487,10218
1469058873621,459,10222
1469058873625,437,10226
1469058873629,419,10230
1469058873633,404,10234
1469058873637,391,10238
1469058873641,382,10242
1469058873645,373,10246
1469058873648,365,10249
1469058873652,359,10253
1469058873656,354,10257
1469058873660,349,10261
1469058873664,345,10265
1469058873668,341,10269
1469058873672,337,10273
1469058873676,335,10277
1469058873680,332,10281
1469058873684,329,10285
1469058873688,327,10289
1469058873692,325,10293
1469058873696,323,10297
1469058873700,322,10301
1469058873704,320,10305
1469058873708,319,10309
1469058873712,317,10313
1469058873716,316,10317
1469058873720,315,10321
1469058873724,314,10325
1469058873728,313,10329
1469058873732,312,10333
1469058873736,311,10337
1469058873740,310,10341
1469058873744,309,10345
1469058873748,308,10349
1469058873752,308,10353
1469058873756,307,10357
1469058873760,306,10361
1469058873764,305,10365
1469058873768,305,10369
1469058873772,305,10373
1469058873776,304,10377
1469058873780,303,10381
1469058873784,303,10385
1469058873788,302,10389
1469058873792,302,10393
1469058873796,301,10397
1469058873800,301,10401
1469058873804,300,10405
1469058873808,300,10409
1469058873812,300,10413
1469058873816,299,10417
1469058873820,298,10421
1469058873824,299,10425
1469058873828,298,10429
1469058873832,298,10433
1469058873836,297,10437
1469058873840,297,10441
1469058873844,297,10445
1469058873848,296,10449
1469058873852,296,10453
1469058873856,296,10457
1469058873860,296,10461
1469058873864,295,10465
1469058873868,295,10469
1469058873872,295,10473
1469058873876,295,10477
1469058873880,294,10481
1469058873884,294,10485
1469058873888,294,10489
1469058873892,294,10493
1469058873896,293,10497
1469058873900,293,10501
1469058873904,293,10505
1469058873908,293,10509
1469058873912,293,10513
1469058873916,293,10517
1469058873920,292,10521
1469058873924,292,10525
1469058873928,292,10529
1469058873932,292,10533
1469058873936,292,10537
1469058873940,292,10541
1469058873944,291,10545
1469058873948,291,10549
1469058873952,291,10553
1469058873956,291,10557
1469058873960,291,10561
1469058873964,291,10565
1469058873968,290,10569
1469058873972,291,10573
1469058873976,291,10577
1469058873980,290,10581
1469058873984,290,10585
1469058873988,290,10589
1469058873992,289,10593
1469058873996,289,10597
1469058874000,290,10601
1469058874004,289,10605
1469058874008,289,10609
1469058874012,289,10613
1469058874016,289,10617
1469058874020,288,10621
1469058874024,288,10625
1469058874028,288,10629
1469058874032,371,10633
1469058874036,539,10637
1469058874040,633,10641
1469058874044,681,10645
1469058874048,709,10649
1469058874052,726,10653
1469058874056,737,10657
1469058874060,745,10661
1469058874064,750,10665
1469058874067,753,10668
1469058874071,756,10672
1469058874075,758,10676
1469058874079,760,10680
1469058874083,761,10684
1469058874087,763,10688
1469058874091,763,10692
1469058874095,764,10696
1469058874099,724,10700
1469058874103,650,10704
1469058874107,593,10708
1469058874111,552,10712
1469058874115,509,10716
1469058874119,474,10720
1469058874123,448,10724
1469058874127,428,10728
1469058874131,411,10732
1469058874135,397,10736
1469058874139,385,10740
