Time Stamp,Sensor Value,Board Time
1469050558379,224,856696
1469050558383,223,856700
1469050558387,222,856704
1469050558391,222,856708
1469050558395,222,856712
1469050558399,221,856716
1469050558403,222,856720
1469050558407,220,856724
1469050558411,221,856728
1469050558415,219,856732
1469050558419,220,856736
1469050558423,219,856740
1469050558427,220,856744
1469050558431,218,856748
1469050558435,219,856752
1469050558439,218,856756
1469050558443,218,856760
1469050558447,217,856764
1469050558451,218,856768
1469050558455,217,856772
1469050558459,218,856776
1469050558463,217,856780
1469050558467,217,856784
1469050558471,218,856788
1469050558475,216,856792
1469050558479,216,856796
1469050558483,216,856800
1469050558487,216,856804
1469050558490,215,856807
1469050558494,216,856811
1469050558498,215,856815
1469050558502,215,856819
1469050558506,214,856823
1469050558510,215,856827
1469050558514,214,856831
1469050558518,215,856835
1469050558522,214,856839
1469050558526,215,856843
1469050558530,214,856847
1469050558534,215,856851
1469050558538,214,856855
1469050558542,214,856859
1469050558546,213,856863
1469050558550,214,856867
1469050558554,213,856871
1469050558558,213,856875
1469050558562,213,856879
1469050558566,213,856883
1469050558570,213,856887
1469050558574,212,856891
1469050558578,213,856895
1469050558582,212,856899
1469050558586,213,856903
1469050558590,211,856907
1469050558594,212,856911
1469050558598,211,856915
1469050558602,212,856919
1469050558606,211,856923
1469050558610,212,856927
1469050558614,211,856931
1469050558618,212,856935
1469050558622,211,856939
1469050558626,260,856943
1469050558630,391,856947
1469050558634,489,856951
1469050558638,546,856955
1469050558642,582,856959
1469050558646,606,856963
1469050558650,622,856967
1469050558654,633,856971
1469050558658,642,856975
1469050558662,647,856979
1469050558666,652,856983
1469050558670,656,856987
1469050558674,658,856991
1469050558678,661,856995
1469050558682,663,856999
1469050558686,665,857003
1469050558690,665,857007
1469050558694,625,857011
1469050558698,551,857015
1469050558702,496,857019
1469050558706,455,857023
1469050558710,418,857027
1469050558714,386,857031
1469050558718,364,857035
1469050558722,344,857039
1469050558726,329,857043
1469050558730,316,857047
1469050558734,306,857051
1469050558738,296,857055
1469050558742,289,857059
1469050558746,282,857063
1469050558750,276,857067
1469050558754,271,857071
1469050558758,267,857075
1469050558762,263,857079
1469050558766,259,857083
1469050558770,256,857087
1469050558774,253,857091
1469050558778,251,857095
1469050558782,248,857099
1469050558786,247,857103
1469050558790,244,857107
1469050558794,243,857111
1469050558798,240,857115
1469050558802,240,857119
1469050558806,238,857123
1469050558810,237,857127
1469050558814,235,857131
1469050558818,235,857135
1469050558822,233,857139
1469050558826,232,857143
1469050558830,231,857147
1469050558834,231,857151
1469050558838,230,857155
1469050558842,229,857159
1469050558846,228,857163
1469050558850,227,857167
1469050558854,227,857171
1469050558858,226,857175
1469050558862,226,857179
1469050558866,225,857183
1469050558870,225,857187
1469050558874,223,857191
1469050558878,224,857195
1469050558882,222,857199
1469050558886,223,857203
1469050558890,221,857207
1469050558894,222,857211
1469050558898,220,857215
1469050558902,222,857219
1469050558906,220,857223
1469050558910,221,857227
1469050558914,219,857231
1469050558918,220,857235
1469050558922,219,857239
1469050558926,219,857243
1469050558930,219,857247
1469050558934,219,857251
1469050558937,218,857254
1469050558941,218,857258
1469050558945,218,857262
1469050558949,217,857266
1469050558953,218,857270
1469050558957,217,857274
1469050558961,217,857278
1469050558965,216,857282
1469050558969,217,857286
1469050558973,216,857290
1469050558977,217,857294
1469050558981,215,857298
1469050558985,216,857302
1469050558989,215,857306
1469050558993,216,857310
1469050558997,214,857314
1469050559001,216,857318
1469050559005,215,857322
1469050559009,215,857326
1469050559013,214,857330
1469050559017,215,857334
1469050559021,214,857338
1469050559025,214,857342
1469050559029,214,857346
1469050559033,214,857350
1469050559037,214,857354
1469050559041,214,857358
1469050559045,214,857362
1469050559049,213,857366
1469050559053,214,857370
1469050559057,213,857374
1469050559061,213,857378
1469050559065,212,857382
1469050559069,214,857386
1469050559073,212,857390
1469050559077,214,857394
1469050559081,212,857398
1469050559085,213,857402
1469050559089,212,857406
1469050559093,213,857410
1469050559097,212,857414
1469050559101,213,857418
1469050559105,211,857422
1469050559109,212,857426
1469050559113,211,857430
1469050559117,211,857434
1469050559121,211,857438
1469050559125,219,857442
1469050559129,306,857446
1469050559133,434,857450
1469050559137,514,857454
1469050559141,561,857458
1469050559145,592,857462
1469050559149,613,857466
1469050559153,627,857470
1469050559157,637,857474
1469050559161,644,857478
1469050559165,649,857482
1469050559169,654,857486
1469050559173,657,857490
1469050559177,660,857494
1469050559181,662,857498
1469050559185,664,857502
1469050559189,665,857506
1469050559193,659,857510
1469050559197,596,857514
1469050559201,529,857518
1469050559205,479,857522
1469050559209,442,857526
1469050559213,405,857530
1469050559217,378,857534
1469050559221,356,857538
1469050559225,339,857542
1469050559229,324,857546
1469050559233,312,857550
1469050559237,302,857554
1469050559241,293,857558
1469050559245,286,857562
1469050559249,280,857566
1469050559253,275,857570
1469050559257,269,857574
1469050559261,265,857578
1469050559265,261,857582
1469050559269,259,857586
1469050559273,255,857590
1469050559277,253,857594
1469050559281,249,857598
1469050559285,248,857602
1469050559289,245,857606
1469050559293,244,857610
1469050559297,241,857614
1469050559301,241,857618
1469050559305,239,857622
1469050559309,238,857626
1469050559313,236,857630
1469050559317,235,857634
1469050559321,234,857638
1469050559325,233,857642
1469050559329,232,857646
1469050559333,231,857650
1469050559337,231,857654
1469050559341,229,857658
1469050559345,229,857662
1469050559349,227,857666
1469050559353,228,857670
1469050559357,226,857674
1469050559361,226,857678
1469050559365,225,857682
1469050559369,225,857686
1469050559373,224,857690
1469050559377,224,857694
1469050559380,223,857697
1469050559384,223,857701
1469050559388,222,857705
1469050559392,222,857709
1469050559396,221,857713
1469050559400,222,857717
1469050559404,221,857721
1469050559408,221,857725
1469050559412,220,857729
1469050559416,220,857733
1469050559420,220,857737
1469050559424,219,857741
1469050559428,219,857745
1469050559432,218,857749
1469050559436,219,857753
1469050559440,218,857757
1469050559444,218,857761
1469050559448,217,857765
1469050559452,218,857769
1469050559456,216,857773
1469050559460,217,857777
1469050559464,216,857781
1469050559468,217,857785
1469050559472,216,857789
1469050559476,217,857793
1469050559480,215,857797
1469050559484,216,857801
1469050559488,215,857805
1469050559492,216,857809
1469050559496,215,857813
1469050559500,215,857817
1469050559504,216,857821
1469050559508,215,857825
1469050559512,215,857829
1469050559516,214,857833
1469050559520,215,857837
1469050559524,214,857841
1469050559528,215,857845
1469050559532,213,857849
1469050559536,214,857853
1469050559540,213,857857
1469050559544,214,857861
1469050559548,213,857865
1469050559552,214,857869
1469050559556,212,857873
1469050559560,213,857877
1469050559564,212,857881
1469050559568,214,857885
1469050559572,212,857889
1469050559576,213,857893
1469050559580,212,857897
1469050559584,213,857901
1469050559588,212,857905
1469050559592,213,857909
1469050559596,212,857913
1469050559600,212,857917
1469050559604,212,857921
1469050559608,212,857925
1469050559612,212,857929
1469050559616,211,857933
1469050559620,212,857937
1469050559624,211,857941
1469050559628,239,857945
1469050559632,359,857949
1469050559636,470,857953
1469050559640,535,857957
1469050559644,574,857961
1469050559648,601,857965
1469050559652,619,857969
1469050559656,631,857973
1469050559660,640,857977
1469050559664,646,857981
1469050559668,651,857985
1469050559672,655,857989
1469050559676,658,857993
1469050559680,661,857997
1469050559684,663,858001
1469050559688,665,858005
1469050559692,666,858009
1469050559696,641,858013
1469050559700,569,858017
1469050559704,508,858021
1469050559708,465,858025
1469050559712,427,858029
1469050559716,393,858033
1469050559720,369,858037
1469050559724,348,858041
1469050559728,333,858045
1469050559732,319,858049
1469050559736,309,858053
1469050559740,298,858057
1469050559744,291,858061
1469050559748,283,858065
1469050559752,278,858069
1469050559756,272,858073
1469050559760,268,858077
1469050559764,263,858081
1469050559768,260,858085
1469050559772,257,858089
1469050559776,255,858093
1469050559780,251,858097
1469050559784,250,858101
1469050559788,247,858105
1469050559792,245,858109
1469050559796,243,858113
1469050559800,241,858117
1469050559804,240,858121
1469050559808,238,858125
1469050559812,238,858129
1469050559816,235,858133
1469050559820,235,858137
1469050559824,233,858141
1469050559827,233,858144
1469050559831,231,858148
1469050559835,231,858152
1469050559839,229,858156
1469050559843,230,858160
1469050559847,228,858164
1469050559851,228,858168
1469050559855,227,858172
1469050559859,227,858176
1469050559863,226,858180
1469050559867,226,858184
1469050559871,224,858188
1469050559875,225,858192
1469050559879,224,858196
1469050559883,223,858200
1469050559887,223,858204
1469050559891,222,858208
1469050559895,222,858212
1469050559899,221,858216
1469050559903,222,858220
1469050559907,220,858224
1469050559911,221,858228
1469050559915,219,858232
1469050559919,220,858236
1469050559923,218,858240
1469050559927,219,858244
1469050559931,218,858248
1469050559935,219,858252
1469050559939,218,858256
1469050559943,219,858260
1469050559947,217,858264
1469050559951,218,858268
1469050559955,217,858272
1469050559959,218,858276
1469050559963,217,858280
1469050559967,217,858284
1469050559971,217,858288
1469050559975,217,858292
1469050559979,217,858296
1469050559983,216,858300
1469050559987,216,858304
1469050559991,215,858308
1469050559995,216,858312
1469050559999,215,858316
1469050560003,216,858320
1469050560007,215,858324
1469050560011,216,858328
1469050560015,214,858332
1469050560019,215,858336
1469050560023,214,858340
1469050560027,215,858344
1469050560031,214,858348
1469050560035,215,858352
1469050560039,213,858356
1469050560043,214,858360
1469050560047,213,858364
1469050560051,214,858368
1469050560055,213,858372
1469050560059,214,858376
1469050560063,213,858380
1469050560067,213,858384
1469050560071,213,858388
1469050560075,213,858392
1469050560079,213,858396
1469050560083,212,858400
1469050560087,213,858404
1469050560091,212,858408
1469050560095,213,858412
1469050560099,212,858416
1469050560103,212,858420
1469050560107,211,858424
1469050560111,212,858428
1469050560115,211,858432
1469050560119,212,858436
1469050560123,211,858440
1469050560127,213,858444
1469050560131,273,858448
1469050560135,407,858452
1469050560139,498,858456
1469050560143,551,858460
1469050560147,585,858464
1469050560151,608,858468
1469050560155,624,858472
1469050560159,635,858476
1469050560163,643,858480
1469050560167,649,858484
1469050560171,653,858488
1469050560175,656,858492
1469050560179,659,858496
1469050560183,662,858500
1469050560187,663,858504
1469050560191,665,858508
1469050560195,664,858512
1469050560199,616,858516
1469050560203,544,858520
1469050560207,490,858524
1469050560211,451,858528
1469050560215,413,858532
1469050560219,383,858536
1469050560223,360,858540
1469050560227,343,858544
1469050560231,327,858548
1469050560235,315,858552
1469050560239,304,858556
1469050560243,296,858560
1469050560247,287,858564
1469050560251,282,858568
1469050560255,276,858572
1469050560259,271,858576
1469050560263,266,858580
1469050560267,262,858584
1469050560270,259,858587
1469050560274,256,858591
1469050560278,254,858595
1469050560282,250,858599
1469050560286,249,858603
1469050560290,246,858607
1469050560294,245,858611
1469050560298,242,858615
1469050560302,241,858619
1469050560306,239,858623
1469050560310,239,858627
1469050560314,236,858631
1469050560318,236,858635
1469050560322,234,858639
1469050560326,234,858643
1469050560330,231,858647
1469050560334,232,858651
1469050560338,230,858655
1469050560342,230,858659
1469050560346,229,858663
1469050560350,228,858667
1469050560354,228,858671
1469050560358,227,858675
1469050560362,227,858679
1469050560366,226,858683
1469050560370,226,858687
1469050560374,224,858691
1469050560378,225,858695
1469050560382,223,858699
1469050560386,223,858703
1469050560390,222,858707
1469050560394,223,858711
1469050560398,221,858715
1469050560402,222,858719
1469050560406,220,858723
1469050560410,222,858727
1469050560414,220,858731
1469050560418,221,858735
1469050560422,219,858739
1469050560426,220,858743
1469050560430,219,858747
1469050560434,220,858751
1469050560438,219,858755
1469050560442,219,858759
1469050560446,218,858763
1469050560450,218,858767
1469050560454,218,858771
1469050560458,218,858775
1469050560462,217,858779
1469050560466,217,858783
1469050560470,218,858787
1469050560474,216,858791
1469050560478,217,858795
1469050560482,216,858799
1469050560486,216,858803
1469050560490,216,858807
