Time Stamp,Sensor Value,Board Time
1469050199077,258,497399
1469050199080,255,497402
1469050199084,254,497406
1469050199088,251,497410
1469050199092,250,497414
1469050199096,248,497418
1469050199100,247,497422
1469050199104,245,497426
1469050199108,244,497430
1469050199112,242,497434
1469050199116,241,497438
1469050199120,241,497442
1469050199124,239,497446
1469050199128,238,497450
1469050199132,237,497454
1469050199136,237,497458
1469050199140,235,497462
1469050199144,236,497466
1469050199148,234,497470
1469050199152,234,497474
1469050199156,232,497478
1469050199160,233,497482
1469050199164,231,497486
1469050199168,232,497490
1469050199172,230,497494
1469050199176,230,497498
1469050199180,229,497502
1469050199184,230,497506
1469050199188,229,497510
1469050199192,229,497514
1469050199196,228,497518
1469050199200,228,497522
1469050199204,227,497526
1469050199208,227,497530
1469050199212,227,497534
1469050199216,226,497538
1469050199220,226,497542
1469050199224,225,497546
1469050199228,226,497550
1469050199232,224,497554
1469050199236,225,497558
1469050199240,224,497562
1469050199244,225,497566
1469050199248,223,497570
1469050199252,224,497574
1469050199256,223,497578
1469050199260,224,497582
1469050199264,223,497586
1469050199268,223,497590
1469050199272,222,497594
1469050199276,223,497598
1469050199280,222,497602
1469050199284,223,497606
1469050199288,222,497610
1469050199292,222,497614
1469050199296,222,497618
1469050199300,222,497622
1469050199304,221,497626
1469050199308,221,497630
1469050199312,221,497634
1469050199316,220,497638
1469050199320,221,497642
1469050199324,220,497646
1469050199328,221,497650
1469050199332,219,497654
1469050199336,220,497658
1469050199340,219,497662
1469050199344,220,497666
1469050199348,219,497670
1469050199352,220,497674
1469050199356,219,497678
1469050199360,220,497682
1469050199364,218,497686
1469050199368,219,497690
1469050199372,218,497694
1469050199376,219,497698
1469050199380,218,497702
1469050199384,219,497706
1469050199388,219,497710
1469050199392,218,497714
1469050199396,218,497718
1469050199400,218,497722
1469050199404,218,497726
1469050199408,217,497730
1469050199412,218,497734
1469050199416,217,497738
1469050199420,218,497742
1469050199424,235,497746
1469050199428,348,497750
1469050199432,471,497754
1469050199436,544,497758
1469050199440,587,497762
1469050199444,615,497766
1469050199448,634,497770
1469050199452,646,497774
1469050199456,655,497778
1469050199460,662,497782
1469050199464,666,497786
1469050199468,670,497790
1469050199472,673,497794
1469050199476,676,497798
1469050199480,678,497802
1469050199484,680,497806
1469050199488,681,497810
1469050199492,667,497814
1469050199496,597,497818
1469050199500,532,497822
1469050199504,485,497826
1469050199508,447,497830
1469050199512,411,497834
1469050199516,383,497838
1469050199520,363,497842
1469050199523,344,497845
1469050199527,331,497849
1469050199531,318,497853
1469050199535,309,497857
1469050199539,300,497861
1469050199543,294,497865
1469050199547,286,497869
1469050199551,281,497873
1469050199555,276,497877
1469050199559,272,497881
1469050199563,268,497885
1469050199567,265,497889
1469050199571,262,497893
1469050199575,259,497897
1469050199579,257,497901
1469050199583,254,497905
1469050199587,253,497909
1469050199591,251,497913
1469050199595,249,497917
1469050199599,247,497921
1469050199603,246,497925
1469050199607,244,497929
1469050199611,243,497933
1469050199615,241,497937
1469050199619,241,497941
1469050199623,239,497945
1469050199627,239,497949
1469050199631,237,497953
1469050199635,237,497957
1469050199639,236,497961
1469050199643,236,497965
1469050199647,234,497969
1469050199651,235,497973
1469050199655,233,497977
1469050199659,233,497981
1469050199663,232,497985
1469050199667,232,497989
1469050199671,231,497993
1469050199675,231,497997
1469050199679,230,498001
1469050199683,230,498005
1469050199687,230,498009
1469050199691,229,498013
1469050199695,229,498017
1469050199699,228,498021
1469050199703,228,498025
1469050199707,227,498029
1469050199711,227,498033
1469050199715,226,498037
1469050199719,227,498041
1469050199723,226,498045
1469050199727,226,498049
1469050199731,225,498053
1469050199735,226,498057
1469050199739,224,498061
1469050199743,224,498065
1469050199747,224,498069
1469050199751,224,498073
1469050199755,223,498077
1469050199759,224,498081
1469050199763,223,498085
1469050199767,223,498089
1469050199771,223,498093
1469050199775,223,498097
1469050199779,223,498101
1469050199783,222,498105
1469050199787,223,498109
1469050199791,222,498113
1469050199795,222,498117
1469050199799,221,498121
1469050199803,222,498125
1469050199807,220,498129
1469050199811,221,498133
1469050199815,220,498137
1469050199819,221,498141
1469050199823,220,498145
1469050199827,221,498149
1469050199831,220,498153
1469050199835,220,498157
1469050199839,219,498161
1469050199843,220,498165
1469050199847,219,498169
1469050199851,220,498173
1469050199855,219,498177
1469050199859,220,498181
1469050199863,219,498185
1469050199867,219,498189
1469050199871,219,498193
1469050199875,219,498197
1469050199879,220,498201
1469050199883,218,498205
1469050199887,219,498209
1469050199891,218,498213
1469050199895,219,498217
1469050199899,218,498221
1469050199903,218,498225
1469050199907,217,498229
1469050199911,218,498233
1469050199915,217,498237
1469050199919,218,498241
1469050199923,217,498245
1469050199927,263,498249
1469050199931,400,498253
1469050199935,504,498257
1469050199939,562,498261
1469050199943,599,498265
1469050199947,623,498269
1469050199951,639,498273
1469050199955,650,498277
1469050199958,658,498280
1469050199962,664,498284
1469050199966,668,498288
1469050199970,671,498292
1469050199974,674,498296
1469050199978,676,498300
1469050199982,679,498304
1469050199986,680,498308
1469050199990,681,498312
1469050199994,644,498316
1469050199998,571,498320
1469050200002,513,498324
1469050200006,471,498328
1469050200010,432,498332
1469050200014,399,498336
1469050200018,376,498340
1469050200022,355,498344
1469050200026,340,498348
1469050200030,326,498352
1469050200034,315,498356
1469050200038,305,498360
1469050200042,297,498364
1469050200046,291,498368
1469050200050,284,498372
1469050200054,279,498376
1469050200058,275,498380
1469050200062,271,498384
1469050200066,267,498388
1469050200070,264,498392
1469050200074,260,498396
1469050200078,259,498400
1469050200082,255,498404
1469050200086,254,498408
1469050200090,251,498412
1469050200094,250,498416
1469050200098,247,498420
1469050200102,247,498424
1469050200106,245,498428
1469050200110,244,498432
1469050200114,242,498436
1469050200118,242,498440
1469050200122,240,498444
1469050200126,240,498448
1469050200130,238,498452
1469050200134,238,498456
1469050200138,236,498460
1469050200142,236,498464
1469050200146,235,498468
1469050200150,235,498472
1469050200154,234,498476
1469050200158,233,498480
1469050200162,233,498484
1469050200166,232,498488
1469050200170,232,498492
1469050200174,230,498496
1469050200178,231,498500
1469050200182,229,498504
1469050200186,230,498508
1469050200190,228,498512
1469050200194,229,498516
1469050200198,227,498520
1469050200202,228,498524
1469050200206,226,498528
1469050200210,227,498532
1469050200214,226,498536
1469050200218,227,498540
1469050200222,225,498544
1469050200226,226,498548
1469050200230,225,498552
1469050200234,225,498556
1469050200238,225,498560
1469050200242,226,498564
1469050200246,224,498568
1469050200250,224,498572
1469050200254,224,498576
1469050200258,223,498580
1469050200262,224,498584
1469050200266,222,498588
1469050200270,223,498592
1469050200274,222,498596
1469050200278,223,498600
1469050200282,221,498604
1469050200286,222,498608
1469050200290,221,498612
1469050200294,222,498616
1469050200298,220,498620
1469050200302,222,498624
1469050200306,220,498628
1469050200310,221,498632
1469050200314,220,498636
1469050200318,221,498640
1469050200322,220,498644
1469050200326,221,498648
1469050200330,220,498652
1469050200334,220,498656
1469050200338,220,498660
1469050200342,220,498664
1469050200346,220,498668
1469050200350,219,498672
1469050200354,220,498676
1469050200358,219,498680
1469050200362,219,498684
1469050200366,218,498688
1469050200370,219,498692
1469050200374,218,498696
1469050200378,219,498700
1469050200382,218,498704
1469050200386,218,498708
1469050200390,217,498712
1469050200394,218,498716
1469050200398,217,498720
1469050200402,218,498724
1469050200405,217,498727
1469050200409,218,498731
1469050200413,217,498735
1469050200417,218,498739
1469050200421,217,498743
1469050200425,223,498747
1469050200429,310,498751
1469050200433,446,498755
1469050200437,529,498759
1469050200441,577,498763
1469050200445,609,498767
1469050200449,630,498771
1469050200453,644,498775
1469050200457,653,498779
1469050200461,660,498783
1469050200465,665,498787
1469050200469,669,498791
1469050200473,672,498795
1469050200477,675,498799
1469050200481,677,498803
1469050200485,679,498807
1469050200489,681,498811
1469050200493,676,498815
1469050200497,616,498819
1469050200501,546,498823
1469050200505,495,498827
1469050200509,457,498831
1469050200513,418,498835
1469050200517,389,498839
1469050200521,366,498843
1469050200525,349,498847
1469050200529,334,498851
1469050200533,321,498855
1469050200537,311,498859
1469050200541,302,498863
1469050200545,294,498867
1469050200549,287,498871
1469050200553,282,498875
1469050200557,276,498879
1469050200561,273,498883
1469050200565,268,498887
1469050200569,266,498891
1469050200573,261,498895
1469050200577,259,498899
1469050200581,256,498903
1469050200585,255,498907
1469050200589,252,498911
1469050200593,251,498915
1469050200597,248,498919
1469050200601,248,498923
1469050200605,245,498927
1469050200609,244,498931
1469050200613,243,498935
1469050200617,242,498939
1469050200621,240,498943
1469050200625,240,498947
1469050200629,238,498951
1469050200633,237,498955
1469050200637,237,498959
1469050200641,235,498963
1469050200645,235,498967
1469050200649,233,498971
1469050200653,234,498975
1469050200657,232,498979
1469050200661,233,498983
1469050200665,231,498987
1469050200669,231,498991
1469050200673,229,498995
1469050200677,230,498999
1469050200681,228,499003
1469050200685,229,499007
1469050200689,228,499011
1469050200693,229,499015
1469050200697,227,499019
1469050200701,227,499023
1469050200705,227,499027
1469050200709,227,499031
1469050200713,226,499035
1469050200717,226,499039
1469050200721,225,499043
1469050200725,225,499047
1469050200729,225,499051
1469050200733,224,499055
1469050200737,224,499059
1469050200741,223,499063
1469050200745,224,499067
1469050200749,222,499071
1469050200753,223,499075
1469050200757,222,499079
1469050200761,223,499083
1469050200765,221,499087
1469050200769,223,499091
1469050200773,221,499095
1469050200777,222,499099
1469050200781,221,499103
1469050200785,221,499107
1469050200789,221,499111
1469050200793,221,499115
1469050200797,220,499119
1469050200801,220,499123
1469050200805,220,499127
1469050200809,220,499131
1469050200813,220,499135
1469050200817,220,499139
1469050200821,220,499143
1469050200825,219,499147
1469050200829,220,499151
1469050200833,218,499155
1469050200837,219,499159
1469050200841,218,499163
1469050200845,219,499167
1469050200848,217,499170
1469050200852,219,499174
1469050200856,217,499178
1469050200860,218,499182
1469050200864,217,499186
1469050200868,218,499190
1469050200872,217,499194
1469050200876,218,499198
1469050200880,217,499202
1469050200884,217,499206
1469050200888,217,499210
1469050200892,217,499214
1469050200896,217,499218
1469050200900,217,499222
1469050200904,217,499226
1469050200908,216,499230
1469050200912,216,499234
1469050200916,216,499238
1469050200920,216,499242
1469050200924,216,499246
1469050200928,241,499250
1469050200932,364,499254
1469050200936,482,499258
1469050200940,550,499262
1469050200944,590,499266
1469050200948,617,499270
1469050200952,635,499274
1469050200956,647,499278
1469050200960,656,499282
1469050200964,662,499286
1469050200968,667,499290
1469050200972,670,499294
1469050200976,674,499298
1469050200980,676,499302
1469050200984,678,499306
1469050200988,679,499310
1469050200992,680,499314
1469050200996,659,499318
1469050201000,588,499322
1469050201004,524,499326
1469050201008,480,499330
1469050201012,441,499334
1469050201016,406,499338
1469050201020,380,499342
1469050201024,359,499346
1469050201028,343,499350
1469050201032,327,499354
1469050201036,316,499358
1469050201040,306,499362
1469050201044,298,499366
1469050201048,290,499370
1469050201052,284,499374
1469050201056,278,499378
1469050201060,275,499382
1469050201064,269,499386
1469050201068,267,499390
1469050201072,262,499394
1469050201076,260,499398
1469050201080,257,499402
1469050201084,255,499406
1469050201088,253,499410
1469050201092,251,499414
1469050201096,249,499418
1469050201100,247,499422
1469050201104,246,499426
1469050201108,244,499430
1469050201112,243,499434
1469050201116,241,499438
1469050201120,241,499442
1469050201124,239,499446
1469050201128,238,499450
1469050201132,237,499454
1469050201136,237,499458
1469050201140,235,499462
1469050201144,235,499466
1469050201148,233,499470
1469050201152,233,499474
1469050201156,232,499478
1469050201160,232,499482
1469050201164,231,499486
1469050201168,231,499490
1469050201172,230,499494
1469050201176,230,499498
1469050201180,229,499502
1469050201184,229,499506
1469050201188,228,499510
1469050201192,228,499514
