Time Stamp,Sensor Value,Board Time
1469058479378,456,11534
1469058479382,455,11538
1469058479386,454,11542
1469058479390,454,11546
1469058479394,453,11550
1469058479398,452,11554
1469058479402,452,11558
1469058479406,452,11562
1469058479410,452,11566
1469058479414,452,11570
1469058479418,451,11574
1469058479422,451,11578
1469058479426,450,11582
1469058479430,450,11586
1469058479434,450,11590
1469058479438,449,11594
1469058479442,449,11598
1469058479446,449,11602
1469058479450,449,11606
1469058479454,448,11610
1469058479458,448,11614
1469058479462,448,11618
1469058479466,448,11622
1469058479470,447,11626
1469058479474,447,11630
1469058479478,447,11634
1469058479482,446,11638
1469058479486,446,11642
1469058479490,446,11646
1469058479494,446,11650
1469058479498,446,11654
1469058479502,446,11658
1469058479506,446,11662
1469058479510,446,11666
1469058479514,446,11670
1469058479518,445,11674
1469058479522,445,11678
1469058479526,445,11682
1469058479530,445,11686
1469058479534,445,11690
1469058479538,444,11694
1469058479542,445,11698
1469058479546,445,11702
1469058479550,445,11706
1469058479554,445,11710
1469058479558,444,11714
1469058479562,444,11718
1469058479566,445,11722
1469058479570,444,11726
1469058479574,444,11730
1469058479578,444,11734
1469058479582,444,11738
1469058479586,444,11742
1469058479590,444,11746
1469058479594,444,11750
1469058479598,444,11754
1469058479602,444,11758
1469058479606,444,11762
1469058479610,444,11766
1469058479614,444,11770
1469058479618,444,11774
1469058479622,443,11778
1469058479626,443,11782
1469058479630,443,11786
1469058479634,443,11790
1469058479638,443,11794
1469058479642,443,11798
1469058479646,443,11802
1469058479650,443,11806
1469058479654,443,11810
1469058479658,443,11814
1469058479662,445,11818
1469058479666,442,11822
1469058479670,443,11826
1469058479674,442,11830
1469058479678,442,11834
1469058479682,442,11838
1469058479686,441,11842
1469058479690,442,11846
1469058479694,441,11850
1469058479698,441,11854
1469058479702,464,11858
1469058479706,573,11862
1469058479710,660,11866
1469058479714,704,11870
1469058479718,729,11874
1469058479722,745,11878
1469058479726,756,11882
1469058479730,762,11886
1469058479734,767,11890
1469058479738,770,11894
1469058479742,772,11898
1469058479746,774,11902
1469058479750,776,11906
1469058479754,776,11910
1469058479758,777,11914
1469058479762,778,11918
1469058479766,779,11922
1469058479770,762,11926
1469058479774,700,11930
1469058479777,647,11933
1469058479781,611,11937
1469058479785,581,11941
1469058479789,554,11945
1469058479793,536,11949
1469058479797,523,11953
1469058479801,512,11957
1469058479805,503,11961
1469058479809,496,11965
1469058479813,490,11969
1469058479817,486,11973
1469058479821,481,11977
1469058479825,478,11981
1469058479829,475,11985
1469058479833,473,11989
1469058479837,470,11993
1469058479841,468,11997
1469058479845,467,12001
1469058479849,465,12005
1469058479853,464,12009
1469058479857,462,12013
1469058479861,462,12017
1469058479865,460,12021
1469058479869,460,12025
1469058479873,459,12029
1469058479877,458,12033
1469058479881,458,12037
1469058479885,456,12041
1469058479889,456,12045
1469058479893,455,12049
1469058479897,454,12053
1469058479901,454,12057
1469058479905,453,12061
1469058479909,453,12065
1469058479913,453,12069
1469058479917,452,12073
1469058479921,452,12077
1469058479925,451,12081
1469058479929,451,12085
1469058479933,450,12089
1469058479937,450,12093
1469058479941,450,12097
1469058479945,450,12101
1469058479949,449,12105
1469058479953,449,12109
1469058479957,448,12113
1469058479961,448,12117
1469058479965,448,12121
1469058479969,448,12125
1469058479973,447,12129
1469058479977,448,12133
1469058479981,447,12137
1469058479985,447,12141
1469058479989,447,12145
1469058479993,446,12149
1469058479997,446,12153
1469058480001,446,12157
1469058480005,446,12161
1469058480009,446,12165
1469058480013,446,12169
1469058480017,446,12173
1469058480021,445,12177
1469058480025,446,12181
1469058480029,446,12185
1469058480033,445,12189
1469058480037,445,12193
1469058480041,445,12197
1469058480045,446,12201
1469058480049,445,12205
1469058480053,446,12209
1469058480057,445,12213
1469058480061,445,12217
1469058480065,445,12221
1469058480069,445,12225
1469058480073,445,12229
1469058480077,445,12233
1469058480081,445,12237
1469058480085,445,12241
1469058480089,445,12245
1469058480093,445,12249
1469058480097,445,12253
1469058480101,445,12257
1469058480105,445,12261
1469058480109,445,12265
1469058480113,444,12269
1469058480117,445,12273
1469058480121,445,12277
1469058480125,444,12281
1469058480129,444,12285
1469058480133,444,12289
1469058480137,444,12293
1469058480141,444,12297
1469058480145,444,12301
1469058480149,444,12305
1469058480153,444,12309
1469058480157,443,12313
1469058480161,443,12317
1469058480165,444,12321
1469058480169,443,12325
1469058480173,443,12329
1469058480177,443,12333
1469058480181,443,12337
1469058480185,443,12341
1469058480189,443,12345
1469058480193,442,12349
1469058480197,442,12353
1469058480201,442,12357
1469058480205,500,12361
1469058480209,614,12365
1469058480213,681,12369
1469058480217,716,12373
1469058480221,737,12377
1469058480225,751,12381
1469058480229,759,12385
1469058480233,764,12389
1469058480237,769,12393
1469058480241,771,12397
1469058480245,774,12401
1469058480249,775,12405
1469058480252,776,12408
1469058480256,778,12412
1469058480260,778,12416
1469058480264,779,12420
1469058480268,778,12424
1469058480272,739,12428
1469058480276,677,12432
1469058480280,632,12436
1469058480284,602,12440
1469058480288,570,12444
1469058480292,547,12448
1469058480296,531,12452
1469058480300,519,12456
1469058480304,510,12460
1469058480308,501,12464
1469058480312,495,12468
1469058480316,490,12472
1469058480320,485,12476
1469058480324,481,12480
1469058480328,478,12484
1469058480332,475,12488
1469058480336,472,12492
1469058480340,471,12496
1469058480344,468,12500
1469058480348,467,12504
1469058480352,466,12508
1469058480356,464,12512
1469058480360,463,12516
1469058480364,462,12520
1469058480368,460,12524
1469058480372,460,12528
1469058480376,459,12532
1469058480380,458,12536
1469058480384,458,12540
1469058480388,457,12544
1469058480392,457,12548
1469058480396,456,12552
1469058480400,456,12556
1469058480404,455,12560
1469058480408,455,12564
1469058480412,455,12568
1469058480416,455,12572
1469058480420,455,12576
1469058480424,454,12580
1469058480428,454,12584
1469058480432,454,12588
1469058480436,454,12592
1469058480440,454,12596
1469058480444,454,12600
1469058480448,454,12604
1469058480452,454,12608
1469058480456,454,12612
1469058480460,454,12616
1469058480464,454,12620
1469058480468,454,12624
1469058480472,454,12628
1469058480476,454,12632
1469058480480,454,12636
1469058480484,455,12640
1469058480488,454,12644
1469058480492,454,12648
1469058480496,454,12652
1469058480500,454,12656
1469058480504,453,12660
1469058480508,454,12664
1469058480512,454,12668
1469058480516,454,12672
1469058480520,454,12676
1469058480524,454,12680
1469058480528,454,12684
1469058480532,454,12688
1469058480536,454,12692
1469058480540,454,12696
1469058480544,453,12700
1469058480548,453,12704
1469058480552,453,12708
1469058480556,453,12712
1469058480560,454,12716
1469058480564,453,12720
1469058480568,453,12724
1469058480572,453,12728
1469058480576,453,12732
1469058480580,454,12736
1469058480584,453,12740
1469058480588,453,12744
1469058480592,453,12748
1469058480596,453,12752
1469058480600,453,12756
1469058480604,454,12760
1469058480608,453,12764
1469058480612,453,12768
1469058480616,454,12772
1469058480620,453,12776
1469058480624,453,12780
1469058480628,453,12784
1469058480632,453,12788
1469058480636,453,12792
1469058480640,453,12796
1469058480644,453,12800
1469058480648,454,12804
1469058480652,454,12808
1469058480656,453,12812
1469058480660,454,12816
1469058480664,454,12820
1469058480668,454,12824
1469058480672,454,12828
1469058480676,454,12832
1469058480680,453,12836
1469058480684,453,12840
1469058480688,454,12844
1469058480692,454,12848
1469058480696,454,12852
1469058480700,453,12856
1469058480704,464,12860
1469058480708,555,12864
1469058480712,650,12868
1469058480716,701,12872
1469058480719,727,12875
1469058480723,745,12879
1469058480727,755,12883
1469058480731,763,12887
1469058480735,768,12891
1469058480739,770,12895
1469058480743,774,12899
1469058480747,775,12903
1469058480751,777,12907
1469058480755,778,12911
1469058480759,778,12915
1469058480763,780,12919
1469058480767,780,12923
1469058480771,772,12927
1469058480775,716,12931
1469058480779,659,12935
1469058480783,622,12939
1469058480787,592,12943
1469058480791,565,12947
1469058480795,546,12951
1469058480799,531,12955
1469058480803,520,12959
1469058480807,511,12963
1469058480811,505,12967
1469058480815,499,12971
1469058480819,495,12975
1469058480823,491,12979
1469058480827,487,12983
1469058480831,484,12987
1469058480835,482,12991
1469058480839,479,12995
1469058480843,478,12999
1469058480847,476,13003
1469058480851,475,13007
1469058480855,473,13011
1469058480859,472,13015
1469058480863,471,13019
1469058480867,470,13023
1469058480871,469,13027
1469058480875,468,13031
1469058480879,467,13035
1469058480883,467,13039
1469058480887,466,13043
1469058480891,465,13047
1469058480895,464,13051
1469058480899,464,13055
1469058480903,463,13059
1469058480907,463,13063
1469058480911,462,13067
1469058480915,462,13071
1469058480919,462,13075
1469058480923,461,13079
1469058480927,461,13083
1469058480931,460,13087
1469058480935,460,13091
1469058480939,459,13095
1469058480943,459,13099
1469058480947,459,13103
1469058480951,459,13107
1469058480955,458,13111
1469058480959,458,13115
1469058480963,457,13119
1469058480967,457,13123
1469058480971,457,13127
1469058480975,457,13131
1469058480979,457,13135
1469058480983,456,13139
1469058480987,457,13143
1469058480991,456,13147
1469058480995,456,13151
1469058480999,456,13155
1469058481003,455,13159
1469058481007,455,13163
1469058481011,455,13167
1469058481015,455,13171
1469058481019,455,13175
1469058481023,455,13179
1469058481027,454,13183
1469058481031,455,13187
1469058481035,455,13191
1469058481039,454,13195
1469058481043,454,13199
1469058481047,455,13203
1469058481051,454,13207
1469058481055,454,13211
1469058481059,454,13215
1469058481063,454,13219
1469058481067,453,13223
1469058481071,454,13227
1469058481075,453,13231
1469058481079,453,13235
1469058481083,453,13239
1469058481087,453,13243
1469058481091,453,13247
1469058481095,453,13251
1469058481099,453,13255
1469058481103,453,13259
1469058481107,452,13263
1469058481111,453,13267
1469058481115,452,13271
1469058481119,453,13275
1469058481123,452,13279
1469058481127,452,13283
1469058481131,452,13287
1469058481135,452,13291
1469058481139,452,13295
1469058481143,452,13299
1469058481147,452,13303
1469058481151,452,13307
1469058481155,452,13311
1469058481159,451,13315
1469058481163,451,13319
1469058481167,452,13323
1469058481171,451,13327
1469058481175,451,13331
1469058481179,451,13335
1469058481183,451,13339
1469058481186,451,13342
1469058481190,451,13346
1469058481194,450,13350
1469058481198,450,13354
1469058481202,450,13358
1469058481206,485,13362
1469058481210,597,13366
1469058481214,673,13370
1469058481218,712,13374
1469058481222,734,13378
1469058481226,749,13382
1469058481230,759,13386
1469058481234,764,13390
1469058481238,768,13394
1469058481242,772,13398
1469058481246,773,13402
1469058481250,775,13406
1469058481254,777,13410
1469058481258,777,13414
1469058481262,779,13418
1469058481266,779,13422
1469058481270,779,13426
1469058481274,754,13430
1469058481278,690,13434
1469058481282,641,13438
1469058481286,609,13442
1469058481290,578,13446
1469058481294,553,13450
1469058481298,536,13454
1469058481302,524,13458
1469058481306,513,13462
1469058481310,505,13466
1469058481314,498,13470
1469058481318,492,13474
1469058481322,488,13478
1469058481326,483,13482
1469058481330,480,13486
1469058481334,477,13490
1469058481338,475,13494
1469058481342,473,13498
1469058481346,470,13502
1469058481350,469,13506
1469058481354,467,13510
1469058481358,466,13514
1469058481362,464,13518
1469058481366,463,13522
1469058481370,462,13526
1469058481374,461,13530
1469058481378,460,13534
1469058481382,460,13538
1469058481386,459,13542
1469058481390,458,13546
1469058481394,457,13550
1469058481398,457,13554
1469058481402,456,13558
1469058481406,456,13562
1469058481410,455,13566
1469058481414,455,13570
1469058481418,454,13574
1469058481422,453,13578
1469058481426,453,13582
1469058481430,452,13586
1469058481434,452,13590
1469058481438,452,13594
1469058481442,452,13598
1469058481446,451,13602
1469058481450,451,13606
1469058481454,451,13610
1469058481458,450,13614
1469058481462,450,13618
1469058481466,449,13622
1469058481470,450,13626
1469058481474,449,13630
1469058481478,449,13634
1469058481482,448,13638
1469058481486,449,13642
1469058481490,449,13646
1469058481494,448,13650
1469058481498,447,13654
1469058481502,448,13658
1469058481506,448,13662
1469058481510,447,13666
1469058481514,447,13670
1469058481518,447,13674
1469058481522,447,13678
1469058481526,446,13682
1469058481530,447,13686
1469058481534,446,13690
1469058481538,446,13694
1469058481542,446,13698
1469058481546,446,13702
1469058481550,446,13706
1469058481554,446,13710
1469058481558,446,13714
1469058481562,445,13718
1469058481566,445,13722
1469058481570,445,13726
1469058481574,445,13730
1469058481578,445,13734
1469058481582,445,13738
1469058481586,444,13742
1469058481590,445,13746
1469058481594,444,13750
1469058481598,444,13754
1469058481602,445,13758
1469058481606,444,13762
1469058481610,444,13766
1469058481614,444,13770
1469058481618,445,13774
1469058481622,444,13778
1469058481626,444,13782
1469058481630,444,13786
1469058481634,444,13790
1469058481638,443,13794
1469058481642,444,13798
1469058481646,444,13802
1469058481649,444,13805
1469058481653,444,13809
1469058481657,444,13813
1469058481661,444,13817
1469058481665,444,13821
1469058481669,444,13825
1469058481673,444,13829
1469058481677,443,13833
1469058481681,443,13837
1469058481685,443,13841
1469058481689,444,13845
1469058481693,443,13849
1469058481697,443,13853
1469058481701,443,13857
1469058481705,446,13861
1469058481709,521,13865
1469058481713,630,13869
1469058481717,689,13873
1469058481721,721,13877
1469058481725,740,13881
1469058481729,752,13885
1469058481733,760,13889
1469058481737,766,13893
1469058481741,769,13897
1469058481745,772,13901
1469058481749,774,13905
1469058481753,775,13909
1469058481757,777,13913
1469058481761,777,13917
1469058481765,778,13921
1469058481769,779,13925
1469058481773,776,13929
1469058481777,728,13933
1469058481781,668,13937
1469058481785,626,13941
1469058481789,596,13945
1469058481793,566,13949
1469058481797,544,13953
1469058481801,528,13957
1469058481805,517,13961
1469058481809,508,13965
1469058481813,499,13969
1469058481817,493,13973
1469058481821,488,13977
1469058481825,484,13981
1469058481829,480,13985
1469058481833,477,13989
1469058481837,474,13993
1469058481841,472,13997
1469058481845,470,14001
1469058481849,468,14005
1469058481853,466,14009
1469058481857,465,14013
1469058481861,464,14017
1469058481865,462,14021
1469058481869,461,14025
1469058481873,460,14029
1469058481877,459,14033
1469058481881,459,14037
1469058481885,458,14041
1469058481889,457,14045
1469058481893,456,14049
1469058481897,456,14053
1469058481901,455,14057
1469058481905,454,14061
1469058481909,454,14065
1469058481913,453,14069
1469058481917,453,14073
1469058481921,453,14077
1469058481925,452,14081
1469058481929,451,14085
1469058481933,453,14089
1469058481937,451,14093
