Time Stamp,Sensor Value,Board Time
1469107871232,309,15662
1469107871236,308,15666
1469107871240,307,15670
1469107871244,307,15674
1469107871248,305,15678
1469107871252,304,15682
1469107871256,303,15686
1469107871260,302,15690
1469107871264,301,15694
1469107871268,301,15698
1469107871272,300,15702
1469107871276,300,15706
1469107871280,299,15710
1469107871284,298,15714
1469107871288,298,15718
1469107871292,297,15722
1469107871296,297,15726
1469107871300,296,15730
1469107871304,296,15734
1469107871308,295,15738
1469107871312,294,15742
1469107871316,294,15746
1469107871320,293,15750
1469107871324,293,15754
1469107871328,292,15758
1469107871332,292,15762
1469107871336,292,15766
1469107871340,292,15770
1469107871344,291,15774
1469107871348,291,15778
1469107871352,291,15782
1469107871356,291,15786
1469107871360,290,15790
1469107871364,290,15794
1469107871368,290,15798
1469107871372,290,15802
1469107871376,290,15806
1469107871379,289,15809
1469107871383,290,15813
1469107871387,289,15817
1469107871391,289,15821
1469107871395,289,15825
1469107871399,288,15829
1469107871403,288,15833
1469107871407,288,15837
1469107871411,288,15841
1469107871415,287,15845
1469107871419,288,15849
1469107871423,287,15853
1469107871427,287,15857
1469107871431,286,15861
1469107871435,287,15865
1469107871439,286,15869
1469107871443,286,15873
1469107871447,286,15877
1469107871451,286,15881
1469107871455,286,15885
1469107871459,286,15889
1469107871463,286,15893
1469107871467,285,15897
1469107871471,285,15901
1469107871475,285,15905
1469107871479,285,15909
1469107871483,284,15913
1469107871487,285,15917
1469107871491,287,15921
1469107871495,284,15925
1469107871499,284,15929
1469107871503,284,15933
1469107871507,284,15937
1469107871511,284,15941
1469107871515,284,15945
1469107871519,283,15949
1469107871523,283,15953
1469107871527,283,15957
1469107871531,283,15961
1469107871535,283,15965
1469107871539,283,15969
1469107871543,330,15973
1469107871547,529,15977
1469107871551,643,15981
1469107871555,696,15985
1469107871559,724,15989
1469107871563,741,15993
1469107871567,751,15997
1469107871571,758,16001
1469107871575,763,16005
1469107871579,766,16009
1469107871583,769,16013
1469107871587,771,16017
1469107871591,772,16021
1469107871595,773,16025
1469107871599,774,16029
1469107871603,774,16033
1469107871607,775,16037
1469107871611,752,16041
1469107871615,677,16045
1469107871619,613,16049
1469107871623,568,16053
1469107871627,527,16057
1469107871631,487,16061
1469107871635,458,16065
1469107871639,436,16069
1469107871643,417,16073
1469107871647,401,16077
1469107871651,388,16081
1469107871655,378,16085
1469107871659,367,16089
1469107871663,360,16093
1469107871667,353,16097
1469107871671,347,16101
1469107871675,342,16105
1469107871679,337,16109
1469107871683,333,16113
1469107871687,330,16117
1469107871691,327,16121
1469107871695,324,16125
1469107871699,321,16129
1469107871703,319,16133
1469107871707,317,16137
1469107871711,315,16141
1469107871715,313,16145
1469107871719,311,16149
1469107871723,310,16153
1469107871727,308,16157
1469107871731,307,16161
1469107871735,306,16165
1469107871739,304,16169
1469107871743,304,16173
1469107871747,303,16177
1469107871751,302,16181
1469107871755,301,16185
1469107871759,300,16189
1469107871763,299,16193
1469107871767,298,16197
1469107871771,298,16201
1469107871775,297,16205
1469107871779,296,16209
1469107871783,295,16213
1469107871787,295,16217
1469107871791,294,16221
1469107871795,294,16225
1469107871799,293,16229
1469107871803,293,16233
1469107871807,293,16237
1469107871811,292,16241
1469107871815,291,16245
1469107871819,291,16249
1469107871823,290,16253
1469107871827,290,16257
1469107871830,290,16260
1469107871834,289,16264
1469107871838,289,16268
1469107871842,288,16272
1469107871846,288,16276
1469107871850,288,16280
1469107871854,287,16284
1469107871858,287,16288
1469107871862,286,16292
1469107871866,286,16296
1469107871870,286,16300
1469107871874,285,16304
1469107871878,285,16308
1469107871882,284,16312
1469107871886,284,16316
1469107871890,284,16320
1469107871894,283,16324
1469107871898,283,16328
1469107871902,283,16332
1469107871906,283,16336
1469107871910,282,16340
1469107871914,284,16344
1469107871918,282,16348
1469107871922,281,16352
1469107871926,281,16356
1469107871930,281,16360
1469107871934,281,16364
1469107871938,281,16368
1469107871942,280,16372
1469107871946,280,16376
1469107871950,279,16380
1469107871954,279,16384
1469107871958,280,16388
1469107871962,279,16392
1469107871966,279,16396
1469107871970,279,16400
1469107871974,279,16404
1469107871978,279,16408
1469107871982,278,16412
1469107871986,279,16416
1469107871990,279,16420
1469107871994,278,16424
1469107871998,278,16428
1469107872002,278,16432
1469107872006,278,16436
1469107872010,278,16440
1469107872014,278,16444
1469107872018,277,16448
1469107872022,277,16452
1469107872026,277,16456
1469107872030,277,16460
1469107872034,277,16464
1469107872038,277,16468
1469107872042,279,16472
1469107872046,398,16476
1469107872050,582,16480
1469107872054,666,16484
1469107872058,707,16488
1469107872062,731,16492
1469107872066,745,16496
1469107872070,754,16500
1469107872074,760,16504
1469107872078,764,16508
1469107872082,767,16512
1469107872086,769,16516
1469107872090,771,16520
1469107872094,772,16524
1469107872098,774,16528
1469107872102,775,16532
1469107872106,775,16536
1469107872110,773,16540
1469107872114,724,16544
1469107872118,649,16548
1469107872122,593,16552
1469107872126,552,16556
1469107872130,508,16560
1469107872134,473,16564
1469107872138,446,16568
1469107872142,424,16572
1469107872146,406,16576
1469107872150,391,16580
1469107872154,378,16584
1469107872158,368,16588
1469107872162,359,16592
1469107872166,352,16596
1469107872170,345,16600
1469107872174,339,16604
1469107872178,334,16608
1469107872182,329,16612
1469107872186,325,16616
1469107872190,322,16620
1469107872194,318,16624
1469107872198,316,16628
1469107872202,313,16632
1469107872206,311,16636
1469107872210,309,16640
1469107872214,307,16644
1469107872218,305,16648
1469107872222,303,16652
1469107872226,301,16656
1469107872230,300,16660
1469107872234,299,16664
1469107872238,297,16668
1469107872242,296,16672
1469107872246,295,16676
1469107872250,294,16680
1469107872254,293,16684
1469107872258,291,16688
1469107872262,291,16692
1469107872266,290,16696
1469107872270,289,16700
1469107872274,288,16704
1469107872278,288,16708
1469107872281,287,16711
1469107872285,287,16715
1469107872289,286,16719
1469107872293,286,16723
1469107872297,285,16727
1469107872301,285,16731
1469107872305,285,16735
1469107872309,284,16739
1469107872313,283,16743
1469107872317,283,16747
1469107872321,282,16751
1469107872325,282,16755
1469107872329,281,16759
1469107872333,281,16763
1469107872337,281,16767
1469107872341,281,16771
1469107872345,280,16775
1469107872349,279,16779
1469107872353,279,16783
1469107872357,279,16787
1469107872361,279,16791
1469107872365,278,16795
1469107872369,278,16799
1469107872373,278,16803
1469107872377,277,16807
1469107872381,277,16811
1469107872385,276,16815
1469107872389,276,16819
1469107872393,276,16823
1469107872397,275,16827
1469107872401,275,16831
1469107872405,276,16835
1469107872409,275,16839
1469107872413,275,16843
1469107872417,274,16847
1469107872421,274,16851
1469107872425,274,16855
1469107872429,274,16859
1469107872433,274,16863
1469107872437,274,16867
1469107872441,274,16871
1469107872445,274,16875
1469107872449,273,16879
1469107872453,273,16883
1469107872457,273,16887
1469107872461,272,16891
1469107872465,272,16895
1469107872469,273,16899
1469107872473,273,16903
1469107872477,273,16907
1469107872481,272,16911
1469107872485,272,16915
1469107872489,272,16919
1469107872493,273,16923
1469107872497,271,16927
1469107872501,272,16931
1469107872505,272,16935
1469107872509,271,16939
1469107872513,271,16943
1469107872517,271,16947
1469107872521,271,16951
1469107872525,270,16955
1469107872529,270,16959
1469107872533,270,16963
1469107872537,270,16967
1469107872541,271,16971
1469107872545,292,16975
1469107872549,478,16979
1469107872553,620,16983
1469107872557,684,16987
1469107872561,716,16991
1469107872565,736,16995
1469107872569,748,16999
1469107872573,756,17003
1469107872577,762,17007
1469107872581,765,17011
1469107872585,768,17015
1469107872589,769,17019
1469107872593,771,17023
1469107872597,772,17027
1469107872601,773,17031
1469107872605,774,17035
1469107872609,775,17039
1469107872613,763,17043
1469107872617,694,17047
1469107872621,625,17051
1469107872625,575,17055
1469107872629,535,17059
1469107872633,493,17063
1469107872637,460,17067
1469107872641,435,17071
1469107872645,415,17075
1469107872649,398,17079
1469107872653,383,17083
1469107872657,372,17087
1469107872661,363,17091
1469107872665,354,17095
1469107872669,346,17099
1469107872673,340,17103
1469107872677,335,17107
1469107872681,330,17111
1469107872685,326,17115
1469107872689,322,17119
1469107872693,319,17123
1469107872697,316,17127
1469107872701,313,17131
1469107872705,311,17135
1469107872709,308,17139
1469107872713,306,17143
1469107872717,304,17147
1469107872721,303,17151
1469107872725,301,17155
1469107872729,299,17159
1469107872732,298,17162
1469107872736,296,17166
1469107872740,296,17170
1469107872744,294,17174
1469107872748,293,17178
1469107872752,292,17182
1469107872756,291,17186
1469107872760,290,17190
1469107872764,289,17194
1469107872768,289,17198
1469107872772,288,17202
1469107872776,287,17206
1469107872780,287,17210
1469107872784,286,17214
1469107872788,285,17218
1469107872792,285,17222
1469107872796,284,17226
1469107872800,283,17230
1469107872804,283,17234
1469107872808,282,17238
1469107872812,282,17242
1469107872816,281,17246
1469107872820,281,17250
1469107872824,280,17254
1469107872828,280,17258
1469107872832,279,17262
1469107872836,279,17266
1469107872840,279,17270
1469107872844,279,17274
1469107872848,278,17278
1469107872852,278,17282
1469107872856,277,17286
1469107872860,277,17290
1469107872864,277,17294
1469107872868,276,17298
1469107872872,276,17302
1469107872876,276,17306
1469107872880,275,17310
1469107872884,275,17314
1469107872888,275,17318
1469107872892,275,17322
1469107872896,274,17326
1469107872900,274,17330
1469107872904,274,17334
1469107872908,274,17338
1469107872912,274,17342
1469107872916,273,17346
1469107872920,273,17350
1469107872924,273,17354
1469107872928,273,17358
1469107872932,273,17362
1469107872936,273,17366
1469107872940,272,17370
1469107872944,273,17374
1469107872948,272,17378
1469107872952,272,17382
1469107872956,272,17386
1469107872960,272,17390
1469107872964,271,17394
1469107872968,271,17398
1469107872972,272,17402
1469107872976,271,17406
1469107872980,271,17410
1469107872984,271,17414
1469107872988,271,17418
1469107872992,271,17422
1469107872996,270,17426
1469107873000,270,17430
1469107873004,270,17434
1469107873008,270,17438
1469107873012,271,17442
1469107873016,271,17446
1469107873020,270,17450
1469107873024,270,17454
1469107873028,270,17458
1469107873032,270,17462
1469107873036,270,17466
1469107873040,270,17470
1469107873044,270,17474
1469107873048,342,17478
1469107873052,545,17482
1469107873056,650,17486
1469107873060,698,17490
1469107873064,725,17494
1469107873068,742,17498
1469107873072,752,17502
1469107873076,758,17506
1469107873080,763,17510
1469107873084,765,17514
1469107873088,768,17518
1469107873092,770,17522
1469107873096,772,17526
1469107873100,773,17530
1469107873104,773,17534
1469107873108,774,17538
1469107873112,774,17542
1469107873116,742,17546
1469107873120,665,17550
1469107873124,604,17554
1469107873128,561,17558
1469107873132,517,17562
1469107873136,479,17566
1469107873140,449,17570
1469107873144,427,17574
1469107873148,408,17578
1469107873152,392,17582
1469107873156,379,17586
1469107873160,369,17590
1469107873164,359,17594
1469107873168,351,17598
1469107873172,344,17602
1469107873176,339,17606
1469107873180,334,17610
1469107873183,329,17613
1469107873187,324,17617
1469107873191,321,17621
1469107873195,318,17625
1469107873199,315,17629
1469107873203,312,17633
1469107873207,310,17637
1469107873211,308,17641
1469107873215,306,17645
1469107873219,304,17649
1469107873223,302,17653
1469107873227,301,17657
1469107873231,299,17661
1469107873235,298,17665
1469107873239,297,17669
1469107873243,295,17673
1469107873247,295,17677
1469107873251,293,17681
1469107873255,292,17685
1469107873259,292,17689
1469107873263,290,17693
1469107873267,289,17697
1469107873271,288,17701
1469107873275,288,17705
1469107873279,287,17709
1469107873283,286,17713
1469107873287,285,17717
1469107873291,285,17721
1469107873295,284,17725
1469107873299,283,17729
1469107873303,283,17733
1469107873307,283,17737
1469107873311,282,17741
1469107873315,281,17745
1469107873319,281,17749
1469107873323,280,17753
1469107873327,280,17757
1469107873331,279,17761
1469107873335,279,17765
1469107873339,279,17769
1469107873343,278,17773
1469107873347,278,17777
1469107873351,279,17781
1469107873355,277,17785
1469107873359,277,17789
1469107873363,276,17793
1469107873367,276,17797
1469107873371,276,17801
1469107873375,276,17805
1469107873379,276,17809
1469107873383,275,17813
1469107873387,275,17817
1469107873391,275,17821
1469107873395,275,17825
1469107873399,275,17829
1469107873403,274,17833
1469107873407,274,17837
1469107873411,274,17841
1469107873415,274,17845
1469107873419,273,17849
1469107873423,274,17853
1469107873427,273,17857
1469107873431,273,17861
1469107873435,273,17865
1469107873439,273,17869
1469107873443,273,17873
1469107873447,273,17877
1469107873451,272,17881
1469107873455,272,17885
1469107873459,272,17889
1469107873463,272,17893
1469107873467,272,17897
1469107873471,272,17901
1469107873475,272,17905
1469107873479,272,17909
1469107873483,272,17913
1469107873487,271,17917
1469107873491,271,17921
1469107873495,271,17925
1469107873499,271,17929
1469107873503,271,17933
1469107873507,271,17937
1469107873511,271,17941
1469107873515,271,17945
1469107873519,271,17949
1469107873523,270,17953
1469107873527,270,17957
1469107873531,270,17961
1469107873535,270,17965
1469107873539,270,17969
1469107873543,270,17973
1469107873547,277,17977
1469107873551,426,17981
1469107873555,596,17985
1469107873559,673,17989
1469107873563,710,17993
1469107873567,732,17997
1469107873571,745,18001
1469107873575,754,18005
1469107873579,760,18009
1469107873583,764,18013
1469107873587,767,18017
1469107873591,769,18021
1469107873595,771,18025
1469107873599,772,18029
1469107873603,774,18033
1469107873607,774,18037
1469107873611,775,18041
1469107873615,771,18045
1469107873619,713,18049
1469107873623,639,18053
1469107873627,585,18057
1469107873631,545,18061
1469107873635,501,18065
1469107873638,467,18068
1469107873642,440,18072
