Time Stamp,Sensor Value,Board Time
1469106700233,183,20026
1469106700237,182,20030
1469106700241,182,20034
1469106700245,182,20038
1469106700249,181,20042
1469106700253,181,20046
1469106700257,181,20050
1469106700261,181,20054
1469106700265,181,20058
1469106700269,181,20062
1469106700273,181,20066
1469106700277,180,20070
1469106700281,180,20074
1469106700285,180,20078
1469106700289,180,20082
1469106700293,180,20086
1469106700297,180,20090
1469106700301,180,20094
1469106700305,179,20098
1469106700309,179,20102
1469106700313,179,20106
1469106700317,179,20110
1469106700321,236,20114
1469106700325,455,20118
1469106700329,587,20122
1469106700333,650,20126
1469106700337,685,20130
1469106700340,706,20133
1469106700344,720,20137
1469106700348,729,20141
1469106700352,734,20145
1469106700356,739,20149
1469106700360,743,20153
1469106700364,745,20157
1469106700368,747,20161
1469106700372,749,20165
1469106700376,750,20169
1469106700380,751,20173
1469106700384,752,20177
1469106700388,726,20181
1469106700392,648,20185
1469106700396,581,20189
1469106700400,532,20193
1469106700404,486,20197
1469106700408,443,20201
1469106700412,409,20205
1469106700416,383,20209
1469106700420,360,20213
1469106700424,341,20217
1469106700428,325,20221
1469106700432,311,20225
1469106700436,300,20229
1469106700440,289,20233
1469106700444,280,20237
1469106700448,273,20241
1469106700452,265,20245
1469106700456,259,20249
1469106700460,254,20253
1469106700464,249,20257
1469106700468,245,20261
1469106700472,241,20265
1469106700476,237,20269
1469106700480,234,20273
1469106700484,231,20277
1469106700488,228,20281
1469106700492,225,20285
1469106700496,223,20289
1469106700500,222,20293
1469106700504,219,20297
1469106700508,217,20301
1469106700512,216,20305
1469106700516,214,20309
1469106700520,212,20313
1469106700524,211,20317
1469106700528,210,20321
1469106700532,208,20325
1469106700536,207,20329
1469106700540,206,20333
1469106700544,205,20337
1469106700548,204,20341
1469106700552,203,20345
1469106700556,202,20349
1469106700560,201,20353
1469106700564,200,20357
1469106700568,200,20361
1469106700572,198,20365
1469106700576,198,20369
1469106700580,197,20373
1469106700584,196,20377
1469106700588,196,20381
1469106700592,195,20385
1469106700596,195,20389
1469106700600,195,20393
1469106700604,194,20397
1469106700608,193,20401
1469106700612,192,20405
1469106700616,192,20409
1469106700620,192,20413
1469106700624,191,20417
1469106700628,191,20421
1469106700632,191,20425
1469106700636,191,20429
1469106700640,190,20433
1469106700644,189,20437
1469106700648,189,20441
1469106700652,188,20445
1469106700656,188,20449
1469106700660,188,20453
1469106700664,186,20457
1469106700668,186,20461
1469106700672,185,20465
1469106700676,185,20469
1469106700680,185,20473
1469106700684,185,20477
1469106700688,185,20481
1469106700692,185,20485
1469106700696,185,20489
1469106700700,185,20493
1469106700704,184,20497
1469106700708,184,20501
1469106700712,184,20505
1469106700716,183,20509
1469106700720,183,20513
1469106700724,183,20517
1469106700728,183,20521
1469106700732,183,20525
1469106700736,183,20529
1469106700740,182,20533
1469106700744,182,20537
1469106700748,181,20541
1469106700752,181,20545
1469106700756,181,20549
1469106700760,181,20553
1469106700764,181,20557
1469106700768,181,20561
1469106700772,181,20565
1469106700776,181,20569
1469106700780,180,20573
1469106700784,180,20577
1469106700787,180,20580
1469106700791,180,20584
1469106700795,180,20588
1469106700799,180,20592
1469106700803,180,20596
1469106700807,180,20600
1469106700811,179,20604
1469106700815,179,20608
1469106700819,180,20612
1469106700823,315,20616
1469106700827,517,20620
1469106700831,616,20624
1469106700835,665,20628
1469106700839,694,20632
1469106700843,712,20636
1469106700847,724,20640
1469106700851,732,20644
1469106700855,737,20648
1469106700859,740,20652
1469106700863,744,20656
1469106700867,746,20660
1469106700871,748,20664
1469106700875,749,20668
1469106700879,750,20672
1469106700883,751,20676
1469106700887,751,20680
1469106700891,698,20684
1469106700895,620,20688
1469106700899,561,20692
1469106700903,517,20696
1469106700907,469,20700
1469106700911,429,20704
1469106700915,398,20708
1469106700919,374,20712
1469106700923,352,20716
1469106700927,335,20720
1469106700931,319,20724
1469106700935,307,20728
1469106700939,295,20732
1469106700943,286,20736
1469106700947,277,20740
1469106700951,270,20744
1469106700955,263,20748
1469106700959,257,20752
1469106700963,252,20756
1469106700967,248,20760
1469106700971,243,20764
1469106700975,239,20768
1469106700979,235,20772
1469106700983,232,20776
1469106700987,227,20780
1469106700991,222,20784
1469106700995,218,20788
1469106700999,214,20792
1469106701003,210,20796
1469106701007,207,20800
1469106701011,203,20804
1469106701015,201,20808
1469106701019,199,20812
1469106701023,196,20816
1469106701027,194,20820
1469106701031,193,20824
1469106701035,191,20828
1469106701039,189,20832
1469106701043,188,20836
1469106701047,186,20840
1469106701051,185,20844
1469106701055,184,20848
1469106701059,183,20852
1469106701063,182,20856
1469106701067,181,20860
1469106701071,180,20864
1469106701075,179,20868
1469106701079,178,20872
1469106701083,177,20876
1469106701087,176,20880
1469106701091,175,20884
1469106701095,175,20888
1469106701099,174,20892
1469106701103,174,20896
1469106701107,173,20900
1469106701111,172,20904
1469106701115,171,20908
1469106701119,170,20912
1469106701123,170,20916
1469106701127,169,20920
1469106701131,169,20924
1469106701135,169,20928
1469106701139,169,20932
1469106701143,168,20936
1469106701147,168,20940
1469106701151,167,20944
1469106701155,167,20948
1469106701159,166,20952
1469106701163,166,20956
1469106701167,166,20960
1469106701171,166,20964
1469106701175,165,20968
1469106701179,164,20972
1469106701183,164,20976
1469106701187,164,20980
1469106701191,163,20984
1469106701195,163,20988
1469106701199,163,20992
1469106701203,163,20996
1469106701207,162,21000
1469106701211,162,21004
1469106701215,162,21008
1469106701219,161,21012
1469106701223,161,21016
1469106701227,161,21020
1469106701231,161,21024
1469106701234,161,21027
1469106701238,160,21031
1469106701242,160,21035
1469106701246,159,21039
1469106701250,159,21043
1469106701254,159,21047
1469106701258,159,21051
1469106701262,159,21055
1469106701266,159,21059
1469106701270,159,21063
1469106701274,158,21067
1469106701278,158,21071
1469106701282,158,21075
1469106701286,158,21079
1469106701290,157,21083
1469106701294,157,21087
1469106701298,157,21091
1469106701302,157,21095
1469106701306,157,21099
1469106701310,156,21103
1469106701314,156,21107
1469106701318,156,21111
1469106701322,182,21115
1469106701326,390,21119
1469106701330,555,21123
1469106701334,633,21127
1469106701338,674,21131
1469106701342,700,21135
1469106701346,714,21139
1469106701350,725,21143
1469106701354,732,21147
1469106701358,737,21151
1469106701362,741,21155
1469106701366,743,21159
1469106701370,746,21163
1469106701374,747,21167
1469106701378,748,21171
1469106701382,749,21175
1469106701386,750,21179
1469106701390,738,21183
1469106701394,666,21187
1469106701398,593,21191
1469106701402,540,21195
1469106701406,495,21199
1469106701410,448,21203
1469106701414,411,21207
1469106701418,382,21211
1469106701422,359,21215
1469106701426,336,21219
1469106701430,318,21223
1469106701434,303,21227
1469106701438,290,21231
1469106701442,279,21235
1469106701446,269,21239
1469106701450,259,21243
1469106701454,253,21247
1469106701458,246,21251
1469106701462,240,21255
1469106701466,234,21259
1469106701470,230,21263
1469106701474,225,21267
1469106701478,220,21271
1469106701482,217,21275
1469106701486,214,21279
1469106701490,211,21283
1469106701494,208,21287
1469106701498,207,21291
1469106701502,207,21295
1469106701506,206,21299
1469106701510,206,21303
1469106701514,206,21307
1469106701518,206,21311
1469106701522,205,21315
1469106701526,205,21319
1469106701530,204,21323
1469106701534,204,21327
1469106701538,203,21331
1469106701542,202,21335
1469106701546,201,21339
1469106701550,201,21343
1469106701554,200,21347
1469106701558,199,21351
1469106701562,199,21355
1469106701566,198,21359
1469106701570,198,21363
1469106701574,197,21367
1469106701578,196,21371
1469106701582,195,21375
1469106701586,195,21379
1469106701590,194,21383
1469106701594,194,21387
1469106701598,193,21391
1469106701602,193,21395
1469106701606,193,21399
1469106701610,192,21403
1469106701614,191,21407
1469106701618,191,21411
1469106701622,190,21415
1469106701626,190,21419
1469106701630,190,21423
1469106701634,190,21427
1469106701638,189,21431
1469106701642,188,21435
1469106701646,188,21439
1469106701650,188,21443
1469106701654,188,21447
1469106701658,187,21451
1469106701662,187,21455
1469106701666,187,21459
1469106701670,186,21463
1469106701674,186,21467
1469106701678,186,21471
1469106701682,185,21475
1469106701685,184,21478
1469106701689,184,21482
1469106701693,184,21486
1469106701697,184,21490
1469106701701,184,21494
1469106701705,183,21498
1469106701709,183,21502
1469106701713,182,21506
1469106701717,182,21510
1469106701721,182,21514
1469106701725,182,21518
1469106701729,182,21522
1469106701733,181,21526
1469106701737,182,21530
1469106701741,181,21534
1469106701745,180,21538
1469106701749,180,21542
1469106701753,180,21546
1469106701757,180,21550
1469106701761,179,21554
1469106701765,179,21558
1469106701769,179,21562
1469106701773,179,21566
1469106701777,178,21570
1469106701781,178,21574
1469106701785,178,21578
1469106701789,178,21582
1469106701793,178,21586
1469106701797,177,21590
1469106701801,178,21594
1469106701805,178,21598
1469106701809,177,21602
1469106701813,177,21606
1469106701817,177,21610
1469106701821,177,21614
1469106701825,257,21618
1469106701829,474,21622
1469106701833,593,21626
1469106701837,651,21630
1469106701841,684,21634
1469106701845,704,21638
1469106701849,717,21642
1469106701853,726,21646
1469106701857,731,21650
1469106701861,736,21654
1469106701865,739,21658
1469106701869,741,21662
1469106701873,743,21666
1469106701877,746,21670
1469106701881,746,21674
1469106701885,747,21678
1469106701889,748,21682
1469106701893,714,21686
1469106701897,634,21690
1469106701901,569,21694
1469106701905,523,21698
1469106701909,476,21702
1469106701913,434,21706
1469106701917,402,21710
1469106701921,376,21714
1469106701925,354,21718
1469106701929,336,21722
1469106701933,320,21726
1469106701937,307,21730
1469106701941,295,21734
1469106701945,285,21738
1469106701949,276,21742
1469106701953,269,21746
1469106701957,262,21750
1469106701961,256,21754
1469106701965,251,21758
1469106701969,246,21762
1469106701973,242,21766
1469106701977,238,21770
1469106701981,234,21774
1469106701985,231,21778
1469106701989,228,21782
1469106701993,225,21786
1469106701997,223,21790
1469106702001,221,21794
1469106702005,218,21798
1469106702009,216,21802
1469106702013,214,21806
1469106702017,213,21810
1469106702021,211,21814
1469106702025,209,21818
1469106702029,208,21822
1469106702033,207,21826
1469106702037,206,21830
1469106702041,205,21834
1469106702045,203,21838
1469106702049,202,21842
1469106702053,201,21846
1469106702057,200,21850
1469106702061,199,21854
1469106702065,199,21858
1469106702069,198,21862
1469106702073,197,21866
1469106702077,196,21870
1469106702081,196,21874
1469106702085,195,21878
1469106702089,194,21882
1469106702093,193,21886
1469106702097,193,21890
1469106702101,192,21894
1469106702105,192,21898
1469106702109,191,21902
1469106702113,191,21906
1469106702117,190,21910
1469106702121,190,21914
1469106702125,189,21918
1469106702128,189,21921
1469106702132,188,21925
1469106702136,188,21929
1469106702140,188,21933
1469106702144,187,21937
1469106702148,187,21941
1469106702152,186,21945
1469106702156,186,21949
1469106702160,186,21953
1469106702164,185,21957
1469106702168,185,21961
1469106702172,185,21965
1469106702176,184,21969
1469106702180,184,21973
1469106702184,184,21977
1469106702188,183,21981
1469106702192,183,21985
1469106702196,183,21989
1469106702200,183,21993
1469106702204,183,21997
1469106702208,182,22001
1469106702212,182,22005
1469106702216,181,22009
1469106702220,181,22013
1469106702224,181,22017
1469106702228,181,22021
1469106702232,180,22025
1469106702236,180,22029
1469106702240,180,22033
1469106702244,177,22037
1469106702248,174,22041
1469106702252,173,22045
1469106702256,172,22049
1469106702260,173,22053
1469106702264,172,22057
1469106702268,170,22061
1469106702272,168,22065
1469106702276,168,22069
1469106702280,170,22073
1469106702284,171,22077
1469106702288,171,22081
1469106702292,169,22085
1469106702296,167,22089
1469106702300,168,22093
1469106702304,169,22097
1469106702308,170,22101
1469106702312,169,22105
1469106702316,166,22109
1469106702320,164,22113
1469106702324,170,22117
1469106702328,333,22121
1469106702332,523,22125
1469106702336,615,22129
1469106702340,662,22133
1469106702344,691,22137
1469106702348,708,22141
1469106702352,719,22145
1469106702356,727,22149
1469106702360,732,22153
1469106702364,735,22157
1469106702368,739,22161
1469106702372,741,22165
1469106702376,743,22169
1469106702380,744,22173
1469106702384,746,22177
1469106702388,747,22181
1469106702392,743,22185
1469106702396,682,22189
1469106702400,605,22193
1469106702404,547,22197
1469106702408,503,22201
1469106702412,453,22205
1469106702416,415,22209
1469106702420,384,22213
1469106702424,359,22217
1469106702428,337,22221
1469106702432,320,22225
1469106702436,306,22229
1469106702440,293,22233
1469106702444,281,22237
1469106702448,271,22241
1469106702452,262,22245
1469106702456,254,22249
1469106702460,246,22253
1469106702464,240,22257
1469106702468,234,22261
1469106702472,229,22265
1469106702476,224,22269
1469106702480,220,22273
1469106702484,215,22277
1469106702488,212,22281
1469106702492,209,22285
1469106702496,206,22289
1469106702500,203,22293
1469106702504,201,22297
1469106702508,198,22301
1469106702512,196,22305
1469106702516,194,22309
1469106702520,192,22313
1469106702524,190,22317
1469106702528,188,22321
1469106702532,187,22325
1469106702536,186,22329
1469106702540,184,22333
1469106702544,183,22337
1469106702548,182,22341
1469106702552,180,22345
1469106702556,179,22349
1469106702560,178,22353
1469106702564,177,22357
1469106702568,177,22361
1469106702572,176,22365
1469106702576,175,22369
1469106702579,174,22372
1469106702583,173,22376
1469106702587,172,22380
1469106702591,171,22384
1469106702595,171,22388
1469106702599,170,22392
1469106702603,170,22396
1469106702607,170,22400
1469106702611,169,22404
1469106702615,169,22408
1469106702619,169,22412
1469106702623,169,22416
1469106702627,169,22420
1469106702631,169,22424
1469106702635,169,22428
1469106702639,170,22432
1469106702643,170,22436
1469106702647,171,22440
